timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
806,21.26787340546405,340.32512578485637,0.0,25.521448086556862,17.01429872437124,67.01429872437124,5,0,24.124691365774293,-2.8568179603102415,23.745748170720287,-2.477874765256235,25.553163694206365,-4.285290288742313,27.666211755353984,0,31.69781709165487,0,23.77860550939004,0
807,21.15409813667953,219.03159129381493,0.0,25.384917764015434,16.923278509343625,66.92327850934362,5,0,23.25044574878035,-2.0963476121008213,23.27687334379588,-2.1227752071163515,25.539804961618767,-4.385706824939238,23.291839994900528,0,18.65408004826573,0,19.750962706982726,0
808,25.000042034434916,338.8617152894231,0.0,30.000050441321896,20.000033627547936,70.00003362754794,5,2,24.043930769864282,0.9561112645706338,23.930219250612133,1.069822783822783,25.34628921962962,-0.34624718519470576,27.54597955816159,0,25.979063816530672,0,26.799729331084517,0
809,24.946307635694865,278.510231961762,0.0,29.935569162833836,19.957046108555893,69.95704610855589,5,4,22.973691407007685,1.9726162286871798,23.798524942767266,1.1477826929275992,25.219166421986017,-0.27285878629115246,19.296243603923042,0,28.090792218433634,0,28.743337492572355,0
810,25.594853501753402,228.81559717008057,0.0,30.71382420210408,20.475882801402722,70.47588280140272,5,2,23.592634942805354,2.002218558948048,24.075653003061415,1.519200498691987,24.84281597533758,0.7520375264158226,19.219268687141543,0,30.18147955177669,0,22.55029308929194,0
811,21.700416877257094,355.02578160373173,0.0,26.04050025270851,17.360333501805677,67.36033350180568,5,4,23.679143637163964,-1.9787267599068699,23.901917501469125,-2.2015006242120307,24.698888978972512,-2.998472101715418,20.260440189920146,0,19.779588805994592,0,16.83870295790255,0
812,25.225343092032816,279.90503710052354,0.0,30.270411710439376,20.180274473626255,70.18027447362626,5,1,24.493392628234623,0.7319504637981922,23.871919188507484,1.3534239035253322,24.7320636088085,0.4932794832243168,23.17423311167247,0,30.817500376185457,0,21.46792342396963,0
813,16.723416685713513,415.49672002363855,0.0,20.068100022856214,13.378733348570812,63.37873334857081,5,0,22.838067558490344,-6.114650872776831,23.44099916417731,-6.717582478463797,24.37426857435265,-7.650851888639139,20.738155606493855,0,25.916670389234586,0,21.270943308825412,0
814,26.87401484499716,404.86279015026696,0.0,32.24881781399659,21.49921187599773,71.49921187599773,5,2,23.223609000350802,3.6504058446463574,23.098650203679238,3.775364641317921,24.482182616666776,2.391832228330383,36.97726954343913,0,26.89460937127668,0,21.68045012309094,0
815,28.724602643507733,360.5282315703158,0.0,34.46952317220928,22.979682114806188,72.9796821148062,5,4,23.849558828701667,4.875043814806066,23.72109688575351,5.003505757754223,24.851464295746343,3.8731383477613903,27.02503973111884,0,23.82602946823245,0,24.348134065567127,0
816,27.666211755353984,224.06156757104858,0.0,33.19945410642478,22.132969404283187,72.13296940428319,5,3,25.042717804321043,2.623493951032941,24.360930720742502,3.3052810346114825,24.93022104984981,2.7359907055041752,25.38333128793207,0,22.89161828789133,0,23.273002153212722,0
817,23.291839994900528,447.68228801991035,0.0,27.950207993880632,18.633471995920424,68.63347199592042,5,1,24.656017184894587,-1.3641771899940593,24.5747049065646,-1.282864911664074,24.514439293589373,-1.222599298688845,25.46680105056024,0,20.24027531922707,0,28.14896500333644,0
818,27.54597955816159,496.98814089751926,0.0,33.05517546979391,22.036783646529273,72.03678364652927,5,2,26.820529759384204,0.7254497987773867,24.82929865893727,2.716680899224322,24.50407856367842,3.0419009944831714,20.80969664542785,0,25.960380168130023,0,30.182127440109618,0
819,19.296243603923042,258.07483495418353,0.0,23.155492324707648,15.436994883138434,65.43699488313844,5,0,25.304975511169378,-6.008731907246336,24.264292255760086,-4.968048651837044,24.41211033079021,-5.115866726867168,17.507194091733083,0,19.982815241460848,0,31.443252543440153,0
820,19.219268687141543,312.5426691799945,0.0,23.06312242456985,15.375414949713235,65.37541494971323,5,0,23.40390871989614,-4.184640032754597,23.626733774298902,-4.407465087157359,24.185313325979163,-4.966044638837619,22.32471018887103,0,24.350756079034234,0,22.813816442735423,0
821,20.260440189920146,442.52935025663555,0.0,24.312528227904174,16.20835215193612,66.20835215193611,5,1,21.92275440680937,-1.662314216889225,23.482736105565206,-3.2222959156450592,23.653338462920566,-3.3928982730004194,32.95089518485637,0,17.958413299998497,0,27.001303162905813,0
822,23.17423311167247,387.0131046999478,0.0,27.809079734006964,18.53938648933798,68.53938648933797,5,3,21.899233030163764,1.2750000815087077,23.277625107529172,-0.10339199585670045,23.5656102136094,-0.39137710193692854,25.799932437486362,0,19.502942213446612,0,28.085863221605816,0
823,20.738155606493855,384.76843494432853,0.0,24.885786727792624,16.590524485195086,66.59052448519509,5,0,20.537668239830214,0.20048736666364064,23.679098999607206,-2.9409433931133506,23.244647296697238,-2.506491690203383,22.280177132180448,0,20.719875393764465,0,29.587917236214317,0
824,36.97726954343913,238.14751547125041,0.0,44.372723452126955,29.581815634751305,79.58181563475131,5,4,24.07387342773343,12.903396115705696,24.689424469451403,12.287845073987725,23.727432643013135,13.249836900425993,22.940719687583716,0,23.525460909398827,0,22.44136613085097,0
825,27.02503973111884,337.7090370763748,0.0,32.43004767734261,21.620031784895076,71.62003178489508,5,1,25.635027636528896,1.3900120945899452,24.519468178212513,2.5055715529063285,23.786508631379967,3.238531099738875,26.600309703451327,0,20.816332147116533,0,23.2248725536541,0
826,25.38333128793207,416.6806197248135,0.0,30.459997545518483,20.306665030345656,70.30666503034566,5,3,26.659605856131275,-1.2762745681992058,24.29118013147032,1.0921511564617497,24.132619674311037,1.2507116136210321,31.69781709165487,0,27.938396203398387,0,25.767683400167506,0
827,25.46680105056024,268.65097911261876,0.0,30.560161260672285,20.373440840448193,70.3734408404482,5,4,27.11811944390883,-1.6513183933485927,24.50867623703629,0.9581248135239484,24.12008482913226,1.3467162214279789,18.65408004826573,0,30.761129594804608,0,31.159607284069615,0
828,20.80969664542785,394.3187782758423,0.0,24.97163597451342,16.64775731634228,66.64775731634228,5,3,27.13242765169563,-6.32273100626778,23.83504794576292,-3.025351300335071,24.19818861843744,-3.388491973009593,25.979063816530672,0,16.77397608623049,0,18.154356216079407,0
829,17.507194091733083,292.15142225604745,0.0,21.0086329100797,14.005755273386468,64.00575527338647,5,4,23.23841256135442,-5.731218469621336,23.656142994543924,-6.14894890281084,23.90632006435709,-6.399125972624006,28.090792218433634,0,26.822221924747176,0,15.0,0
830,22.32471018887103,203.32492845507124,0.0,26.789652226645234,17.859768151096826,67.85976815109683,5,3,22.298346652904858,0.02636353596617269,23.96668714471687,-1.6419769558458412,23.88969130735906,-1.5649811184880313,30.18147955177669,0,26.314404087547835,0,24.423608025796124,0
831,32.95089518485637,255.51998355155058,0.0,39.54107422182764,26.3607161478851,76.3607161478851,5,2,23.811859432289715,9.139035752566656,25.235732644210497,7.715162540645874,24.206795417081608,8.744099767774763,19.779588805994592,0,31.53520645129192,0,23.512883671713006,0
832,25.799932437486362,394.88132482132846,0.0,30.959918924983633,20.63994594998909,70.63994594998908,5,1,23.87848570967494,1.9214467278114213,25.498302576791883,0.3016298606944794,24.215948957609513,1.5839834798768493,30.817500376185457,0,15.0,0,24.595398706730155,0
833,22.280177132180448,359.9884901266654,0.0,26.736212558616536,17.82414170574436,67.82414170574435,5,4,24.17258180702546,-1.892404674845011,25.652504729360544,-3.372327597180096,24.257534297715022,-1.977357165534574,25.916670389234586,0,32.26353786250082,0,29.14574341549907,0
834,22.940719687583716,498.29665999719117,0.0,27.52886362510046,18.352575750066972,68.35257575006698,5,0,25.25928692619559,-2.318567238611873,24.248849743775004,-1.3081300561912883,24.012308138968546,-1.0715884513848302,26.89460937127668,0,34.35976517489922,0,15.410753557744444,0
835,26.600309703451327,495.8675733889277,0.0,31.92037164414159,21.280247762761064,71.28024776276106,5,0,26.114406829111648,0.48590287433967916,24.20637674100825,2.3939329624430776,24.14898060165809,2.451329101793238,23.82602946823245,0,26.606510941659238,0,23.56684621575815,0
836,31.69781709165487,359.35162392013757,0.0,38.037380509985844,25.358253673323897,75.3582536733239,5,4,25.863791210471344,5.834025881183525,24.837825321380528,6.859991770274341,24.496645391197784,7.201171700457085,22.89161828789133,0,23.77860550939004,0,22.600166724650823,0
837,18.65408004826573,336.4791294306502,0.0,22.384896057918876,14.923264038612585,64.92326403861259,5,1,24.43462073262722,-5.78054068436149,24.15655322115108,-5.502473172885349,24.413311454917327,-5.7592314066515975,20.24027531922707,0,19.750962706982726,0,20.759080711721722,0
838,25.979063816530672,245.58963472358903,0.0,31.174876579836805,20.78325105322454,70.78325105322455,5,4,25.174398069497265,0.8046657470334075,24.673489938261362,1.3055738782693105,24.445945514320513,1.533118302210159,25.960380168130023,0,26.799729331084517,0,29.30325312544094,0
839,28.090792218433634,459.71647727753714,0.0,33.70895066212036,22.47263377474691,72.47263377474691,5,1,26.20441257566725,1.8863796427663857,25.731849750931417,2.3589424675022173,24.550761667078476,3.5400305513551587,19.982815241460848,0,28.743337492572355,0,33.05181060936104,0
840,30.18147955177669,461.5202230369473,0.0,36.217775462132025,24.145183641421355,74.14518364142135,5,2,26.920646545332325,3.260833006444365,26.51752668722198,3.663952864554709,24.70364920207925,5.477830349697438,24.350756079034234,0,22.55029308929194,0,26.328010754776948,0
841,19.779588805994592,429.4431221382362,0.0,23.73550656719351,15.823671044795674,65.82367104479567,5,4,24.537000888200264,-4.757412082205672,25.200396049335804,-5.420807243341212,24.639621599703837,-4.8600327937092445,17.958413299998497,0,16.83870295790255,0,19.87288362058201,0
842,30.817500376185457,204.12230804026171,0.0,36.981000451422545,24.65400030094837,74.65400030094837,5,3,26.969684953784213,3.8478154224012435,25.702152843205717,5.11534753297974,24.82602684250892,5.991473533676537,19.502942213446612,0,21.46792342396963,0,17.059362240568994,0
843,25.916670389234586,248.22782394773947,0.0,31.1000044670815,20.73333631138767,70.73333631138767,5,4,26.957206268324995,-1.0405358790904096,26.06580216891113,-0.14913177967654434,25.132468632626292,0.7842017566082937,20.719875393764465,0,21.270943308825412,0,21.541084154423274,0
844,26.89460937127668,359.9618952030195,0.0,32.27353124553201,21.515687497021347,71.51568749702135,5,2,26.717969698893604,0.1766396723830752,26.461191137280423,0.4334182339962567,25.13315511683561,1.7614542544410696,23.525460909398827,0,21.68045012309094,0,26.11847032904443,0
845,23.82602946823245,256.77936222943435,0.0,28.591235361878937,19.06082357458596,69.06082357458595,5,4,25.446879682184754,-1.6208502139523056,26.183763113758538,-2.357733645526089,24.969869344326433,-1.1438398760939847,20.816332147116533,0,24.348134065567127,0,24.33105095700565,0
846,22.89161828789133,213.87556589118216,0.0,27.469941945469596,18.313294630313063,68.31329463031307,5,2,26.069285578564102,-3.1776672906727725,25.303143233382183,-2.4115249454908536,24.810716228744347,-1.9190979408530175,27.938396203398387,0,23.273002153212722,0,28.127289890460556,0
847,20.24027531922707,450.9112562121925,0.0,24.288330383072484,16.192220255381656,66.19222025538166,5,4,23.953840567172428,-3.7135652479453576,25.46176276047832,-5.221487441251249,24.708997406221897,-4.468722086994827,30.761129594804608,0,28.14896500333644,0,21.53687903480136,0
848,25.960380168130023,444.8455341419144,0.0,31.152456201756024,20.76830413450402,70.76830413450402,5,0,23.962582522951514,1.9977976451785082,25.45989439563825,0.5004857724917713,24.656144093220846,1.304236074909177,16.77397608623049,0,30.182127440109618,0,15.587927538876151,0
849,19.982815241460848,303.00759078181756,0.0,23.97937828975302,15.98625219316868,65.98625219316868,5,1,22.580223696988348,-2.5974084555275,24.649096697940973,-4.6662814564801245,24.679029814472106,-4.696214573011257,26.822221924747176,0,31.443252543440153,0,25.70211707502251,0
850,24.350756079034234,357.6569625967875,0.0,29.22090729484108,19.480604863227388,69.48060486322738,5,2,22.685169019148702,1.6655870598855316,24.066024350666726,0.2847317283675075,24.850079394201863,-0.4993233151676293,26.314404087547835,0,22.813816442735423,0,30.584607469851115,0
851,17.958413299998497,463.4256154911615,0.0,21.550095959998195,14.3667306399988,64.36673063999879,5,2,21.698528021570137,-3.74011472157164,23.883906800067116,-5.925493500068619,24.773345164537808,-6.814931864539311,31.53520645129192,0,27.001303162905813,0,28.920937175013236,0
852,19.502942213446612,343.75265452173016,0.0,23.403530656135935,15.60235377075729,65.60235377075729,5,2,21.55106140041405,-2.048119186967437,22.75245098379323,-3.249508770346619,24.65096880126361,-5.148026587816997,15.0,0,28.085863221605816,0,27.259119389001818,0
853,20.719875393764465,323.55200614400957,0.0,24.863850472517356,16.575900315011573,66.57590031501158,5,2,20.502960445540936,0.21691494822352908,22.23277148424622,-1.5128960904817568,24.650359460839297,-3.9304840670748327,32.26353786250082,0,29.587917236214317,0,23.526760636067152,0
854,23.525460909398827,226.2316819611541,0.0,28.23055309127859,18.820368727519064,68.82036872751907,5,3,21.21148957912853,2.3139713302702987,21.895856638058437,1.6296042713403907,24.20196583970462,-0.6765049303057928,34.35976517489922,0,22.44136613085097,0,17.449160099886058,0
855,20.816332147116533,243.4370685957595,0.0,24.97959857653984,16.653065717693227,66.65306571769322,5,3,20.504604792744992,0.3117273543715413,21.594886905946844,-0.7785547588303103,23.995008920237876,-3.1786767731213423,26.606510941659238,0,23.2248725536541,0,29.286675641637636,0
856,27.938396203398387,257.4440196086252,0.0,33.52607544407806,22.35071696271871,72.3507169627187,5,0,22.500601373424967,5.43779482997342,22.09956469749755,5.838831505900838,24.08017775075342,3.858218452644966,23.77860550939004,0,25.767683400167506,0,26.614618196035284,0
857,30.761129594804608,361.15473026375696,0.0,36.91335551376553,24.60890367584369,74.60890367584369,5,2,24.752238849696568,6.00889074510804,23.151650125055305,7.609479469749303,24.2566553688949,6.504474225909707,19.750962706982726,0,31.159607284069615,0,22.06409796015412,0
858,16.77397608623049,499.0320512273677,0.0,20.128771303476586,13.419180868984393,63.41918086898439,5,1,23.963058988189772,-7.1890829019592815,22.23300971686535,-5.45903363063486,24.122131350254985,-7.348155264024495,26.799729331084517,0,18.154356216079407,0,26.293033350466583,0
859,26.822221924747176,378.78126269779045,0.0,32.18666630969661,21.457777539797743,71.45777753979775,5,3,24.62241119125944,2.199810733487734,22.916950385193985,3.9052715395531905,24.432632278022126,2.3895896467250495,28.743337492572355,0,15.0,0,24.100576070010693,0
860,26.314404087547835,355.95721243403375,0.0,31.5772849050574,21.05152327003827,71.05152327003827,5,3,25.7220255793457,0.5923785082021347,23.113315186045345,3.201088901502491,24.565622074644686,1.748782012903149,22.55029308929194,0,24.423608025796124,0,31.87038256284925,0
861,31.53520645129192,245.90627877712768,0.0,37.8422477415503,25.228165161033537,75.22816516103353,5,4,26.441387628924407,5.093818822367513,24.470994501174687,7.064211950117233,24.518432450192538,7.016774001099382,16.83870295790255,0,23.512883671713006,0,28.593673370865407,0
862,15.0,244.35916034094447,0.0,18.0,12.0,62.0,5,4,23.289161709963487,-8.289161709963487,24.020700279830027,-9.020700279830027,24.158434702276327,-9.158434702276327,21.46792342396963,0,24.595398706730155,0,24.48060333947616,0
863,32.26353786250082,447.2819434453292,0.0,38.71624543500098,25.810830290000656,75.81083029000065,5,1,26.387074065217554,5.8764637972832645,25.175066526703663,7.088471335797156,24.491213393287005,7.772324469213814,21.270943308825412,0,29.14574341549907,0,33.84045206638698,0
864,34.35976517489922,232.49000175388443,0.0,41.23171820987907,27.48781213991938,77.48781213991938,5,3,27.894582715247964,6.46518245965126,26.2584969532537,8.101268221645523,24.871848242864186,9.487916932035038,21.68045012309094,0,15.410753557744444,0,19.183740358144437,0
865,26.606510941659238,438.9577635928379,0.0,31.927813129991083,21.285208753327392,71.2852087533274,5,4,27.95300408607024,-1.3464931444110029,26.837514832707974,-0.23100389104873642,24.87205495080445,1.7344559908547872,24.348134065567127,0,23.56684621575815,0,26.491302438162258,0
866,23.77860550939004,391.68013951791164,0.0,28.534326611268046,19.022884407512034,69.02288440751204,5,2,26.401683897689868,-2.6230783882998274,26.421535763307133,-2.6429302539170934,24.60808123139562,-0.8294757220055793,23.273002153212722,0,22.600166724650823,0,32.542467476354894,0
867,19.750962706982726,213.2376907185586,0.0,23.70115524837927,15.800770165586181,65.80077016558619,5,3,27.351876439086414,-7.600913732103688,25.32051907452495,-5.569556367542223,24.644643986686187,-4.893681279703461,28.14896500333644,0,20.759080711721722,0,30.561913619181386,0
868,26.799729331084517,370.4247506495841,0.0,32.15967519730142,21.439783464867617,71.43978346486762,5,1,26.259114732803152,0.5406145982813655,26.32309439901035,0.4766349320741661,24.671999503837984,2.127729827246533,30.182127440109618,0,29.30325312544094,0,22.136630091916842,0
869,28.743337492572355,397.14355623067445,0.0,34.49200499108682,22.994669994057887,72.99466999405789,5,1,25.135829196337777,3.6075082962345775,26.51520595579287,2.228131536779486,24.69375101297594,4.049586479596414,31.443252543440153,0,33.05181060936104,0,25.406158822911653,0
870,22.55029308929194,295.7669174117684,0.0,27.06035170715033,18.040234471433553,68.04023447143355,5,4,24.32458562586432,-1.7742925365723785,26.13879485596728,-3.588501766675339,24.439378130893115,-1.8890850416011737,22.813816442735423,0,26.328010754776948,0,23.761487691748794,0
871,16.83870295790255,291.8529271730831,0.0,20.206443549483062,13.470962366322041,63.47096236632204,5,0,22.93660511556682,-6.097902157664269,24.669144506628342,-7.830441548725791,24.34134860262338,-7.502645644720829,27.001303162905813,0,19.87288362058201,0,18.50465899476811,0
872,21.46792342396963,408.98888748847827,0.0,25.761508108763554,17.174338739175706,67.17433873917571,5,2,23.279997258964205,-1.8120738349945746,25.315936849025306,-3.848013425055676,24.02969603754952,-2.5617726135798904,28.085863221605816,0,17.059362240568994,0,19.521131444397327,0
873,21.270943308825412,264.38579163171266,0.0,25.525131970590493,17.01675464706033,67.01675464706034,5,4,22.17424005451238,-0.9032967456869692,24.21667739365777,-2.945734084832356,23.874838468202547,-2.603895159377135,29.587917236214317,0,21.541084154423274,0,24.76808101712944,0
874,21.68045012309094,260.9829556354106,0.0,26.016540147709126,17.34436009847275,67.34436009847275,5,0,20.761662580616097,0.918787542474842,22.94874588847694,-1.268295765386,23.70103315992969,-2.020583036838751,22.44136613085097,0,26.11847032904443,0,16.82818627378488,0
875,24.348134065567127,279.139133444428,0.0,29.21776087868055,19.478507252453703,69.47850725245371,5,1,21.121230775871133,3.2269032896959935,22.722908200867725,1.6252258646994022,23.71843664650751,0.6296974190596174,23.2248725536541,0,24.33105095700565,0,22.594864729787496,0
876,23.273002153212722,342.3040677060437,0.0,27.927602583855265,18.61840172257018,68.61840172257018,5,4,22.40809061493317,0.8649115382795536,22.672347865249996,0.6006542879627261,23.731149442018225,-0.4581472888055025,25.767683400167506,0,28.127289890460556,0,22.813711275619088,0
877,28.14896500333644,328.13098615337776,0.0,33.77875800400373,22.51917200266915,72.51917200266915,5,1,23.74429893080653,4.40466607252991,23.512148094885365,4.636816908451074,23.994772431488535,4.154192571847904,31.159607284069615,0,21.53687903480136,0,27.688266094132384,0
878,30.182127440109618,412.60682410543313,0.0,36.21855292813154,24.145701952087695,74.14570195208769,5,4,25.52653575706337,4.6555916830462465,23.850387905787876,6.331739534321741,24.135497340554526,6.046630099555092,18.154356216079407,0,15.587927538876151,0,27.686668097802837,0
879,31.443252543440153,261.64444140625784,0.0,37.73190305212818,25.154602034752124,75.15460203475212,5,3,27.479096241133213,3.9641563023069395,24.120379410874655,7.322873132565498,24.51751191728717,6.925740626152983,15.0,0,25.70211707502251,0,25.26672321078626,0
880,22.813816442735423,258.9571813219004,0.0,27.376579731282508,18.251053154188337,68.25105315418834,5,4,27.172232716566874,-4.358416273831452,24.146731746219004,-1.3329153034835812,24.466280596077205,-1.652464153341782,24.423608025796124,0,30.584607469851115,0,30.82061013636846,0
881,27.001303162905813,409.13436990870315,0.0,32.40156379548697,21.60104253032465,71.60104253032465,5,3,27.917892918505494,-0.9165897555996807,25.162991766719326,1.8383113961864872,24.76771025817412,2.233592904731694,23.512883671713006,0,28.920937175013236,0,27.531039617449572,0
882,28.085863221605816,464.10384335121984,0.0,33.70303586592698,22.468690577284654,72.46869057728466,5,2,27.905272562159364,0.1805906594464517,25.824785746482952,2.261077475122864,25.05380762511276,3.0320555964930556,24.595398706730155,0,27.259119389001818,0,24.339785917015142,0
883,29.587917236214317,442.1913500338675,0.0,35.50550068345718,23.670333788971455,73.67033378897145,5,2,27.786430521380304,1.801486714834013,26.656483139221837,2.9314340969924793,25.349409019861085,4.238508216353232,29.14574341549907,0,23.526760636067152,0,23.33731590405732,0
884,22.44136613085097,463.8552601468193,0.0,26.929639357021163,17.953092904680776,67.95309290468077,5,1,25.986053238862475,-3.544687108011505,26.73257473999784,-4.291208609146871,25.313272527242827,-2.871906396391857,15.410753557744444,0,17.449160099886058,0,19.43520203953844,0
885,23.2248725536541,283.48754986708144,0.0,27.86984706438492,18.579898042923283,68.57989804292328,5,0,26.068264461046205,-2.8433919073921032,26.62024858880654,-3.395376035152438,25.39355720746074,-2.1686846538066398,23.56684621575815,0,29.286675641637636,0,21.01747490149746,0
886,25.767683400167506,257.70893100297565,0.0,30.921220080201007,20.614146720134006,70.614146720134,5,3,25.821540508498543,-0.053857108331037296,26.869716713502022,-1.1020333133345162,25.321200114019714,0.4464832861477923,22.600166724650823,0,26.614618196035284,0,30.823079393321144,0
887,31.159607284069615,388.6661977176198,0.0,37.39152874088354,24.927685827255694,74.92768582725569,5,3,26.4362893209913,4.7233179630783155,27.170780941575334,3.9888263424942814,25.33448270366188,5.825124580407735,20.759080711721722,0,22.06409796015412,0,23.47988683865787,0
888,18.154356216079407,205.8899834223236,0.0,21.78522745929529,14.523484972863526,64.52348497286353,5,3,24.149577116964323,-5.995220900884917,25.968003819172317,-7.81364760309291,25.380495374656846,-7.226139158577439,29.30325312544094,0,26.293033350466583,0,33.615754337949326,0
889,15.0,492.70060463963046,0.0,18.0,12.0,62.0,5,3,22.66130389079413,-7.66130389079413,24.323678564828295,-9.323678564828295,24.986421310498606,-9.986421310498606,33.05181060936104,0,24.100576070010693,0,18.613110654716166,0
890,24.423608025796124,311.8941464999615,0.0,29.30832963095535,19.5388864206369,69.5388864206369,5,3,22.901050985222533,1.5225570405735915,24.48465772313437,-0.06104969733824461,24.923394775106882,-0.4997867493107577,26.328010754776948,0,31.87038256284925,0,26.83615243268028,0
891,23.512883671713006,287.4560458055503,0.0,28.215460406055605,18.810306937370406,68.8103069373704,5,0,22.450091039531635,1.0627926321813703,24.13581577401509,-0.6229321023020837,24.655984015787585,-1.143100344074579,19.87288362058201,0,28.593673370865407,0,18.282028724196362,0
892,24.595398706730155,467.81720691808266,0.0,29.514478448076183,19.676318965384127,69.67631896538413,5,3,21.13724932406374,3.4581493826664165,23.786769322527523,0.8086293842026322,24.975830639345254,-0.38043193261509956,17.059362240568994,0,24.48060333947616,0,23.163524329865627,0
893,29.14574341549907,350.0750883322329,0.0,34.97489209859888,23.316594732399256,73.31659473239925,5,0,23.335526763947673,5.810216651551396,23.742551940455996,5.403191475043073,24.87190415777853,4.273839257720539,21.541084154423274,0,33.84045206638698,0,23.900490653607037,0
894,15.410753557744444,411.79534300504656,0.0,18.492904269293334,12.328602846195556,62.32860284619556,5,4,23.41767747549656,-8.006923917752117,23.039490683145342,-7.628737125400898,24.240270437206707,-8.829516879462263,26.11847032904443,0,19.183740358144437,0,29.347863121217486,0
895,23.56684621575815,303.1639034055404,0.0,28.28021545890978,18.853476972606522,68.85347697260653,5,2,23.246325113488968,0.32052110226918273,23.07368804935575,0.4931581664024023,24.138948279676672,-0.5721020639185213,24.33105095700565,0,26.491302438162258,0,24.628763865963588,0
896,22.600166724650823,457.1567959764292,0.0,27.120200069580985,18.08013337972066,68.08013337972066,5,1,23.06378172407653,-0.46361499942570816,22.756936381804078,-0.15676965715325508,24.09966698685203,-1.499500262201206,28.127289890460556,0,32.542467476354894,0,23.50209554769305,0
897,20.759080711721722,332.8779895558347,0.0,24.910896854066067,16.607264569377378,66.60726456937738,5,0,22.296518125074847,-1.5374374133531248,21.716883724569293,-0.9578030128475703,24.133270920343328,-3.374190208621606,21.53687903480136,0,30.561913619181386,0,21.98770772688175,0
898,29.30325312544094,245.20177676041067,0.0,35.16390375052912,23.442602500352752,73.44260250035275,5,0,22.328020067063218,6.975233058377722,22.831773415505445,6.471479709935494,24.216721713488543,5.0865314119523966,15.587927538876151,0,22.136630091916842,0,25.577167416918872,0
899,33.05181060936104,421.75627772157753,0.0,39.66217273123325,26.441448487488834,76.44144848748883,5,2,25.85623147738654,7.195579131974501,24.63695447644155,8.414856132919493,24.360337484048166,8.691473125312875,25.70211707502251,0,25.406158822911653,0,31.27749339031993,0
900,26.328010754776948,385.9393552111196,0.0,31.593612905732336,21.06240860382156,71.06240860382155,5,4,26.408464385190296,-0.08045363041334852,24.827394749339632,1.5006160054373154,24.486261406231,1.841749348545946,30.584607469851115,0,23.761487691748794,0,22.785162921316246,0
901,19.87288362058201,372.42962462132334,0.0,23.84746034469841,15.898306896465607,65.89830689646561,5,2,25.863007764376533,-5.9901241437945245,24.46339474422653,-4.5905111236445215,24.58740076165365,-4.714517141071642,28.920937175013236,0,18.50465899476811,0,16.023835542538723,0
902,17.059362240568994,296.43755480505365,0.0,20.47123468868279,13.647489792455197,63.6474897924552,5,1,25.12306407014599,-8.063701829576996,23.709791097610413,-6.650428857041419,24.44044872220696,-7.381086481637965,27.259119389001818,0,19.521131444397327,0,21.46740214596678,0
903,21.541084154423274,201.7359284139933,0.0,25.849300985307927,17.23286732353862,67.23286732353861,5,1,23.570630275942456,-2.029546121519182,22.949325171502835,-1.4082410170795612,24.449453417060223,-2.908369262636949,23.526760636067152,0,24.76808101712944,0,18.640249182882144,0
904,26.11847032904443,369.49517995640826,0.0,31.342164394853317,20.894776263235546,70.89477626323554,5,3,22.183962219879135,3.9345081091652965,24.020096848632832,2.098373480411599,24.59738742392534,1.5210829051190906,17.449160099886058,0,16.82818627378488,0,30.608460498367823,0
905,24.33105095700565,259.5136153995028,0.0,29.19726114840678,19.46484076560452,69.46484076560452,5,4,21.784570260324873,2.546480696680778,24.096517322757585,0.2345336342480664,24.59681798697329,-0.26576702996763757,29.286675641637636,0,22.594864729787496,0,30.91766641353162,0
906,28.127289890460556,394.1728223978216,0.0,33.75274786855267,22.501831912368445,72.50183191236844,5,4,23.435451514300585,4.691838376159971,24.649229639338557,3.478060251121999,24.758627578214885,3.3686623122456716,26.614618196035284,0,22.813711275619088,0,31.49081068709504,0
907,21.53687903480136,482.65625699207686,0.0,25.84425484176163,17.22950322784109,67.22950322784109,5,4,24.330954873147057,-2.794075838345698,24.72700947164652,-3.1901304368451626,24.53822471259705,-3.0013456777956904,22.06409796015412,0,27.688266094132384,0,25.14408732426664,0
908,15.587927538876151,259.8659922233861,0.0,18.70551304665138,12.470342031100921,62.47034203110092,5,3,23.140323550037635,-7.552396011161484,23.355476912990042,-7.767549374113891,24.05175138255593,-8.46382384367978,26.293033350466583,0,27.686668097802837,0,24.302685322382978,0
909,25.70211707502251,202.45020545481407,0.0,30.842540490027012,20.56169366001801,70.56169366001801,5,1,23.05705289923325,2.645064175789262,22.620507559556188,3.0816095154663223,23.860380200275344,1.8417368747471663,24.100576070010693,0,25.26672321078626,0,22.442901842649977,0
910,30.584607469851115,302.1970244044769,0.0,36.70152896382134,24.467685975880894,74.4676859758809,5,2,24.307764201802343,6.276843268048772,23.046167231063606,7.5384402387875085,24.119406567845868,6.465200902005247,31.87038256284925,0,30.82061013636846,0,26.20677372343435,0
911,28.920937175013236,225.77987203732528,0.0,34.70512461001588,23.13674974001059,73.13674974001059,5,0,24.466493658712878,4.454443516300358,23.95097258650673,4.969964588506507,24.18339436824945,4.737542806763788,28.593673370865407,0,27.531039617449572,0,23.463153773962635,0
