timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
976,92.6404013967576,403.32120459099167,4.2640401396757595,100.0,74.11232111740608,124.11232111740608,5,0,92.01952908033441,0.6208723164231884,91.24594175422702,1.3944596425305775,88.18675264723882,4.453648749518777,95.76181988879932,0,102.04248827505853,0,111.37214679221961,0
977,92.95143763791904,475.0713927794043,4.295143763791905,100.0,74.36115011033523,124.36115011033523,5,4,92.32995910339913,0.621478534519909,91.55552214145435,1.3959154964646956,88.49192312371045,4.459514514208593,96.07508679481776,0,102.35649991292648,0,111.67799870862109,0
978,93.2627524227266,476.50251009227503,4.3262752422726605,100.0,74.61020193818129,124.61020193818129,5,2,92.6406922295716,0.6220601931550078,91.86543623583087,1.3973161868957362,88.79754837401084,4.465204048715762,96.38850880475368,0,102.67041842711271,0,111.98338913625761,0
979,93.5743334487062,219.9657769329184,4.35743334487062,100.0,74.85946675896496,124.85946675896496,5,3,92.95171617936364,0.6226172693425553,92.17567179023482,1.398661658471383,89.10361632050379,4.470717128202409,96.70207353286017,0,102.98423141224963,0,112.28830600677264,0
980,93.88616840286264,313.4032472627519,4.3886168402862635,100.0,75.10893472229012,125.10893472229012,5,4,93.26301866179442,0.6231497410682181,92.48621654484097,1.3999518580216659,89.41011486805881,4.476053534803825,97.01576858775036,0,103.2979264671398,0,112.5927372705238,0
981,94.19824496216592,340.249318236195,4.419824496216592,100.0,75.35859596973273,125.35859596973273,5,2,93.57458737487607,0.6236575872898413,92.79705822760523,1.4011867345606817,89.71703190452898,4.481213057636936,97.32958157288728,0,103.61149119524629,0,112.89667089705848,0
982,94.51055079403835,308.24353327043195,4.451055079403836,100.0,75.60844063523068,125.60844063523068,5,0,93.88641000609995,0.6241407879384013,93.10818455474954,1.4023662392888099,90.02435530122959,4.486195492808761,97.6435000870735,0,103.92491320518221,0,113.20009487558993,0
983,94.82307355684203,324.634354056548,4.4823073556842035,100.0,75.85845884547363,125.85845884547363,5,2,94.19847423292302,0.6245993239190142,93.41958323124732,1.403490325594717,90.3320729134175,4.4910006434245275,97.95751172494144,0,104.23818011120066,0,113.50299721547134,0
984,95.13580090036622,471.37918324803,4.513580090036622,100.0,76.10864072029298,126.10864072029298,5,3,94.51076772325504,0.6250331771111775,93.73124195130933,1.4045589490568915,90.64017258077106,4.495628319595156,98.27160407744338,0,104.55127953368418,0,113.80536594666995,0
985,95.44872046631579,467.04979289120246,4.544872046631579,100.0,76.35897637305264,126.35897637305264,5,1,94.82327813594566,0.6254423303701344,94.04314839887004,1.4055720674457461,90.94864212787057,4.5000783384452205,98.58576473234191,0,104.86419909963371,0,114.10718912024016,0
986,95.76181988879932,359.0087686730416,4.576181988879933,100.0,76.60945591103946,126.60945591103946,5,2,95.13599312127234,0.6258267675269877,94.35529024807421,1.406529640725111,91.2574693646796,4.5043505241197295,98.8999812747006,0,105.17692644315795,0,114.40845480879547,0
987,96.07508679481776,301.6128298650299,4.607508679481777,100.0,76.86006943585421,126.86006943585421,5,4,95.44890032142823,0.6261864733895379,94.66765516376408,1.407431631053683,91.56664208702652,4.5084447077912415,99.21424128737426,0,105.48944920596162,0,114.70915110697997,0
988,96.38850880475368,284.61389502619113,4.638850880475369,100.0,77.11080704380295,127.11080704380295,5,3,95.76198737101056,0.6265214337431217,94.9802308019668,1.4082780027868864,91.87614807708692,4.51236072766676,99.52853235150012,0,105.80175503783406,0,115.0092661319389,0
989,96.70207353286017,376.8512736723462,4.670207353286017,100.0,77.36165882628814,127.36165882628814,5,4,96.07524189750934,0.6268316353508254,95.29300481038219,1.4090687224779828,92.1859751038664,4.516098428993772,99.8428420469881,0,106.11383159713733,0,115.30878802378801,0
990,97.01576858775036,276.98495733911227,4.701576858775036,100.0,77.61261487020029,127.61261487020029,5,3,96.38865152179626,0.6271170659540957,95.60596482887095,1.4098037588794057,92.49611092368383,4.5196576640665285,100.15715795301188,0,106.42566655129379,0,115.6077049460825,0
991,97.32958157288728,497.72115689024383,4.732958157288728,100.0,77.86366525830982,127.86366525830982,5,2,96.70220385861384,0.627377714273436,95.9190984899431,1.4104830829441823,92.80654328065533,4.523038292231945,100.47146764849985,0,106.73724757727337,0,115.90600508628452,0
992,97.6435000870735,329.727955730096,4.764350008707351,100.0,78.11480006965881,128.11480006965883,5,2,97.015886517065,0.6276135700085064,96.23239341924662,1.4111066678268855,93.1172599071785,4.526240179895012,100.78575871262566,0,107.04856236208093,0,116.2036766562301,0
993,97.95751172494144,410.095918650331,4.795751172494144,100.0,78.36600937995316,128.36600937995314,5,3,97.32968710110255,0.6278246238388903,96.54583723605656,1.4116744888848842,93.42824852441717,4.5292632005242695,101.10001872529939,0,107.35959860324238,0,116.50070789259507,0
994,98.27160407744338,301.0218068111162,4.827160407744339,100.0,78.61728326195471,128.6172832619547,5,1,97.64359321001919,0.6280108674241944,96.85941755376427,1.412186523679111,93.73949684278685,4.532107234656536,101.41423526765807,0,107.6703440092912,0,116.7970870573597,0
995,98.58576473234191,289.65037027532037,4.858576473234192,100.0,78.86861178587354,128.86861178587355,5,1,97.95759243893751,0.6281722934044041,97.17312198036689,1.412642751975028,94.05099256244009,4.534772169901828,101.72839592255659,0,107.98078630025398,0,117.09280243827286,0
996,98.8999812747006,474.9296630780719,4.88999812747006,100.0,79.11998501976048,129.11998501976046,5,0,98.27167237930017,0.6283088954004228,97.486938118957,1.413043155743594,94.36272337375274,4.53725790094785,102.04248827505853,0,108.29091320813568,0,117.38784234931452,0
997,99.21424128737426,401.584032728412,4.921424128737427,100.0,79.37139302989942,129.37139302989942,5,4,98.58582061936032,0.6284206680139448,97.80085356821266,1.413387719161605,94.67467695781036,4.539564329563902,102.35649991292648,0,108.60071247740464,0,117.6821951311578,0
998,99.52853235150012,215.56290061346652,4.9528532351500125,100.0,79.6228258812001,129.6228258812001,5,1,98.90002474467205,0.628507606828066,98.1148559228873,1.413676428612817,94.98684098689499,4.5416913646051285,102.67041842711271,0,108.91017186547663,0,117.97584915162972,0
999,99.8428420469881,209.00685469842583,4.98428420469881,100.0,79.87427363759048,129.87427363759048,5,3,99.214272338581,0.6285697084070989,98.4289327743001,1.4139092726880023,95.29920312497237,4.543638922015731,102.98423141224963,0,109.21927914319889,0,118.26879280617068,0
1000,100.15715795301188,302.8823328171518,5.015715795301188,100.0,80.12572636240951,130.12572636240952,5,1,99.52855098271498,0.6286069702969002,98.74307171082624,1.4140862421856326,95.6117510281794,4.545406924832477,103.2979264671398,0,109.52802209533323,0,118.5610145182933,0
1001,100.47146764849985,429.4177873882188,5.047146764849986,100.0,80.37717411879989,130.37717411879987,5,3,99.84284825747484,0.628619391025012,99.0572603183875,1.4142073301123474,95.92447234531195,4.546995303187899,103.61149119524629,0,109.83638852103871,0,118.85250274003971,0
1002,100.78575871262566,251.72058100531967,5.078575871262567,100.0,80.62860697010053,130.62860697010052,5,4,100.15715174252513,0.6286069701005346,99.37148618094271,1.414272531682954,96.23735471831296,4.548403994312707,103.92491320518221,0,110.1443662343541,0,119.14324595243791,0
1003,101.10001872529939,365.8469306814118,5.110001872529939,100.0,80.88001498023952,130.88001498023954,5,3,100.47144901728498,0.6285697080144104,99.68573688097851,1.4142818443208824,96.55038578276078,4.549632942538608,104.23818011120066,0,110.45194306467903,0,119.43323266595718,0
1004,101.41423526765807,248.39134514096634,5.1414235267658075,100.0,81.13138821412646,131.13138821412645,5,3,100.78572766141897,0.6285076062390971,99.99999999999997,1.4142352676580998,96.86355316835787,4.550682099300204,104.55127953368418,0,110.7591068572552,0,119.7224514209618,0
1005,101.72839592255659,360.3647067305377,5.172839592255659,100.0,81.38271673804527,131.38271673804527,5,1,101.09997525532792,0.6284206672286672,100.31426311902145,1.4141328035351393,97.17684449941946,4.551551423137127,104.86419909963371,0,111.06584547364673,0,120.01089078816416,0
1006,102.04248827505853,200.40114024665516,5.204248827505854,100.0,81.63399062004683,131.63399062004683,5,0,101.41417938063965,0.628308894418879,100.62851381905725,1.4139744560012844,97.49024739536281,4.552240879695717,105.17692644315795,0,111.37214679221961,0,120.29853936907638,0
1007,102.35649991292648,318.92313477663123,5.235649991292648,100.0,81.88519993034119,131.88519993034117,5,3,101.72832762069982,0.6281722922266653,100.94273968161247,1.413760231314015,97.80374947119641,4.552750441730069,105.48944920596162,0,111.67799870862109,0,120.58538579646057,0
1008,102.67041842711271,220.8512343342403,5.267041842711271,100.0,82.13633474169018,132.13633474169018,5,0,102.04240756106248,0.6280108660502322,101.25692828917371,1.413490137938993,98.11733833800926,4.553080089103446,105.80175503783406,0,111.98338913625761,0,120.87141873477836,0
1009,102.98423141224963,441.43082147674977,5.298423141224963,100.0,82.38738512979971,132.38738512979972,5,0,102.3564067899808,0.6278246222688324,101.57106722569988,1.41316418654975,98.43100160346073,4.553229808788899,106.11383159713733,0,112.28830600677264,0,121.15662688063856,0
1010,103.2979264671398,332.87064148212636,5.3297926467139805,100.0,82.63834117371185,132.63834117371186,5,2,102.67031289889742,0.6276135682423813,101.88514407711267,1.4127823900271324,98.74472687226996,4.553199594869838,106.42566655129379,0,112.5927372705238,0,121.44099896324393,0
1011,103.61149119524629,387.4033195961332,5.3611491195246295,100.0,82.88919295619704,132.88919295619704,5,3,102.98411348293499,0.6273777123113007,102.19914643178731,1.4123447634589752,99.05850174670599,4.552989448540302,106.73724757727337,0,112.89667089705848,0,121.72452374483673,0
1012,103.92491320518221,207.04338204581552,5.392491320518221,100.0,83.13993056414577,133.13993056414577,5,0,103.29779614138613,0.6271170637960779,102.51306188104297,1.411851324139235,99.37231382707743,4.552599378104773,107.04856236208093,0,113.20009487558993,0,122.00719002114256,0
1013,104.23818011120066,373.34796444695627,5.4238180111200665,100.0,83.39054408896054,133.39054408896055,5,0,103.61134847820372,0.6268316329969394,102.82687801963311,1.4113020915675492,99.68615071222273,4.552029398977936,107.35959860324238,0,113.50299721547134,0,122.28898662181338,0
1014,104.55127953368418,238.92298794705255,5.455127953368418,100.0,83.64102362694734,133.64102362694734,5,3,103.92475810249061,0.6265214311935665,103.1405824462357,1.410697087448483,99.99999999999999,4.551279533684195,107.6703440092912,0,113.80536594666995,0,122.5699024108687,0
1015,104.86419909963371,240.7371716356706,5.486419909963371,100.0,83.89135927970698,133.891359279707,5,2,104.23801262898942,0.626186470644285,103.45416276394342,1.4100363356902932,100.31384928777726,4.550349811856449,107.98078630025398,0,114.10718912024016,0,122.84992628713583,0
1016,105.17692644315795,320.7346903352473,5.517692644315796,100.0,84.14154115452637,134.14154115452635,5,3,104.55109967857175,0.6258267645862077,103.76760658075337,1.4093198624045868,100.62768617292254,4.5492402702354156,108.29091320813568,0,114.40845480879547,0,123.12904718468849,0
1017,105.48944920596162,480.0410835376434,5.5489449205961625,100.0,84.39155936476931,134.3915593647693,5,4,104.86400687872762,0.6254423272339977,104.08090151005688,1.408547695904744,100.941498253294,4.54795095266762,108.60071247740464,0,114.70915110697997,0,123.40725407328412,0
1018,105.80175503783406,340.0883474979606,5.580175503783406,100.0,84.64140403026725,134.64140403026727,5,0,105.1767218640543,0.6250331737797552,104.394035171129,1.407719866705051,101.25527312773002,4.546481910104035,108.91017186547663,0,115.0092661319389,0,123.68453595879976,0
1019,106.11383159713733,276.69312890806316,5.611383159713734,100.0,84.89106527770987,134.89106527770986,5,4,105.48923227674493,0.6245993203924058,104.70699518961779,1.406836407519549,101.56899839653926,4.544833200598077,109.21927914319889,0,115.30878802378801,0,123.96088188366662,0
1020,106.42566655129379,474.31501330513595,5.642566655129379,100.0,85.14053324103503,135.14053324103503,5,3,105.80152576707694,0.6241407842168485,105.01976919803319,1.405897353260599,101.88266166199068,4.543004889303106,109.52802209533323,0,115.6077049460825,0,124.23628092730289,0
1021,106.73724757727337,216.29318023987727,5.673724757727337,100.0,85.3897980618187,135.38979806181868,5,2,106.11358999390002,0.623657583373344,105.33234483623589,1.4049027410374748,102.19625052880357,4.540997048469791,109.83638852103871,0,115.90600508628452,0,124.51072220654554,0
1022,107.04856236208093,316.3135685314327,5.7048562362080935,100.0,85.63884988966475,135.63884988966475,5,2,106.42541262512388,0.6231497369570462,105.64470975192576,1.4038526101551696,102.50975260463714,4.5388097574437865,110.1443662343541,0,116.2036766562301,0,124.78419487608018,0
1023,107.35959860324238,295.5345261017176,5.735959860324238,100.0,85.8876788825939,135.8876788825939,5,4,106.73698133820555,0.6226172650368227,105.95685160112994,1.4027470021124344,102.8231555005805,4.5364431026618774,110.45194306467903,0,116.50070789259507,0,125.05668812886974,0
1024,107.6703440092912,218.99940879556263,5.76703440092912,100.0,86.13627520743296,136.13627520743296,5,1,107.04828382063633,0.6220601886548707,106.26875804869061,1.4015859606005847,103.13644683164212,4.533897177649081,110.7591068572552,0,116.7970870573597,0,125.32819119658167,0
1025,107.98078630025398,220.46040037093118,5.798078630025398,100.0,86.3846290402032,136.3846290402032,5,1,107.35930777042836,0.6214785298256231,106.58041676875266,1.400369531501326,103.44961421723919,4.531172083014795,111.06584547364673,0,117.09280243827286,0,125.59869335001316,0
1026,108.29091320813568,453.721385926134,5.829091320813568,100.0,86.63273056650854,136.63273056650854,5,2,107.67004089660084,0.6208723115348391,106.89181544525043,1.3990977628852477,103.76264528168703,4.528267926448649,111.37214679221961,0,117.38784234931452,0,125.86818389951553,0
1027,108.60071247740464,386.7701502664987,5.860071247740464,100.0,86.88056998192371,136.8805699819237,5,3,107.98047091966558,0.6202415577390639,107.20294177239472,1.3977707050099184,104.07552765468803,4.525184822716611,111.67799870862109,0,117.6821951311578,0,126.13665219541627,0
1028,108.91017186547663,378.24807131987734,5.891017186547663,100.0,87.12813749238131,137.1281374923813,5,0,108.29058557211242,0.6195862933642076,107.513783455159,1.396388410317627,104.38824897182057,4.521922893656054,111.98338913625761,0,117.97584915162972,0,126.40408762844018,0
1029,109.21927914319889,450.91198603064237,5.921927914319889,100.0,87.37542331455911,137.3754233145591,5,0,108.60037259889396,0.6189065443049344,107.82432820976514,1.3949509334337478,104.7007968750276,4.518482268171283,112.28830600677264,0,118.26879280617068,0,126.67047963012853,0
1030,109.52802209533323,246.72341446665695,5.952802209533323,100.0,87.6224176762666,137.6224176762666,5,1,108.9098197579098,0.6182023374234262,108.13456376416909,1.3934583311641404,105.01315901310498,4.514863082228246,112.5927372705238,0,118.5610145182933,0,126.93581767325665,0
1031,109.83638852103871,291.6339205723274,5.983638852103872,100.0,87.86911081683098,137.86911081683098,5,4,109.21891482049043,0.6174737005482882,108.44447785854564,1.3919106624930748,105.32532304218961,4.511065478849105,112.89667089705848,0,118.85250274003971,0,127.20009127224999,0
1032,110.1443662343541,360.33484203562165,6.01443662343541,100.0,88.11549298748328,138.11549298748326,5,4,109.52764557188031,0.6167206624737815,108.75405824577294,1.3903079885811565,105.63727662624723,4.507089608106867,113.20009487558993,0,119.14324595243791,0,127.46328998359857,0
1033,110.45194306467903,472.0300638403617,6.045194306467903,100.0,88.36155445174323,138.36155445174325,5,3,109.83599981172078,0.615943252958246,109.0632926919166,1.3886503727624273,105.94900743755989,4.502935627119143,113.50299721547134,0,119.43323266595718,0,127.72540340626945,0
1034,110.7591068572552,411.6721567192843,6.075910685725521,100.0,88.60728548580417,138.60728548580417,5,4,110.14396535453207,0.6151415027231337,109.37216897671301,1.3869378805421917,106.26050315721312,4.498603700042082,113.80536594666995,0,119.7224514209618,0,127.98642118211808,0
1035,111.06584547364673,444.0438759656323,6.106584547364673,100.0,88.8526763789174,138.8526763789174,5,0,110.45153003019477,0.6143154434519573,109.68067489405227,1.3851705795944582,106.57175147558279,4.494093998063946,114.10718912024016,0,120.01089078816416,0,128.24633299629733,0
1036,111.37214679221961,238.52641281039553,6.1372146792219615,100.0,89.0977174337757,139.0977174337757,5,0,110.75868168443094,0.6134651077886701,109.98879825246067,1.3833485397589413,106.88274009282149,4.489406699398117,114.40845480879547,0,120.29853936907638,0,128.50512857766523,0
1037,111.67799870862109,326.6555182011999,6.167799870862109,100.0,89.34239896689688,139.3423989668969,5,2,111.06540817928435,0.6125905293367424,110.29652687558232,1.3814718330387734,107.19345671934464,4.484541989276451,114.70915110697997,0,120.58538579646057,0,128.76279769919097,0
1038,111.98338913625761,446.44858280538017,6.198338913625761,100.0,89.58671130900609,139.5867113090061,5,0,111.37169739360004,0.6116917426575696,110.60384860266042,1.3795405335971935,107.50388907631614,4.479500059941472,115.0092661319389,0,120.87141873477836,0,129.0193301783589,0
1039,112.28830600677264,437.68059884176876,6.228830600677265,100.0,89.83064480541812,139.8306448054181,5,3,111.67753722350353,0.6107687832691084,110.9107512890178,1.3775547177548475,107.81402489613357,4.474281110639069,115.30878802378801,0,121.15662688063856,0,129.27471587757097,0
1040,112.5927372705238,242.97756923948555,6.25927372705238,100.0,90.07418981641905,140.07418981641905,5,0,111.98291558287895,0.6098216876448532,111.21722280653685,1.3755144639869457,108.12385192291303,4.468885347610765,115.6077049460825,0,121.44099896324393,0,129.5289447045473,0
1041,112.89667089705848,426.08716569801595,6.289667089705849,100.0,90.3173367176468,140.3173367176468,5,0,112.28782040384672,0.6088504932117615,111.52325104413883,1.3734198529196533,108.43335791297343,4.46331298408505,115.90600508628452,0,121.72452374483673,0,129.78200661272513,0
1042,113.20009487558993,235.2862865660136,6.320009487558993,100.0,90.56007590047194,140.56007590047193,5,4,112.59223963724048,0.607855238349444,111.82882390826242,1.3712709673275043,108.74253063532038,4.457564240269548,116.2036766562301,0,122.00719002114256,0,130.03389160165568,0
1043,113.50299721547134,400.8962377911131,6.350299721547135,100.0,90.80239777237708,140.80239777237708,5,3,112.89616125308324,0.6068359623881037,112.13392932334163,1.3690678921297064,109.05135787212939,4.451639343341952,116.50070789259507,0,122.28898662181338,0,130.28458971739954,0
1044,113.80536594666995,330.1734597605591,6.380536594666996,100.0,91.04429275733597,141.04429275733597,5,1,113.19957324106272,0.6057927056072288,112.43855523228312,1.3668107143868298,109.35982741922892,4.44553852744103,116.7970870573597,0,122.5699024108687,0,130.53409105291973,0
1045,114.10718912024016,330.01141522280716,6.4107189120240164,100.0,91.28575129619213,141.28575129619213,5,1,113.502463611006,0.6047255092341715,112.74268959694248,1.364499523297681,109.66792708658247,4.439262033657698,117.09280243827286,0,122.84992628713583,0,130.7823857484736,0
1046,114.40845480879547,245.37431277162108,6.440845480879547,100.0,91.52676384703638,141.52676384703636,5,3,113.80482039335337,0.6036344154421016,113.04632039860005,1.3621344101954236,109.97564469877038,4.432810110025088,117.38784234931452,0,123.12904718468849,0,131.02946399200204,0
1047,114.70915110697997,401.50513151911025,6.470915110697998,100.0,91.76732088558398,141.76732088558398,5,0,114.10663163963139,0.6025194673485856,113.34943563843595,1.3597154685440245,110.282968095471,4.426183011508968,117.6821951311578,0,123.40725407328412,0,131.27531601951765,0
1048,115.0092661319389,317.587796055327,6.50092661319389,100.0,92.00741290555112,142.00741290555112,5,1,114.40788542292489,0.6013807090140091,113.65202333800407,1.3572427939348302,110.58988513194116,4.419380999997742,117.97584915162972,0,123.68453595879976,0,131.51993211549023,0
1049,115.30878802378801,300.83579972034613,6.530878802378801,100.0,92.24703041903041,142.2470304190304,5,3,114.70856983834851,0.6002181854395019,113.9540715397056,1.3547164840824166,110.89638367949618,4.412404344291829,118.26879280617068,0,123.96088188366662,0,131.76330261323088,0
1050,115.6077049460825,289.35217642644096,6.560770494608251,100.0,92.48616395686601,142.486163956866,5,0,115.00867300351698,0.5990319425655315,114.25556830726148,1.3521366388210225,111.20245162598914,4.405253320093365,118.5610145182933,0,124.23628092730289,0,132.00541789527415,0
1051,115.90600508628452,271.4841057566912,6.5906005086284525,100.0,92.72480406902763,142.72480406902764,5,3,115.3081830590148,0.5978220272697286,114.55650172618407,1.3495033601004565,111.50807687628952,4.397928209995001,118.85250274003971,0,124.51072220654554,0,132.2462683937577,0
1052,116.2036766562301,343.8718073876421,6.620367665623011,100.0,92.96294132498409,142.9629413249841,5,2,115.6070881688648,0.5965884873652954,114.85685990424808,1.3468167519820184,111.81324735276117,4.390429303468935,119.14324595243791,0,124.78419487608018,0,132.48584459080087,0
1053,116.50070789259507,340.7154018572623,6.650070789259508,100.0,93.20056631407607,143.20056631407607,5,0,115.90537652099604,0.5953313715990305,115.15663097196045,1.3440769206346204,112.11795099573959,4.382756896855483,119.43323266595718,0,125.05668812886974,0,132.72413701888047,0
1054,116.7970870573597,309.0379863416908,6.679708705735971,100.0,93.43766964588777,143.43766964588775,5,1,116.20303632771038,0.5940507296493251,115.45580308302945,1.3412839743302527,112.42217576400851,4.37491129335119,119.7224514209618,0,125.32819119658167,0,132.96113626120504,0
1055,117.09280243827286,427.67406276284095,6.709280243827286,100.0,93.6742419506183,143.6742419506183,5,4,116.50005582614844,0.5927466121244152,115.75436441483271,1.3384380234401476,112.72590963527583,4.366892802997029,120.01089078816416,0,125.59869335001316,0,133.19683295208705,0
1056,117.38784234931452,354.01929179810594,6.738784234931453,100.0,93.91027387945162,143.9102738794516,5,4,116.79642327875445,0.5914190705600788,116.0523031688846,1.3355391804299188,113.02914060664845,4.358701742666071,120.29853936907638,0,125.86818389951553,0,133.4312177773128,0
1057,117.6821951311578,492.87489853027466,6.76821951311578,100.0,94.14575610492625,144.14575610492625,5,2,117.09212697374001,0.5900681574177895,116.34960757130241,1.3325875598553836,113.33185669510688,4.350338436050919,120.58538579646057,0,126.13665219541627,0,133.6642814745107,0
1058,117.97584915162972,414.99473020152277,6.797584915162972,100.0,94.38067932130377,144.38067932130377,5,2,117.38715522554692,0.5886939260827972,116.64626587327147,1.3295832783582426,113.63404593797866,4.341803213651062,120.87141873477836,0,126.40408762844018,0,133.89601483351726,0
1059,118.26879280617068,379.9818816986726,6.826879280617068,100.0,94.61503424493655,144.61503424493657,5,2,117.68149637530912,0.5872964308615565,116.94226635150976,1.3265264546609217,113.93569639341105,4.33309641275963,121.15662688063856,0,126.67047963012853,0,134.1264086967409,0
1060,118.5610145182933,478.25702143946967,6.856101451829331,100.0,94.84881161463466,144.84881161463466,5,3,117.9751387913132,0.585875726980106,117.23759730873083,1.3234172095624785,114.23679614084305,4.324218377450251,121.44099896324393,0,126.93581767325665,0,134.35545395952417,0
1061,118.85250274003971,223.1006813517778,6.885250274003972,100.0,95.08200219203178,145.08200219203178,5,2,118.26807086945826,0.5844318705814544,117.53224707410637,1.3202556659333453,114.5373332814764,4.315169458563304,121.72452374483673,0,127.20009127224999,0,134.58314157050316,0
1062,119.14324595243791,489.3419781441471,6.914324595243791,100.0,95.31459676195033,145.31459676195033,5,3,118.56028103371428,0.5829649187236328,117.82620400372714,1.3170419487107665,114.83729593874588,4.305950013692026,122.00719002114256,0,127.46328998359857,0,134.80946253196538,0
1063,119.43323266595718,228.54492843116998,6.943323266595718,100.0,95.54658613276575,145.54658613276575,5,1,118.85175773657974,0.5814749293774355,118.11945648106334,1.3137761848938396,115.13667225878847,4.2965604071687125,122.28898662181338,0,127.72540340626945,0,135.0344079002054,0
1064,119.7224514209618,307.42276399835833,6.972245142096181,100.0,95.77796113676945,145.77796113676945,5,4,119.14248945953798,0.5799619614238196,118.41199291742355,1.310458503538257,115.43545041091203,4.287001010049778,122.5699024108687,0,127.98642118211808,0,135.25796878587812,0
1065,120.01089078816416,358.4624414415807,7.001089078816417,100.0,96.00871263053133,146.00871263053133,5,0,119.43246471351215,0.5784260746520147,118.70380175241269,1.3070890357514742,115.73361858806261,4.2772722001015495,122.84992628713583,0,128.24633299629733,0,135.4801363543502,0
1066,120.29853936907638,312.64986329586475,7.029853936907639,100.0,96.23883149526111,146.2388314952611,5,3,119.72167203931949,0.5768673297568938,118.99487145438886,1.303667914687523,116.03116500729116,4.267374361785215,123.12904718468849,0,128.50512857766523,0,135.70090182604912,0
1067,120.58538579646057,462.4294685793203,7.058538579646058,100.0,96.46830863716846,146.46830863716846,5,0,120.010100008124,0.5752857883365721,119.28519052091914,1.3001952755414266,116.32807791021916,4.257307886241406,123.40725407328412,0,128.76279769919097,0,135.9202564768101,0
1068,120.87141873477836,454.95911883864534,7.087141873477837,100.0,96.6971349878227,146.6971349878227,5,0,120.29773722188827,0.5736815128900901,119.57474747923399,1.2966712555443678,116.62434556350318,4.247073171275176,123.68453595879976,0,129.0193301783589,0,136.13819163822086,0
1069,121.15662688063856,312.2632285399109,7.115662688063856,100.0,96.92530150451086,146.92530150451086,5,4,120.5845723138236,0.5720545668149555,119.86353088668079,1.2930959939577633,116.91995625929871,4.23667062133984,123.96088188366662,0,129.27471587757097,0,136.3546986979643,0
1070,121.44099896324393,393.47664265317263,7.144099896324393,100.0,97.15279917059515,147.15279917059513,5,2,120.87059394883957,0.5704050144043578,120.15152933117585,1.2894696320680765,117.2148983157227,4.226100647521221,124.23628092730289,0,129.5289447045473,0,136.56976910015874,0
1071,121.72452374483673,238.9433007428468,7.172452374483673,100.0,97.3796189958694,147.3796189958694,5,0,121.15579082399162,0.5687329208451075,120.43873143165554,1.2857923131811901,117.50916007731533,4.215363667521402,124.51072220654554,0,129.78200661272513,0,136.7833943456959,0
1072,122.00719002114256,352.2606551218203,7.200719002114257,100.0,97.60575201691405,147.60575201691404,5,1,121.44015166892802,0.5670383522145386,120.72512583852601,1.2820641826165513,117.80272991550042,4.204460105642141,124.78419487608018,0,130.03389160165568,0,136.9955659925771,0
1073,122.28898662181338,414.556756215866,7.228898662181338,100.0,97.8311892974507,147.8311892974507,5,2,121.72366524633503,0.5653213754783479,121.01070123411164,1.278285387701743,118.09559622904516,4.193390392768222,125.05668812886974,0,130.28458971739954,0,137.2062756562466,0
1074,122.5699024108687,330.4302570151917,7.256990241086871,100.0,98.05592192869497,148.05592192869497,5,0,122.00632035238107,0.5635820584876399,121.29544633310233,1.2744560777663736,118.38774744451844,4.182154966350268,125.32819119658167,0,130.53409105291973,0,137.41551500992296,0
1075,122.84992628713583,363.769011418338,7.284992628713583,100.0,98.27994102970867,148.27994102970865,5,4,122.28810581715943,0.5618204699763965,121.57934988299948,1.2705764041363494,118.6791720167483,4.170754270387533,125.59869335001316,0,130.7823857484736,0,137.62327578492813,0
1076,123.12904718468849,233.6010037495429,7.312904718468849,100.0,98.5032377477508,148.5032377477508,5,0,122.5690105051298,0.5600366795586922,121.86240066456071,1.2666465201277788,118.96985842927806,4.159188755410426,125.86818389951553,0,131.02946399200204,0,137.8295497710144,0
1077,123.40725407328412,440.38901133074705,7.340725407328413,100.0,98.72580325862731,148.7258032586273,5,0,122.84902331555811,0.5582307577260082,122.14458749224306,1.26266658104106,119.25979519482152,4.147458878462601,126.13665219541627,0,131.27531601951765,0,138.03432881668846,0
1078,123.68453595879976,305.80067748257324,7.368453595879976,100.0,98.94762876703982,148.94762876703982,5,1,123.1281331829554,0.5564027758443615,122.42589921464521,1.2586367441545434,119.54897085571689,4.135565103082868,126.40408762844018,0,131.51993211549023,0,138.23760482953395,0
1079,123.96088188366662,413.90871883900996,7.396088188366662,100.0,99.16870550693329,149.1687055069333,5,2,123.40632907751497,0.5545528061516478,122.70632471494801,1.2545571687186055,119.83737398437952,4.123507899287091,126.67047963012853,0,131.76330261323088,0,138.43936977653092,0
1080,124.23628092730289,439.0589134558585,7.423628092730289,100.0,99.38902474184232,149.38902474184232,5,2,123.68360000554837,0.552680921754515,122.98585291135392,1.2504280159489696,120.12499318375353,4.1112877435493544,126.93581767325665,0,132.00541789527415,0,138.63961568437344,0
1081,124.51072220654554,423.8679938582427,7.451072220654554,100.0,99.60857776523643,149.60857776523642,5,2,123.95993500991979,0.5507871966257483,123.2644727575248,1.2462494490207376,120.41181708776223,4.098905118783307,127.20009127224999,0,132.2462683937577,0,138.8383346397847,0
