timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
852,107.09677419354838,376.0006610900389,5.709677419354839,100.0,85.67741935483872,135.67741935483872,5,1,107.64006791171478,-0.5432937181663959,108.31918505942276,-1.2224108658743802,111.03565365025467,-3.938879456706289,104.38030560271646,0,98.94736842105263,0,90.79796264855688,0
853,106.8251273344652,356.80318600573753,5.6825127334465195,100.0,85.46010186757216,135.46010186757218,5,0,107.36842105263159,-0.5432937181663959,108.04753820033955,-1.2224108658743518,110.76400679117147,-3.9388794567062746,104.10865874363327,0,98.67572156196944,0,90.52631578947368,0
854,106.553480475382,228.27735055688805,5.655348047538201,100.0,85.24278438030561,135.2427843803056,5,1,107.09677419354838,-0.5432937181663817,107.77589134125635,-1.2224108658743518,110.49235993208828,-3.9388794567062746,103.83701188455008,0,98.40407470288625,0,90.2546689303905,0
855,106.28183361629881,432.37070889817954,5.6281833616298815,100.0,85.02546689303905,135.02546689303904,5,1,106.8251273344652,-0.5432937181663817,107.50424448217318,-1.222410865874366,110.22071307300509,-3.9388794567062746,103.56536502546689,0,98.13242784380306,0,89.9830220713073,0
856,106.01018675721562,314.62836511956766,5.601018675721562,100.0,84.8081494057725,134.8081494057725,5,0,106.553480475382,-0.5432937181663817,107.23259762308999,-1.222410865874366,109.94906621392191,-3.938879456706289,103.2937181663837,0,97.86078098471987,0,89.7113752122241,0
857,105.73853989813243,232.97439833781135,5.5738539898132435,100.0,84.59083191850596,134.59083191850596,5,2,106.28183361629881,-0.5432937181663817,106.9609507640068,-1.222410865874366,109.67741935483872,-3.938879456706289,103.02207130730051,0,97.58913412563666,0,89.43972835314091,0
858,105.46689303904924,360.06027650240736,5.546689303904924,100.0,84.3735144312394,134.3735144312394,5,1,106.01018675721562,-0.5432937181663817,106.6893039049236,-1.222410865874366,109.4057724957555,-3.9388794567062604,102.75042444821732,0,97.31748726655347,0,89.16808149405772,0
859,105.19524617996603,362.6431337309963,5.519524617996604,100.0,84.15619694397283,134.15619694397282,5,0,105.73853989813242,-0.5432937181663817,106.4176570458404,-1.222410865874366,109.13412563667231,-3.9388794567062746,102.47877758913413,0,97.04584040747028,0,88.89643463497453,0
860,104.92359932088284,220.45324665096484,5.492359932088284,100.0,83.93887945670627,133.93887945670627,5,2,105.46689303904922,-0.5432937181663817,106.14601018675721,-1.222410865874366,108.86247877758913,-3.938879456706289,102.20713073005093,0,96.77419354838709,0,88.62478777589133,0
861,104.65195246179965,265.7690782609015,5.465195246179966,100.0,83.72156196943973,133.72156196943973,5,0,105.19524617996603,-0.5432937181663817,105.87436332767402,-1.222410865874366,108.59083191850594,-3.938879456706289,101.93548387096774,0,96.5025466893039,0,88.35314091680814,0
862,104.38030560271646,204.2467166531357,5.438030560271646,100.0,83.50424448217318,133.5042444821732,5,4,104.92359932088284,-0.5432937181663817,105.60271646859083,-1.222410865874366,108.31918505942275,-3.938879456706289,101.66383701188455,0,96.23089983022071,0,88.08149405772495,0
863,104.10865874363327,243.72885459929495,5.410865874363328,100.0,83.28692699490662,133.28692699490662,5,4,104.65195246179965,-0.5432937181663817,105.33106960950764,-1.222410865874366,108.04753820033956,-3.938879456706289,101.39219015280135,0,95.95925297113752,0,87.80984719864176,0
864,103.83701188455008,373.6222474468757,5.383701188455008,100.0,83.06960950764007,133.06960950764005,5,4,104.38030560271645,-0.5432937181663675,105.05942275042443,-1.2224108658743518,107.77589134125637,-3.938879456706289,101.12054329371816,0,95.68760611205433,0,87.53820033955857,0
865,103.56536502546689,471.8355112539096,5.356536502546689,100.0,82.85229202037351,132.8522920203735,5,0,104.10865874363326,-0.5432937181663675,104.78777589134124,-1.2224108658743518,107.50424448217316,-3.9388794567062746,100.84889643463497,0,95.41595925297113,0,87.26655348047538,0
866,103.2937181663837,492.2131898766498,5.32937181663837,100.0,82.63497453310697,132.63497453310697,5,2,103.8370118845501,-0.5432937181663959,104.51612903225808,-1.2224108658743802,107.23259762308999,-3.938879456706289,100.57724957555178,0,95.14431239388794,0,86.99490662139219,0
867,103.02207130730051,237.85753410013743,5.302207130730051,100.0,82.41765704584041,132.41765704584043,5,1,103.56536502546689,-0.5432937181663817,104.24448217317487,-1.222410865874366,106.9609507640068,-3.938879456706289,100.30560271646858,0,94.87266553480475,0,86.723259762309,0
868,102.75042444821732,458.763087814578,5.275042444821732,100.0,82.20033955857386,132.20033955857386,5,2,103.2937181663837,-0.5432937181663817,103.97283531409167,-1.2224108658743518,106.6893039049236,-3.938879456706289,100.0339558573854,0,94.60101867572156,0,86.45161290322581,0
869,102.47877758913413,281.78496481712125,5.247877758913413,100.0,81.9830220713073,131.9830220713073,5,4,103.02207130730051,-0.5432937181663817,103.70118845500846,-1.2224108658743376,106.4176570458404,-3.9388794567062746,99.7623089983022,0,94.32937181663837,0,86.17996604414262,0
870,102.20713073005093,330.4523202133478,5.2207130730050935,100.0,81.76570458404075,131.76570458404075,5,0,102.75042444821732,-0.5432937181663817,103.4295415959253,-1.222410865874366,106.14601018675721,-3.9388794567062746,99.49066213921901,0,94.05772495755518,0,85.90831918505941,0
871,101.93548387096774,333.05278103291533,5.193548387096775,100.0,81.5483870967742,131.5483870967742,5,2,102.47877758913413,-0.5432937181663817,103.15789473684211,-1.222410865874366,105.87436332767402,-3.9388794567062746,99.21901528013582,0,93.78607809847199,0,85.63667232597622,0
872,101.66383701188455,292.1656870806917,5.1663837011884555,100.0,81.33106960950765,131.33106960950767,5,2,102.20713073005093,-0.5432937181663817,102.8862478777589,-1.2224108658743518,105.60271646859083,-3.9388794567062746,98.94736842105263,0,93.51443123938878,0,85.36502546689303,0
873,101.39219015280135,282.57811028474794,5.139219015280135,100.0,81.11375212224108,131.11375212224107,5,3,101.93548387096774,-0.5432937181663959,102.61460101867571,-1.222410865874366,105.33106960950764,-3.938879456706289,98.67572156196944,0,93.2427843803056,0,85.09337860780984,0
874,101.12054329371816,418.7255480239023,5.112054329371816,100.0,80.89643463497453,130.89643463497453,5,4,101.66383701188455,-0.5432937181663959,102.34295415959252,-1.222410865874366,105.05942275042443,-3.9388794567062746,98.40407470288625,0,92.9711375212224,0,84.82173174872665,0
875,100.84889643463497,260.53233036290845,5.084889643463497,100.0,80.67911714770798,130.67911714770798,5,0,101.39219015280135,-0.5432937181663817,102.07130730050933,-1.222410865874366,104.78777589134125,-3.938879456706289,98.13242784380306,0,92.69949066213921,0,84.55008488964346,0
876,100.57724957555178,334.2003818841488,5.057724957555178,100.0,80.46179966044143,130.46179966044144,5,1,101.12054329371816,-0.5432937181663817,101.79966044142614,-1.222410865874366,104.51612903225805,-3.9388794567062746,97.86078098471987,0,92.42784380305602,0,84.27843803056027,0
877,100.30560271646858,431.51290442776497,5.030560271646859,100.0,80.24448217317487,130.24448217317487,5,2,100.84889643463497,-0.5432937181663817,101.52801358234295,-1.222410865874366,104.24448217317487,-3.938879456706289,97.58913412563666,0,92.15619694397283,0,84.00679117147708,0
878,100.0339558573854,304.45798639316746,5.00339558573854,100.0,80.02716468590832,130.0271646859083,5,0,100.57724957555178,-0.5432937181663817,101.25636672325976,-1.222410865874366,103.97283531409168,-3.938879456706289,97.31748726655347,0,91.88455008488964,0,83.73514431239389,0
879,99.7623089983022,485.3943774072312,4.97623089983022,100.0,79.80984719864176,129.80984719864176,5,3,100.30560271646858,-0.5432937181663817,100.98471986417657,-1.222410865874366,103.7011884550085,-3.938879456706303,97.04584040747028,0,91.61290322580645,0,83.4634974533107,0
880,99.49066213921901,262.19207578026214,4.949066213921902,100.0,79.59252971137522,129.59252971137522,5,4,100.0339558573854,-0.5432937181663817,100.71307300509338,-1.222410865874366,103.42954159592529,-3.9388794567062746,96.77419354838709,0,91.34125636672326,0,83.1918505942275,0
881,99.21901528013582,268.99597723463194,4.921901528013582,100.0,79.37521222410867,129.37521222410868,5,4,99.76230899830219,-0.5432937181663675,100.44142614601019,-1.222410865874366,103.1578947368421,-3.9388794567062746,96.5025466893039,0,91.06960950764007,0,82.92020373514431,0
882,98.94736842105263,294.01725608550976,4.894736842105264,100.0,79.15789473684211,129.1578947368421,5,4,99.49066213921901,-0.5432937181663817,100.16977928692698,-1.2224108658743518,102.8862478777589,-3.9388794567062746,96.23089983022071,0,90.79796264855688,0,82.64855687606112,0
883,98.67572156196944,207.61477106480478,4.867572156196944,100.0,78.94057724957555,128.94057724957554,5,0,99.21901528013582,-0.5432937181663817,99.8981324278438,-1.222410865874366,102.61460101867573,-3.938879456706289,95.95925297113752,0,90.52631578947368,0,82.37691001697793,0
884,98.40407470288625,291.38896652110725,4.840407470288625,100.0,78.723259762309,128.723259762309,5,2,98.94736842105263,-0.5432937181663817,99.62648556876061,-1.222410865874366,102.34295415959254,-3.938879456706289,95.68760611205433,0,90.2546689303905,0,82.10526315789473,0
885,98.13242784380306,274.1452210408281,4.813242784380306,100.0,78.50594227504246,128.50594227504246,5,1,98.67572156196944,-0.5432937181663817,99.35483870967741,-1.2224108658743518,102.07130730050933,-3.9388794567062746,95.41595925297113,0,89.9830220713073,0,81.83361629881153,0
886,97.86078098471987,330.9348636524745,4.786078098471987,100.0,78.2886247877759,128.28862478777592,5,4,98.40407470288625,-0.5432937181663817,99.08319185059422,-1.2224108658743518,101.79966044142614,-3.9388794567062746,95.14431239388794,0,89.7113752122241,0,81.56196943972834,0
887,97.58913412563666,450.51666946132224,4.7589134125636665,100.0,78.07130730050933,128.07130730050932,5,0,98.13242784380306,-0.5432937181663959,98.81154499151103,-1.222410865874366,101.52801358234295,-3.938879456706289,94.87266553480475,0,89.43972835314091,0,81.29032258064515,0
888,97.31748726655347,276.5560289902574,4.731748726655347,100.0,77.85398981324278,127.85398981324278,5,4,97.86078098471987,-0.5432937181663959,98.53989813242784,-1.222410865874366,101.25636672325977,-3.938879456706303,94.60101867572156,0,89.16808149405772,0,81.01867572156196,0
889,97.04584040747028,297.93156199667465,4.7045840407470285,100.0,77.63667232597624,127.63667232597624,5,2,97.58913412563666,-0.5432937181663817,98.26825127334465,-1.222410865874366,100.98471986417658,-3.938879456706303,94.32937181663837,0,88.89643463497453,0,80.74702886247877,0
890,96.77419354838709,436.6947112407159,4.677419354838709,100.0,77.41935483870968,127.41935483870968,5,4,97.31748726655347,-0.5432937181663817,97.99660441426145,-1.222410865874366,100.71307300509336,-3.9388794567062746,94.05772495755518,0,88.62478777589133,0,80.47538200339558,0
891,96.5025466893039,241.22365822831262,4.65025466893039,100.0,77.20203735144312,127.20203735144312,5,4,97.04584040747028,-0.5432937181663817,97.72495755517826,-1.222410865874366,100.44142614601017,-3.9388794567062746,93.78607809847199,0,88.35314091680814,0,80.20373514431239,0
892,96.23089983022071,469.95507335128883,4.623089983022071,100.0,76.98471986417657,126.98471986417657,5,1,96.77419354838709,-0.5432937181663817,97.45331069609507,-1.222410865874366,100.16977928692698,-3.9388794567062746,93.51443123938878,0,88.08149405772495,0,79.9320882852292,0
893,95.95925297113752,292.57833601335903,4.595925297113752,100.0,76.76740237691001,126.76740237691001,5,3,96.5025466893039,-0.5432937181663817,97.18166383701188,-1.222410865874366,99.8981324278438,-3.938879456706289,93.2427843803056,0,87.80984719864176,0,79.66044142614601,0
894,95.68760611205433,485.76735645679497,4.568760611205433,100.0,76.55008488964346,126.55008488964346,5,3,96.2308998302207,-0.5432937181663675,96.91001697792869,-1.222410865874366,99.62648556876061,-3.938879456706289,92.9711375212224,0,87.53820033955857,0,79.38879456706282,0
895,95.41595925297113,334.9803159448485,4.541595925297114,100.0,76.33276740237692,126.33276740237692,5,4,95.95925297113752,-0.5432937181663817,96.6383701188455,-1.222410865874366,99.35483870967741,-3.9388794567062746,92.69949066213921,0,87.26655348047538,0,79.11714770797963,0
896,95.14431239388794,254.66022863435967,4.514431239388794,100.0,76.11544991511036,126.11544991511036,5,0,95.68760611205433,-0.5432937181663817,96.36672325976231,-1.222410865874366,99.08319185059422,-3.9388794567062746,92.42784380305602,0,86.99490662139219,0,78.84550084889644,0
897,94.87266553480475,352.6452577565799,4.487266553480476,100.0,75.8981324278438,125.8981324278438,5,4,95.41595925297113,-0.5432937181663817,96.09507640067912,-1.222410865874366,98.81154499151103,-3.9388794567062746,92.15619694397283,0,86.723259762309,0,78.57385398981324,0
898,94.60101867572156,301.5150514969572,4.460101867572156,100.0,75.68081494057725,125.68081494057725,5,4,95.14431239388794,-0.5432937181663817,95.82342954159591,-1.2224108658743518,98.53989813242784,-3.9388794567062746,91.88455008488964,0,86.45161290322581,0,78.30220713073004,0
899,94.32937181663837,425.45559314280626,4.432937181663838,100.0,75.4634974533107,125.4634974533107,5,1,94.87266553480475,-0.5432937181663817,95.55178268251272,-1.2224108658743518,98.26825127334465,-3.9388794567062746,91.61290322580645,0,86.17996604414262,0,78.03056027164685,0
900,94.05772495755518,283.14431073471263,4.405772495755518,100.0,75.24617996604415,125.24617996604415,5,0,94.60101867572156,-0.5432937181663817,95.28013582342953,-1.2224108658743518,97.99660441426145,-3.9388794567062746,91.34125636672326,0,85.90831918505941,0,77.75891341256366,0
901,93.78607809847199,496.5930924837689,4.378607809847199,100.0,75.0288624787776,125.0288624787776,5,0,94.32937181663837,-0.5432937181663817,95.00848896434634,-1.2224108658743518,97.72495755517826,-3.9388794567062746,91.06960950764007,0,85.63667232597622,0,77.48726655348047,0
902,93.51443123938878,311.25687133883184,4.351443123938878,100.0,74.81154499151103,124.81154499151103,5,2,94.05772495755517,-0.5432937181663817,94.73684210526315,-1.222410865874366,97.45331069609507,-3.938879456706289,90.79796264855688,0,85.36502546689303,0,77.21561969439728,0
903,93.2427843803056,202.13121547116498,4.32427843803056,100.0,74.59422750424447,124.59422750424447,5,2,93.78607809847198,-0.5432937181663817,94.46519524617996,-1.222410865874366,97.18166383701188,-3.938879456706289,90.52631578947368,0,85.09337860780984,0,76.94397283531409,0
904,92.9711375212224,312.36564476062443,4.2971137521222404,100.0,74.37691001697793,124.37691001697793,5,2,93.5144312393888,-0.5432937181663959,94.19354838709677,-1.222410865874366,96.91001697792869,-3.938879456706289,90.2546689303905,0,84.82173174872665,0,76.6723259762309,0
905,92.69949066213921,419.57414360894484,4.269949066213921,100.0,74.15959252971138,124.15959252971138,5,2,93.24278438030561,-0.5432937181663959,93.92190152801358,-1.222410865874366,96.63837011884549,-3.9388794567062746,89.9830220713073,0,84.55008488964346,0,76.4006791171477,0
906,92.42784380305602,236.63678031152077,4.2427843803056025,100.0,73.94227504244482,123.94227504244482,5,3,92.9711375212224,-0.5432937181663817,93.65025466893039,-1.222410865874366,96.36672325976231,-3.938879456706289,89.7113752122241,0,84.27843803056027,0,76.12903225806451,0
907,92.15619694397283,407.2912123461282,4.215619694397283,100.0,73.72495755517826,123.72495755517826,5,3,92.69949066213921,-0.5432937181663817,93.3786078098472,-1.222410865874366,96.0950764006791,-3.9388794567062746,89.43972835314091,0,84.00679117147708,0,75.85738539898132,0
908,91.88455008488964,364.3699007581594,4.1884550084889645,100.0,73.50764006791171,123.50764006791171,5,3,92.42784380305602,-0.5432937181663817,93.106960950764,-1.222410865874366,95.82342954159593,-3.938879456706289,89.16808149405772,0,83.73514431239389,0,75.58573853989813,0
909,91.61290322580645,499.4777206599003,4.161290322580645,100.0,73.29032258064517,123.29032258064517,5,4,92.15619694397283,-0.5432937181663817,92.83531409168081,-1.222410865874366,95.55178268251274,-3.938879456706289,88.89643463497453,0,83.4634974533107,0,75.31409168081494,0
910,91.34125636672326,439.13683776753646,4.134125636672326,100.0,73.07300509337861,123.07300509337861,5,1,91.88455008488964,-0.5432937181663817,92.56366723259762,-1.222410865874366,95.28013582342955,-3.938879456706289,88.62478777589133,0,83.1918505942275,0,75.04244482173175,0
911,91.06960950764007,277.9037139031793,4.106960950764007,100.0,72.85568760611206,122.85568760611206,5,0,91.61290322580643,-0.5432937181663675,92.29202037351443,-1.222410865874366,95.00848896434634,-3.9388794567062746,88.35314091680814,0,82.92020373514431,0,74.77079796264856,0
912,90.79796264855688,256.2896500137982,4.079796264855688,100.0,72.6383701188455,122.6383701188455,5,0,91.34125636672326,-0.5432937181663817,92.02037351443123,-1.2224108658743518,94.73684210526315,-3.9388794567062746,88.08149405772495,0,82.64855687606112,0,74.49915110356537,0
913,90.52631578947368,452.8952760721627,4.052631578947369,100.0,72.42105263157895,122.42105263157895,5,0,91.06960950764008,-0.5432937181663959,91.74872665534805,-1.222410865874366,94.46519524617996,-3.9388794567062746,87.80984719864176,0,82.37691001697793,0,74.22750424448216,0
914,90.2546689303905,400.3905879465518,4.02546689303905,100.0,72.2037351443124,122.2037351443124,5,0,90.79796264855688,-0.5432937181663817,91.47707979626486,-1.222410865874366,94.19354838709677,-3.9388794567062746,87.53820033955857,0,82.10526315789473,0,73.95585738539897,0
915,89.9830220713073,468.63141978932305,3.9983022071307306,100.0,71.98641765704585,121.98641765704585,5,1,90.52631578947368,-0.5432937181663817,91.20543293718166,-1.2224108658743518,93.92190152801358,-3.9388794567062746,87.26655348047538,0,81.83361629881153,0,73.68421052631578,0
916,89.7113752122241,431.63768324207496,3.97113752122241,100.0,71.76910016977928,121.76910016977928,5,1,90.2546689303905,-0.5432937181663959,90.93378607809848,-1.2224108658743802,93.65025466893037,-3.9388794567062746,86.99490662139219,0,81.56196943972834,0,73.41256366723259,0
917,89.43972835314091,226.1679897390836,3.943972835314091,100.0,71.55178268251272,121.55178268251272,5,1,89.9830220713073,-0.5432937181663959,90.66213921901527,-1.222410865874366,93.3786078098472,-3.938879456706289,86.723259762309,0,81.29032258064515,0,73.1409168081494,0
918,89.16808149405772,404.25059006887045,3.916808149405772,100.0,71.33446519524618,121.33446519524618,5,0,89.71137521222411,-0.5432937181663959,90.3904923599321,-1.2224108658743802,93.10696095076399,-3.9388794567062746,86.45161290322581,0,81.01867572156196,0,72.86926994906621,0
919,88.89643463497453,316.6077796166411,3.889643463497453,100.0,71.11714770797963,121.11714770797963,5,1,89.43972835314091,-0.5432937181663817,90.11884550084889,-1.222410865874366,92.83531409168081,-3.938879456706289,86.17996604414262,0,80.74702886247877,0,72.59762308998302,0
920,88.62478777589133,335.03875003263886,3.862478777589134,100.0,70.89983022071307,120.89983022071307,5,2,89.16808149405772,-0.5432937181663817,89.8471986417657,-1.222410865874366,92.56366723259762,-3.938879456706289,85.90831918505941,0,80.47538200339558,0,72.32597623089983,0
921,88.35314091680814,413.9982289299693,3.8353140916808144,100.0,70.68251273344652,120.68251273344652,5,4,88.89643463497453,-0.5432937181663817,89.57555178268251,-1.222410865874366,92.29202037351442,-3.9388794567062746,85.63667232597622,0,80.20373514431239,0,72.05432937181664,0
922,88.08149405772495,436.8918884044855,3.8081494057724954,100.0,70.46519524617996,120.46519524617996,5,0,88.62478777589133,-0.5432937181663817,89.30390492359932,-1.222410865874366,92.02037351443124,-3.938879456706289,85.36502546689303,0,79.9320882852292,0,71.78268251273343,0
923,87.80984719864176,350.60760460574977,3.7809847198641764,100.0,70.24787775891342,120.24787775891342,5,3,88.35314091680814,-0.5432937181663817,89.03225806451613,-1.222410865874366,91.74872665534805,-3.938879456706289,85.09337860780984,0,79.66044142614601,0,71.51103565365025,0
924,87.53820033955857,341.78382340984143,3.7538200339558574,100.0,70.03056027164686,120.03056027164686,5,3,88.08149405772495,-0.5432937181663817,88.76061120543292,-1.2224108658743518,91.47707979626486,-3.938879456706289,84.82173174872665,0,79.38879456706282,0,71.23938879456705,0
925,87.26655348047538,461.41774328208663,3.7266553480475384,100.0,69.81324278438031,119.81324278438031,5,3,87.80984719864178,-0.5432937181663959,88.48896434634975,-1.222410865874366,91.20543293718167,-3.938879456706289,84.55008488964346,0,79.11714770797963,0,70.96774193548387,0
926,86.99490662139219,220.48895722056798,3.699490662139219,100.0,69.59592529711375,119.59592529711375,5,2,87.53820033955857,-0.5432937181663817,88.21731748726654,-1.2224108658743518,90.93378607809846,-3.9388794567062746,84.27843803056027,0,78.84550084889644,0,70.69609507640067,0
927,86.723259762309,256.42148100903853,3.6723259762309,100.0,69.3786078098472,119.3786078098472,5,3,87.26655348047538,-0.5432937181663817,87.94567062818336,-1.222410865874366,90.66213921901527,-3.9388794567062746,84.00679117147708,0,78.57385398981324,0,70.42444821731749,0
928,86.45161290322581,299.88311451283994,3.645161290322581,100.0,69.16129032258065,119.16129032258065,5,0,86.99490662139219,-0.5432937181663817,87.67402376910016,-1.2224108658743518,90.39049235993208,-3.9388794567062746,83.73514431239389,0,78.30220713073004,0,70.15280135823429,0
929,86.17996604414262,252.31942048767107,3.617996604414262,100.0,68.9439728353141,118.9439728353141,5,3,86.723259762309,-0.5432937181663817,87.40237691001697,-1.2224108658743518,90.1188455008489,-3.938879456706289,83.4634974533107,0,78.03056027164685,0,69.88115449915111,0
930,85.90831918505941,379.1080351240231,3.590831918505941,100.0,68.72665534804753,118.72665534804753,5,4,86.45161290322581,-0.5432937181663959,87.13073005093379,-1.2224108658743802,89.8471986417657,-3.938879456706289,83.1918505942275,0,77.75891341256366,0,69.6095076400679,0
931,85.63667232597622,271.78470942930494,3.563667232597622,100.0,68.50933786078097,118.50933786078097,5,4,86.17996604414262,-0.5432937181663959,86.8590831918506,-1.2224108658743802,89.5755517826825,-3.9388794567062746,82.92020373514431,0,77.48726655348047,0,69.33786078098473,0
932,85.36502546689303,232.10457112540388,3.536502546689303,100.0,68.29202037351443,118.29202037351443,5,3,85.90831918505941,-0.5432937181663817,86.5874363327674,-1.222410865874366,89.30390492359932,-3.938879456706289,82.64855687606112,0,77.21561969439728,0,69.06621392190152,0
933,85.09337860780984,446.33267743549777,3.509337860780984,100.0,68.07470288624788,118.07470288624788,5,3,85.63667232597622,-0.5432937181663817,86.3157894736842,-1.222410865874366,89.03225806451613,-3.938879456706289,82.37691001697793,0,76.94397283531409,0,68.79456706281834,0
934,84.82173174872665,414.6025551379205,3.482173174872665,100.0,67.85738539898132,117.85738539898132,5,0,85.36502546689303,-0.5432937181663817,86.04414261460101,-1.222410865874366,88.76061120543294,-3.938879456706289,82.10526315789473,0,76.6723259762309,0,68.52292020373514,0
935,84.55008488964346,439.02670637515394,3.4550084889643458,100.0,67.64006791171477,117.64006791171477,5,3,85.09337860780984,-0.5432937181663817,85.77249575551782,-1.222410865874366,88.48896434634975,-3.938879456706289,81.83361629881153,0,76.4006791171477,0,68.25127334465193,0
936,84.27843803056027,493.9637614959717,3.4278438030560268,100.0,67.42275042444821,117.42275042444821,5,2,84.82173174872665,-0.5432937181663817,85.50084889643463,-1.222410865874366,88.21731748726656,-3.938879456706289,81.56196943972834,0,76.12903225806451,0,67.97962648556876,0
937,84.00679117147708,310.5680368727439,3.4006791171477078,100.0,67.20543293718167,117.20543293718167,5,4,84.55008488964346,-0.5432937181663817,85.22920203735143,-1.2224108658743518,87.94567062818335,-3.9388794567062746,81.29032258064515,0,75.85738539898132,0,67.70797962648555,0
938,83.73514431239389,438.34963736200774,3.3735144312393888,100.0,66.98811544991511,116.98811544991511,5,1,84.27843803056028,-0.5432937181663959,84.95755517826824,-1.2224108658743518,87.67402376910016,-3.9388794567062746,81.01867572156196,0,75.58573853989813,0,67.43633276740238,0
939,83.4634974533107,338.071331802841,3.3463497453310698,100.0,66.77079796264856,116.77079796264856,5,0,84.00679117147708,-0.5432937181663817,84.68590831918506,-1.222410865874366,87.40237691001698,-3.938879456706289,80.74702886247877,0,75.31409168081494,0,67.16468590831917,0
940,83.1918505942275,469.7949007225729,3.3191850594227503,99.830220713073,66.553480475382,116.553480475382,5,4,83.73514431239389,-0.5432937181663817,84.41426146010187,-1.222410865874366,87.13073005093378,-3.9388794567062746,80.47538200339558,0,75.04244482173175,0,66.893039049236,0
941,82.92020373514431,322.1559314976176,3.2920203735144313,99.50424448217318,66.33616298811545,116.33616298811545,5,4,83.4634974533107,-0.5432937181663817,84.14261460101866,-1.2224108658743518,86.8590831918506,-3.938879456706289,80.20373514431239,0,74.77079796264856,0,66.62139219015279,0
942,82.64855687606112,498.08123209585926,3.2648556876061123,99.17826825127334,66.1188455008489,116.1188455008489,5,0,83.1918505942275,-0.5432937181663817,83.87096774193549,-1.222410865874366,86.5874363327674,-3.9388794567062746,79.9320882852292,0,74.49915110356537,0,66.34974533106961,0
943,82.37691001697793,331.87134152260364,3.2376910016977933,98.85229202037351,65.90152801358235,115.90152801358235,5,3,82.92020373514431,-0.5432937181663817,83.59932088285228,-1.2224108658743518,86.3157894736842,-3.9388794567062746,79.66044142614601,0,74.22750424448216,0,66.07809847198641,0
944,82.10526315789473,223.84801444888865,3.2105263157894726,98.52631578947367,65.68421052631578,115.68421052631578,5,1,82.64855687606112,-0.5432937181663959,83.3276740237691,-1.2224108658743802,86.04414261460101,-3.938879456706289,79.38879456706282,0,73.95585738539897,0,65.80645161290323,0
945,81.83361629881153,401.91019580568974,3.1833616298811536,98.20033955857384,65.46689303904922,115.46689303904922,5,2,82.37691001697792,-0.5432937181663817,83.0560271646859,-1.222410865874366,85.77249575551782,-3.938879456706289,79.11714770797963,0,73.68421052631578,0,65.53480475382003,0
946,81.56196943972834,350.7203784159233,3.1561969439728346,97.874363327674,65.24957555178268,115.24957555178268,5,0,82.10526315789473,-0.5432937181663817,82.78438030560271,-1.222410865874366,85.50084889643463,-3.938879456706289,78.84550084889644,0,73.41256366723259,0,65.26315789473685,0
947,81.29032258064515,205.94794647231942,3.1290322580645156,97.54838709677418,65.03225806451613,115.03225806451613,5,4,81.83361629881153,-0.5432937181663817,82.51273344651953,-1.2224108658743802,85.22920203735143,-3.9388794567062746,78.57385398981324,0,73.1409168081494,0,64.99151103565364,0
948,81.01867572156196,277.0714422977072,3.1018675721561966,97.22241086587435,64.81494057724957,114.81494057724957,5,2,81.56196943972834,-0.5432937181663817,82.24108658743633,-1.222410865874366,84.95755517826825,-3.938879456706289,78.30220713073004,0,72.86926994906621,0,64.71986417657044,0
949,80.74702886247877,352.83266147797826,3.074702886247877,96.89643463497453,64.59762308998302,114.59762308998302,5,4,81.29032258064515,-0.5432937181663817,81.96943972835314,-1.222410865874366,84.68590831918505,-3.9388794567062746,78.03056027164685,0,72.59762308998302,0,64.44821731748726,0
950,80.47538200339558,312.422079912776,3.047538200339558,96.5704584040747,64.38030560271646,114.38030560271646,5,1,81.01867572156195,-0.5432937181663675,81.69779286926993,-1.2224108658743518,84.41426146010187,-3.938879456706289,77.75891341256366,0,72.32597623089983,0,64.17657045840406,0
951,80.20373514431239,296.2068549816435,3.020373514431239,96.24448217317486,64.16298811544992,114.16298811544992,5,4,80.74702886247877,-0.5432937181663817,81.42614601018676,-1.222410865874366,84.14261460101868,-3.938879456706289,77.48726655348047,0,72.05432937181664,0,63.90492359932088,0
952,79.9320882852292,289.0354762667939,2.99320882852292,95.91850594227503,63.945670628183365,113.94567062818336,5,1,80.4753820033956,-0.5432937181663959,81.15449915110355,-1.2224108658743518,83.87096774193547,-3.9388794567062746,77.21561969439728,0,71.78268251273343,0,63.633276740237676,0
953,79.66044142614601,408.27055002459974,2.966044142614601,95.5925297113752,63.72835314091681,113.72835314091681,5,4,80.20373514431239,-0.5432937181663817,80.88285229202037,-1.222410865874366,83.59932088285228,-3.9388794567062746,76.94397283531409,0,71.51103565365025,0,63.3616298811545,0
954,79.38879456706282,385.60667937936944,2.9388794567062817,95.26655348047538,63.511035653650254,113.51103565365025,5,0,79.9320882852292,-0.5432937181663817,80.61120543293717,-1.2224108658743518,83.32767402376909,-3.9388794567062746,76.6723259762309,0,71.23938879456705,0,63.089983022071294,0
