timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
994,45.0,400.1694208653154,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
995,45.0,351.18684102781907,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
996,45.0,230.81162040108416,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
997,45.0,262.21998289173047,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
998,45.0,376.01227050453804,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
999,45.0,477.5233276478353,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1000,45.0,221.79513226791636,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1001,45.0,307.73864506227574,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1002,45.0,416.91835220993937,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1003,45.0,221.95557299189565,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1004,45.0,207.0099310137977,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1005,45.0,326.73049129069165,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1006,45.0,266.3164037314978,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1007,45.0,496.3088677340883,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1008,45.0,287.3501567646471,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1009,45.0,207.33272348088545,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1010,45.0,338.1838719966583,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1011,45.0,326.68456845653463,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1012,45.0,393.59589346397496,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1013,45.0,236.81762398697003,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1014,45.0,225.76358668651932,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1015,45.0,399.2130132114097,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1016,45.0,308.98732016212944,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1017,45.0,255.62359348669534,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1018,45.0,255.59433623042094,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1019,45.0,375.90770331507474,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1020,45.0,317.20297891987923,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1021,45.0,227.59151580991278,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1022,45.0,389.1590153244506,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1023,45.0,296.3300373132401,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1024,45.0,349.43180669733,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1025,45.0,361.55850887905876,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1026,45.0,251.9213389671153,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1027,45.0,201.905581347452,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1028,45.0,337.5629235616248,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1029,45.0,350.38727299373716,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1030,45.0,298.29560032023403,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1031,45.0,424.10175436629453,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1032,45.0,321.4066880012183,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1033,45.0,262.269800499843,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1034,45.0,393.71308895440495,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1035,45.0,410.09748239870805,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1036,45.0,400.4095872038928,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1037,45.0,497.6511729363288,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1038,45.0,300.73743337233356,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1039,45.0,479.31583832058635,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1040,45.0,462.66880481971634,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1041,45.0,385.5183132168612,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1042,45.0,318.91155203453275,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1043,45.0,458.1940259591872,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1044,45.0,424.3019690345825,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1045,45.0,208.88837759307316,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1046,45.0,489.5092761000003,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1047,45.0,355.95764289378906,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1048,45.0,238.30290921420902,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1049,45.0,379.48189630242763,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1050,45.0,445.6554816704934,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1051,45.0,421.3358141906425,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1052,45.0,484.95159964775894,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1053,45.0,326.01402363164715,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1054,45.0,261.5576556322855,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1055,45.0,314.7300204820189,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1056,45.0,402.0769198498813,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1057,45.0,280.01719110340457,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1058,45.0,234.12028988841638,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1059,45.0,345.94530663368585,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1060,45.0,293.5970699046766,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1061,45.0,241.46526214891378,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1062,45.0,345.8523048012987,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1063,45.0,364.0217990791015,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1064,45.0,305.16971054039817,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1065,45.0,465.7461667567024,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1066,45.0,374.54226896510454,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1067,45.0,447.5646495810695,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1068,45.0,399.29725347125134,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1069,45.0,317.7504616231879,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1070,45.0,400.77704029660583,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1071,45.0,344.63756249184155,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1072,45.0,201.56973492557165,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1073,45.0,232.4883528760341,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1074,45.0,498.655097569509,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1075,45.0,403.94065186200436,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1076,45.0,351.730703063305,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1077,45.0,446.93896127239043,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1078,45.0,409.9444840509939,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1079,45.0,257.42173929509414,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1080,45.0,412.9428828637528,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1081,45.0,425.00284220408946,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1082,45.0,477.6922864954444,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1083,45.0,215.66669933220714,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1084,45.0,209.60304256672197,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1085,45.0,341.70916435022406,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1086,45.0,472.18158076214905,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1087,45.0,346.4927184153054,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1088,45.0,370.3214365249993,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1089,45.0,286.6228485777162,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1090,45.0,274.69208598209525,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1091,45.0,231.59268669764816,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1092,45.0,421.402216355675,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1093,45.0,224.5956677458219,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1094,45.0,380.43137034167773,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1095,45.0,468.97315487085297,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1096,45.0,371.92353437796,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1097,45.0,278.89279667853054,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1098,45.0,414.3709198682365,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1099,45.0,252.7237765339151,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1100,45.0,248.58926290177192,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1101,45.0,318.0834558468634,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1102,45.0,239.12660680313903,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1103,45.0,469.69026888802773,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1104,45.0,477.33551214837445,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1105,45.0,411.0476249484065,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1106,45.0,378.373870240669,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1107,45.0,437.5480099817927,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1108,45.0,250.25391031775308,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1109,45.0,278.2937846338807,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1110,45.0,295.0437145378113,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1111,45.0,254.46685744849515,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1112,45.0,331.3609733135563,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1113,45.0,424.96744831569134,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1114,45.0,447.7375355693712,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1115,45.0,440.28495447039586,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1116,45.0,230.02987697380996,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1117,45.0,264.1074922413883,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1118,45.0,450.9430121114417,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1119,45.0,313.6600770863967,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1120,45.0,464.35356339161586,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1121,45.0,247.54288214359588,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1122,45.0,345.5072744849836,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1123,45.0,347.6484112561393,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1124,45.0,271.1079278625409,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1125,45.0,400.38022759829187,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1126,45.0,421.91137415997656,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1127,45.0,437.4004284224865,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1128,45.0,424.42991044967715,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1129,45.0,343.7033351774418,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1130,45.0,229.92820787474844,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1131,45.0,370.35368178836836,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1132,45.0,206.67837451545157,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1133,45.0,404.1471019175678,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1134,45.0,255.0402621396786,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1135,45.0,278.3632863598446,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1136,45.0,235.344741656209,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1137,45.0,468.44875159761034,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1138,45.0,493.2750591068962,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1139,45.0,371.8793688133744,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1140,45.0,299.87116699063256,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1141,45.0,249.1234264224193,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1142,45.0,205.31199773271425,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1143,45.0,254.65470232871112,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1144,45.0,287.5943680736169,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1145,45.0,316.2068512199644,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1146,45.0,373.9428964562825,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1147,45.0,496.74384428664627,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1148,45.0,425.27097800582237,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1149,45.0,261.78369770104706,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1150,45.0,494.90754682113175,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1151,45.0,478.82883317961273,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1152,45.0,283.7429218134351,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1153,45.0,497.3573372263958,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1154,45.0,353.7859757712797,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1155,45.0,404.11298809288974,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1156,45.0,316.39214699938714,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1157,45.0,304.3933583067995,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1158,45.0,373.4612757074815,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1159,45.0,259.96473782767043,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1160,45.0,359.22249142969054,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1161,45.0,207.25787882410447,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1162,45.0,447.41778644665203,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1163,45.0,409.1023676930197,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1164,45.0,334.81366325039806,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1165,45.0,477.62878781854846,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1166,45.0,395.10313280034063,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1167,45.0,304.67112897362324,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1168,45.0,419.81729886647975,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1169,45.0,405.90303654649745,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1170,45.0,408.32679505892656,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1171,45.0,204.55564383797667,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1172,45.0,499.46839982139534,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
1173,45.0,222.595185503422,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
