timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
872,100.81550479503412,489.60486904937477,5.081550479503412,100.0,80.6524038360273,130.6524038360273,5,3,98.89800852419533,1.9174962708387824,95.97652278195214,4.838982013081974,87.09720617295086,13.718298622083253,100.89223441133623,0,52.34328164193654,0,24.283956917588895,0
873,101.55150728163038,398.1268069834938,5.155150728163038,100.0,81.2412058253043,131.2412058253043,5,4,99.8495152998441,1.7019919817862785,97.08290830177823,4.468598979852146,87.71988480637219,13.831622475258186,99.88088483357038,0,49.278736356935426,0,25.526917104018487,0
874,102.15238605626058,299.9654751649983,5.215238605626059,100.0,81.72190884500847,131.72190884500847,5,1,100.69364057828706,1.4587454779735225,98.12037508354298,4.0320109727176,88.38869989900591,13.763686157254668,98.67220489140395,0,46.27526191236627,0,26.801946411507622,0
875,102.60602028552779,330.4061444140307,5.260602028552779,100.0,82.08481622842224,132.08481622842226,5,4,101.41657743919868,1.189442846329115,99.07403629473711,3.5319839907906783,89.0949167751674,13.511103510360385,97.26824212356637,0,43.34969212168169,0,28.092924246327456,0
876,102.90137287643773,482.33106391687903,5.290137287643773,100.0,82.32109830115019,132.3210983011502,5,1,102.00535825897812,0.8960146174596133,99.929497911613,2.9718749648247353,89.82918232661744,13.072190549820291,95.6726326282353,0,40.51821212420328,0,29.38386394201145,0
877,103.02859546194946,437.6649297263866,5.302859546194947,100.0,82.42287636955957,132.42287636955956,5,2,102.4479763923612,0.5806190695882663,100.67299245827826,2.355603003671206,90.58161115549068,12.446984306458788,93.89057748730167,0,37.79622427039901,0,30.65905926163846,0
878,102.9791230397162,259.6743460246937,5.2979123039716205,100.0,82.38329843177297,132.38329843177297,5,1,102.73349954397835,0.2456234957378456,101.29150742191123,1.6876156178049655,91.34187672623291,11.637246313483288,91.92880542194979,0,35.19822090965744,0,31.90322813181814,0
879,102.74575741610761,490.3190367580953,5.274575741610761,100.0,82.19660593288609,132.1966059328861,5,4,102.85217381594775,-0.10641639984014262,101.7729071971174,0.9728502189902031,92.09930671338711,10.6464507027205,89.79552200260301,0,32.73766520129948,0,33.1016523271858,0
880,102.32273870686144,317.88223951946946,5.232273870686145,100.0,81.85819096548916,131.85819096548914,5,2,102.79551750021449,-0.4727787933530436,102.10604746970658,0.21669123715486194,92.8429816945143,9.47975701234715,87.50034585560914,0,30.426880998364595,0,34.24031186044664,0
881,101.7058042516316,338.1840328541614,5.170580425163161,100.0,81.36464340130529,131.36464340130527,5,1,102.55640377525326,-0.8505995236216535,102.28088101711569,-0.5750767654840843,93.56183630754533,8.14396794408627,85.05423242447243,0,28.276952773156083,0,35.30601288036079,0
882,100.89223441133623,266.7976642024429,5.0892234411336235,100.0,80.713787529069,130.713787529069,5,0,102.12913156513062,-1.2368971537943878,102.28855397874591,-1.3963195674096767,94.24476196969736,6.647472441638868,82.46938595389088,0,26.2976364643984,0,36.28650793799772,0
883,99.88088483357038,395.14470959351917,4.988088483357038,100.0,79.90470786685631,129.9047078668563,5,2,101.50948392390146,-1.628599090331079,102.1214917339399,-2.240606900369528,94.88071024095193,5.00017459261845,79.75916046941234,0,24.497282028899917,0,37.17060754970825,0
884,98.67220489140395,312.85079145095773,4.867220489140395,100.0,78.93776391312316,128.93776391312315,5,4,100.69477341896072,-2.0225685275567713,101.77347361745424,-3.101268726050293,95.45879590910855,3.2134089822954053,76.93795062319613,0,22.88276837672943,0,37.94828206286578,0
885,97.26824212356637,228.00781961560273,4.726824212356637,100.0,77.8145936988531,127.8145936988531,5,2,99.6838741023017,-2.415631978735334,101.2396958012581,-3.971453677691727,95.96839887564778,1.299843247918588,74.02107336633519,0,21.459451258988906,0,38.61075291688883,0
886,95.6726326282353,202.96209990750808,4.567263262823531,100.0,76.53810610258824,126.53810610258824,5,2,98.47723977762244,-2.804607149387138,100.51682177643785,-4.844189148202545,96.39926393204459,-0.7266313038092846,71.02464148961485,0,20.231124562298675,0,39.150572486573736,0
887,93.89057748730167,465.7708053378819,4.389057748730167,100.0,75.11246198984134,125.11246198984134,5,3,97.07690839281554,-3.18633090551387,99.60301997897308,-5.7124424916714105,96.74159753467353,-2.851020047371861,67.965430146783,0,20.0,0,39.561691796508356,0
888,91.92880542194979,318.3897224110294,4.192880542194979,100.0,73.54304433755983,123.54304433755983,5,4,95.48649251049142,-3.557687088541627,98.49798821719644,-6.569182795246647,96.98616071287604,-5.057355290926253,64.86073753669645,0,20.0,0,39.83951550340595,0
889,89.79552200260301,453.0683520847566,3.9795522002603008,100.0,71.8364176020824,121.8364176020824,5,4,93.71115593273123,-3.915633930128223,97.20296467584598,-7.407442673242969,97.12435727888573,-7.328835276282717,61.728240972562716,0,20.0,0,39.980943656619985,0
890,87.50034585560914,332.71499468059494,3.7500345855609143,100.0,70.00027668448732,120.00027668448732,5,1,91.75757667913979,-4.257230823530648,95.72072539072074,-8.220379535111604,97.14831654982277,-9.647970694213626,58.5858496074563,0,20.0,0,39.984399864880814,0
891,85.05423242447243,470.27201428658105,3.505423242447243,100.0,68.04338593957795,118.04338593957795,5,1,89.6338966383872,-4.579664213914768,94.05556820800481,-9.001335783532383,97.050969840509,-11.996737416036567,55.45155511495822,0,20.0,0,39.8498456183777,0
892,82.46938595389088,305.01772818828493,3.246938595389088,98.96326314466906,65.9755087631127,115.9755087631127,5,0,87.34965833170504,-4.8802723778141655,92.21328336226028,-9.743897408369406,96.82612004098611,-14.356734087095234,52.34328164193654,0,20.0,0,39.57878063862346,0
893,79.75916046941234,330.29625418926855,2.975916046941234,95.7109925632948,63.80732837552987,113.80732837552986,5,3,84.91572934119756,-5.156568871785225,90.20111092584447,-10.441950456432139,96.46850365385421,-16.709343184441877,49.278736356935426,0,20.0,0,39.1742292529853,0
894,76.93795062319613,357.76683504537107,2.693795062319613,92.32554074783535,61.550360498556905,111.5503604985569,5,4,82.34421506531619,-5.406264442120062,88.0276854990237,-11.089734875827574,95.9738447333403,-19.03589411014417,46.27526191236627,0,20.0,0,38.6407129152403,0
895,74.02107336633519,377.0714364270988,2.402107336633519,88.82528803960223,59.216858693068154,109.21685869306816,5,2,79.6483605674614,-5.627287201126208,85.70296862330059,-11.681895256965404,95.33890023976527,-21.31782687343008,43.34969212168169,0,20.0,0,37.98420911691057,0
896,71.02464148961485,497.084439551547,2.1024641489614853,85.22956978753781,56.81971319169188,106.81971319169187,5,1,76.84244238048989,-5.817800890875034,83.23816950943855,-12.213528019823698,94.56149639916313,-23.536854909548282,40.51821212420328,0,20.0,0,37.21209705535166,0
897,67.965430146783,485.3866673027572,1.7965430146783008,81.5585161761396,54.37234411742641,104.37234411742641,5,4,73.9416512190683,-5.976221072285298,80.64565477538667,-12.680224628603668,93.64055573754601,-25.675125590763002,37.79622427039901,0,20.0,0,36.333090542541626,0
898,64.86073753669645,267.2888204395841,1.486073753669645,77.83288504403573,51.88859002935716,101.88859002935716,5,2,70.96196663252513,-6.1012290958286854,77.93884798686133,-13.078110450164885,92.57611454198968,-27.715377005293234,35.19822090965744,0,20.0,0,35.357158752174996,0
899,61.728240972562716,244.99509072492287,1.1728240972562716,74.07388916707525,49.382592778050174,99.38259277805017,5,0,67.92002470239844,-6.19178372983572,75.13211988385731,-13.403878911294598,91.3693305856069,-29.641089613044187,32.73766520129948,0,20.90759899696252,0,34.29543551103646,0
900,58.5858496074563,371.30710754203017,0.8585849607456304,70.30301952894756,46.86867968596505,96.86867968596505,5,1,64.83297995062266,-6.247130343166354,72.24067025904203,-13.65482065158573,90.02248103982312,-31.436631432366816,30.426880998364595,0,21.95850798922808,0,33.1601179426956,0
901,55.45155511495822,487.5747590997639,0.5451555114958219,66.54186613794985,44.361244091966576,94.36124409196657,5,3,61.71836267569133,-6.266807560733113,69.2804025280906,-13.828847413132387,88.53895058440371,-33.08739546944549,28.276952773156083,0,23.08917240870705,0,31.96435536647597,0
902,52.34328164193654,212.29423444132198,0.23432816419365424,62.81193797032385,41.87462531354924,91.87462531354925,5,4,58.593932974722044,-6.250651332785502,66.26779209689516,-13.924510454958622,86.92320981263379,-34.579928170697244,26.2976364643984,0,24.283956917588895,0,30.722129441520533,0
903,49.278736356935426,240.34849438854593,0.0,59.134483628322506,39.422989085548345,89.42298908554835,5,0,55.477532738769845,-6.19879638183442,63.21974968564748,-13.941013328712053,85.18078411514396,-35.90204775820854,24.497282028899917,0,25.526917104018487,0,29.448126623854716,0
904,46.27526191236627,415.17441707540786,0.0,55.53031429483952,37.020209529893016,87.02020952989301,5,3,52.38693692673055,-6.11167501436428,60.15348081456449,-13.87821890219822,83.31821331034749,-37.04295139798122,22.88276837672943,0,26.801946411507622,0,28.15760407293874,0
905,43.34969212168169,437.17987596598664,0.0,52.01963054601803,34.679753697345355,84.67975369734535,5,2,49.33970542957563,-5.990013307893939,57.08634269009915,-13.73665056841746,81.34300237155261,-37.99331024987092,21.459451258988906,0,28.092924246327456,0,26.866250202679424,0
906,40.51821212420328,309.16253684884475,0.0,48.62185454904394,32.41456969936262,82.41456969936263,5,4,46.35303683142464,-5.834824707221358,54.03569975355799,-13.517487629354711,79.26356367981147,-38.74535155560819,20.231124562298675,0,29.38386394201145,0,25.590041119744583,0
907,37.79622427039901,312.6552889924626,0.0,45.35546912447881,30.23697941631921,80.2369794163192,5,4,43.44362535711714,-5.6474010867181335,51.01877916591959,-13.222554895520581,77.08915130675977,-39.292927036360766,20.0,0,30.65905926163846,0,24.345094228835677,0
908,35.19822090965744,322.3538377640057,0.0,42.23786509158892,28.15857672772595,78.15857672772594,5,0,40.62752226766154,-5.429301358004103,48.052527503215686,-12.854306593558249,74.82978790242448,-39.63156699276705,20.0,0,31.90322813181814,0,23.147520310025406,0
909,32.73766520129948,391.6271890737106,0.0,39.28519824155937,26.190132161039585,76.19013216103959,5,0,37.92000292544818,-5.182337724148702,45.15346992608936,-12.41580472478988,72.49618482859755,-39.75851962729807,20.0,0,33.1016523271858,0,22.013275387104215,0
910,30.426880998364595,408.4618610955989,0.0,36.51225719803751,24.341504798691677,74.34150479869167,5,3,35.33544070078476,-4.908559702420163,42.337573065180194,-11.9106920668156,70.09965623831431,-39.672775239949715,20.0,0,34.24031186044664,0,20.958013708008323,0
911,28.276952773156083,312.7709811831362,0.0,33.9323433277873,22.62156221852487,72.62156221852487,5,2,32.88718883057532,-4.610236057419236,39.62011283099998,-11.343160057843896,67.65202785569846,-39.37507508254238,20.0,0,35.30601288036079,0,20.0,0
912,26.2976364643984,216.98186314021882,0.0,31.55716375727808,21.038109171518723,71.03810917151873,5,3,30.587471269375197,-4.289834804976795,37.015548313246164,-10.717911848847763,65.16554125746721,-38.86790479306881,20.0,0,36.28650793799772,0,20.0,0
913,24.497282028899917,351.8512452337202,0.0,29.3967384346799,19.597825623119935,69.59782562311993,5,3,28.447283493223694,-3.950001464323776,34.53740288044262,-10.040120851542703,62.65275449731153,-38.15547246841161,20.0,0,37.17060754970825,0,20.0,0
914,22.88276837672943,201.56173960065425,0.0,27.459322052075315,18.306214701383546,68.30621470138354,5,3,26.476304128309685,-3.593535751580255,32.198153526878926,-9.315385150149496,60.12643994682238,-37.24367157009295,20.0,0,37.94828206286578,0,20.0,0
915,21.459451258988906,258.6698958726606,0.0,25.751341510786688,17.167561007191125,67.16756100719113,5,4,24.682818180434545,-3.2233669214456384,30.009129440609648,-8.549678181620742,57.59948025133646,-36.14002899234755,20.0,0,38.61075291688883,0,20.0,0
916,20.231124562298675,269.55294252533156,0.0,24.27734947475841,16.18489964983894,66.18489964983894,5,0,23.073652538263065,-2.8425279759643907,27.980420684419194,-7.749296122120519,55.08476331580525,-34.85363875350657,20.0,0,39.150572486573736,0,20.0,0
917,20.0,340.33735906521724,0.0,24.0,16.0,66.0,5,3,21.814125245383387,-1.8141252453833872,26.20079825737929,-6.20079825737929,52.62174406622852,-32.62174406622852,20.0,0,39.561691796508356,0,20.0,0
918,20.0,495.06410749340296,0.0,24.0,16.0,66.0,5,4,20.9146688396034,-0.9146688396034008,24.680976166413547,-4.680976166413547,50.224117218830195,-30.224117218830195,20.0,0,39.83951550340595,0,20.0,0
919,20.0,246.58575188486353,0.0,24.0,16.0,66.0,5,4,20.338115164257516,-0.3381151642575162,23.407209646283597,-3.4072096462835972,47.89759981874343,-27.89759981874343,20.90759899696252,0,39.980943656619985,0,20.0,0
920,20.0,485.39686582511143,0.0,24.0,16.0,66.0,5,0,20.046224912459735,-0.046224912459734924,22.36452154644714,-2.36452154644714,45.647588290223126,-25.647588290223126,21.95850798922808,0,39.984399864880814,0,20.0,0
921,20.0,214.93802568240906,0.0,24.0,16.0,66.0,5,2,20.0,0.0,21.536826269131534,-1.5368262691315344,43.479113876074045,-23.479113876074045,23.08917240870705,0,39.8498456183777,0,20.0,0
922,20.0,203.75718224893913,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.907062622691694,-0.9070626226916936,41.39680101094435,-21.39680101094435,24.283956917588895,0,39.57878063862346,0,20.0,0
923,20.0,308.37881997444254,0.0,24.0,16.0,66.0,5,1,20.0,0.0,20.457334419801704,-0.457334419801704,39.40482899529727,-19.404828995297272,25.526917104018487,0,39.1742292529853,0,20.17487311572404,0
924,20.0,402.16966168938734,0.0,24.0,16.0,66.0,5,1,20.0,0.0,20.16905758212876,-0.16905758212876165,37.50689730785739,-17.506897307857393,26.801946411507622,0,38.6407129152403,0,21.393379095363734,0
925,20.0,462.41547521538195,0.0,24.0,16.0,66.0,5,4,20.0,0.0,20.02311245622987,-0.023112456229871015,35.7061948623129,-15.706194862312898,28.092924246327456,0,37.98420911691057,0,22.807023684456063,0
926,20.0,482.2422389376807,0.0,24.0,16.0,66.0,5,3,20.0,0.0,20.0,0.0,34.005373479325726,-14.005373479325726,29.38386394201145,0,37.21209705535166,0,24.412091860242498,0
927,20.0,354.5237935952847,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.0,0.0,32.40652580776629,-12.406525807766293,30.65905926163846,0,36.333090542541626,0,26.20330515866094,0
928,20.0,485.94280438197455,0.0,24.0,16.0,66.0,5,0,20.0,0.0,20.0,0.0,30.911167889876413,-10.911167889876413,31.90322813181814,0,35.357158752174996,0,28.173859699723256,0
929,20.90759899696252,265.14817818596714,0.0,25.089118796355024,16.726079197570016,66.72607919757002,5,0,20.181519799392504,0.7260791975700158,20.090759899696252,0.8168390972662678,29.55047982402307,-8.642880827060551,33.1016523271858,0,34.29543551103646,0,30.315477639218155,0
930,21.95850798922808,453.65046560933877,0.0,26.350209587073696,17.566806391382467,67.56680639138247,5,2,20.57322139723812,1.38528659198996,20.286610698619057,1.6718972906090244,28.329568436748797,-6.3710604475207155,34.24031186044664,0,33.1601179426956,0,32.618471598484085,0
931,23.08917240870705,275.4709985186839,0.0,27.707006890448458,18.471337926965642,68.47133792696565,5,2,21.19105587897953,1.8981165297275204,20.595527939489763,2.493644469217287,27.250822346540424,-4.161649937833374,35.30601288036079,0,31.96435536647597,0,35.07182150880382,0
932,24.283956917588895,316.47076652028255,0.0,29.140748301106672,19.42716553407112,69.42716553407112,5,1,22.04784726249731,2.2361096550915853,21.023923631248657,3.2600332863402386,26.315511522395507,-2.0315546048066118,36.28650793799772,0,30.722129441520533,0,37.663263196782495,0
933,25.526917104018487,257.3728469646159,0.0,30.632300524822185,20.42153368321479,70.42153368321479,5,0,23.153230683301008,2.3736864207174797,21.576615341650502,3.9503017623679852,25.523784213964937,0.003132890053549886,37.17060754970825,0,29.448126623854716,0,40.3793879328401,0
934,26.801946411507622,209.31755841539987,0.0,32.16233569380915,21.4415571292061,71.4415571292061,5,1,24.33210016621003,2.4698462452975924,22.256809982801265,4.545136428706357,24.874673697269653,1.9272727142379686,37.94828206286578,0,28.15760407293874,0,43.20575206764407,0
935,28.092924246327456,324.1126601829258,0.0,33.711509095592945,22.474339397061968,72.47433939706197,5,0,25.5589834176299,2.533940828697556,23.06610240743401,5.026821838893447,24.366114768091176,3.72680947823628,38.61075291688883,0,26.866250202679424,0,46.12699579175094,0
936,29.38386394201145,460.80663409403184,0.0,35.26063673041374,23.50709115360916,73.50709115360917,5,1,26.817921724290784,2.5659422177206643,24.004488801635155,5.379375140376293,23.99496982868478,5.388894113326668,39.150572486573736,0,25.590041119744583,0,49.126969972738664,0
937,30.65905926163846,356.0286408125686,0.0,36.790871113966155,24.52724740931077,74.52724740931077,5,3,28.09294219310069,2.566117068537771,25.070394727799002,5.588664533839459,23.75706432839276,6.9019949332457,39.561691796508356,0,24.345094228835677,0,52.18886995240547,0
938,31.90322813181814,301.6922914951831,0.0,38.28387375818176,25.522582505454512,75.52258250545451,5,4,29.368204398660623,2.535023733157516,26.260717540980817,5.642510590837322,23.647231235798124,8.255996896020015,39.83951550340595,0,23.147520310025406,0,55.29537512482621,0
939,33.1016523271858,320.0443921974138,0.0,39.72198279262296,26.481321861748643,76.48132186174864,5,4,30.628145581796264,2.473506745389539,27.480122874003143,5.62152945318266,23.659364139994334,9.442288187191469,39.980943656619985,0,22.013275387104215,0,58.42879306472869,0
940,34.24031186044664,337.9095915395894,0.0,41.08837423253596,27.39224948835731,77.39224948835731,5,4,31.857623104620096,2.3826887558265426,28.708303261125003,5.532008599321635,23.786478502063737,10.453833358382902,39.984399864880814,0,20.958013708008323,0,61.571206935271064,0
941,35.30601288036079,285.02349211525313,0.0,42.367215456432945,28.244810304288634,78.24481030428863,5,1,33.042052892289966,2.263959988070823,29.92998730829037,5.376025572070418,24.020780505637223,11.285232374723567,39.8498456183777,0,20.0,0,64.70462487517312,0
942,36.28650793799772,319.13457620283657,0.0,43.54380952559726,29.029206350398177,79.02920635039817,5,3,34.167542627561815,2.118965310435904,31.130242410331256,5.156265527666463,24.353742888090537,11.932765049907182,39.57878063862346,0,20.0,0,67.81113004759388,0
943,37.17060754970825,204.04108838587695,0.0,44.6047290596499,29.736486039766604,79.7364860397666,5,3,35.221018511139846,1.949589038568405,32.294611454900235,4.875996094808016,24.77618707211748,12.39442047759077,39.1742292529853,0,20.0,0,70.8730300272611,0
944,37.94828206286578,407.89155454317904,0.0,45.537938475438935,30.358625650292623,80.35862565029262,5,1,36.19034445827583,1.757937604589948,33.409245020036046,4.539037042829733,25.278370861655354,12.669911201210425,38.6407129152403,0,20.0,0,73.87300420824883,0
945,38.61075291688883,400.6533191680702,0.0,46.33290350026659,30.888602333511063,80.88860233351106,5,0,37.06443266956427,1.5463202473245587,34.461027887092186,4.149725029796642,25.850080916918685,12.760671999970143,37.98420911691057,0,20.0,0,76.79424793235556,0
946,39.150572486573736,204.33949159164155,0.0,46.98068698388848,31.32045798925899,81.32045798925898,5,4,37.83334459080686,1.3172278957668766,35.43769874154841,3.712873745025327,26.48072918106119,12.669843305512547,37.21209705535166,0,20.0,0,79.62061206715931,1
947,39.561691796508356,298.5745117456269,0.0,47.47403015581003,31.649353437206685,81.64935343720668,5,4,38.48838136250899,1.0733104339993673,36.32796199503541,3.233729801472947,27.132785574278138,12.428906222230218,36.333090542541626,0,20.0,0,82.33673680321716,1
948,39.83951550340595,258.31047047721967,0.0,47.80741860408714,31.87161240272476,81.87161240272476,5,3,39.022162953248525,0.8173525501574233,37.121590732194186,2.717924771211763,27.794102757725,12.045412745680949,35.357158752174996,0,20.0,0,84.92817849119578,1
949,39.980943656619985,481.9743403322402,0.0,47.97713238794398,31.984754925295988,81.98475492529599,5,3,39.42869527199937,0.5522483846206114,37.8095198651376,2.1714237914823826,28.46013421294567,11.520809443674317,34.29543551103646,0,20.0,0,87.3815284015156,1
950,39.984399864880814,219.35737957687627,0.0,47.981279837856974,31.987519891904654,81.98751989190465,5,3,39.703424661597765,0.2809752032830488,38.383928665581024,1.6004711992997898,29.12628087510836,10.858118989772453,33.1601179426956,0,20.0,0,89.68452236078139,1
951,39.8498456183777,201.2580888510051,0.0,47.81981474205324,31.87987649470216,81.87987649470216,5,4,39.843279287958566,0.006566330419133237,38.83831193938271,1.0115336789949865,29.78794239572095,10.061903222656749,31.96435536647597,0,20.0,0,91.82614030027645,1
952,39.57878063862346,287.79697568676863,0.0,47.494536766348155,31.663024510898772,81.66302451089877,5,0,39.846697056381586,-0.2679164177581228,39.16753920944528,0.4112414291781832,30.4405684170084,9.138212221615063,30.722129441520533,0,20.0,0,93.7966948413389,1
953,39.1742292529853,305.6004891346697,0.0,47.009075103582354,31.33938340238824,81.33938340238824,5,4,39.71363980629745,-0.5394105533121518,39.36790137977299,-0.19367212678768908,31.07970939210791,8.094519860877387,29.448126623854716,0,20.17487311572404,0,95.58790813975737,1
954,38.6407129152403,289.15051362662825,0.0,46.36885549828836,30.912570332192242,80.91257033219225,5,3,39.445593658021515,-0.804880742781215,39.43714446501044,-0.7964315497701406,31.701066489282585,6.939646425957715,28.15760407293874,0,21.393379095363734,0,97.19297631554363,1
955,37.98420911691057,250.85067438564445,0.0,45.581050940292684,30.387367293528456,80.38736729352846,5,4,39.04555550842747,-1.0613463915168992,39.37449008501262,-1.3902809681020472,32.300540126512935,5.683668990397635,26.866250202679424,0,22.807023684456063,0,98.606620904636,1
956,37.21209705535166,303.36845041317423,0.0,44.654516466421995,29.76967764428133,79.76967764428133,5,3,38.518005795822255,-1.305908740470592,39.18064254189041,-1.9685454865387442,32.87427669502466,4.337820360327001,25.590041119744583,0,24.412091860242498,0,99.82512688427587,1
957,36.333090542541626,326.9599319601797,0.0,43.59970865104995,29.0664724340333,79.0664724340333,5,0,37.868867776605896,-1.5357772340642697,38.857782416493734,-2.524691873952108,33.41871304644272,2.9143774960989077,24.345094228835677,0,26.20330515866094,0,100.84636694297397,1
958,35.357158752174996,478.8925454591536,0.0,42.42859050260999,28.28572700174,78.28572700174,5,1,37.10545367644384,-1.7482949242688406,38.40954674137064,-3.052387989195644,33.93061833818188,1.4265404139931164,23.147520310025406,0,28.173859699723256,0,101.66981178805754,1
959,34.29543551103646,464.4651033443646,0.0,41.15452261324375,27.43634840882917,77.43634840882916,5,4,36.23639819560306,-1.9409626845665997,37.84099592681229,-3.5455604157758316,34.37687955531768,-0.08144404428121987,22.013275387104215,0,30.315477639218155,0,102.29652640770746,1
960,33.1601179426956,381.8252242334642,0.0,39.79214153123472,26.52809435415648,76.52809435415648,5,3,35.271579960760064,-2.111462018064465,37.158567734593774,-3.9984497918981745,34.75026655376659,-1.590148611070994,20.958013708008323,0,32.618471598484085,0,102.72915232903333,1
961,31.96435536647597,434.98260298250136,0.0,38.35722643977116,25.571484293180777,75.57148429318077,5,3,34.222031622984936,-2.257676256508965,36.370018709403595,-4.405663342927625,35.04610598569223,-3.0817506192162583,20.0,0,35.07182150880382,0,102.97187603800506,1
962,30.722129441520533,451.97564418009677,0.0,36.866555329824635,24.577703553216427,74.57770355321642,5,1,33.09983940278071,-2.3777099612601766,35.4843535896933,-4.762224148172766,35.260711736489945,-4.538582294969412,20.0,0,37.663263196782495,0,103.03038384983476,1
963,29.448126623854716,443.80579081314403,0.0,35.33775194862566,23.558501299083773,73.55850129908377,5,3,31.918032977116656,-2.4699063532619405,34.51174332678025,-5.063616702925533,35.39141872048449,-5.943292096629772,20.0,0,40.3793879328401,0,102.91180363862682,1
964,28.15760407293874,221.71503231712438,0.0,33.789124887526484,22.526083258350994,72.526083258351,5,4,30.69046668949711,-2.532862616558372,33.463432442550086,-5.305828369611348,35.436607309198855,-7.279003236260117,20.0,0,43.20575206764407,0,102.62463395167066,1
965,26.866250202679424,389.8839657753924,0.0,32.23950024321531,21.49300016214354,71.49300016214355,5,0,29.431693141493877,-2.565442938814453,32.35163655112697,-5.485386348447548,35.3957181744106,-8.529467971731172,20.0,0,46.12699579175094,0,102.17866114566434,1
966,25.590041119744583,449.16969699822096,0.0,30.7080493436935,20.472032895795667,70.47203289579566,5,3,28.1568302921476,-2.5667891724030163,31.189430957566266,-5.599389837821683,35.26925741366836,-9.67921629392378,20.0,0,49.126969972738664,0,101.58486528836445,1
967,24.345094228835677,344.35628286245014,0.0,29.21411307460281,19.476075383068544,69.47607538306855,5,3,26.881423249610627,-2.53632902077495,29.990631326195672,-5.645537097359995,35.05879191257494,-10.713697683739262,20.0,0,52.18886995240547,0,100.85531566879303,1
968,23.147520310025406,281.9411035233971,0.0,27.777024372030485,18.518016248020327,68.51801624802033,5,3,25.621301986844763,-2.473781676819357,28.76966748198071,-5.622147171955305,34.76693498518184,-11.619414675156435,20.0,0,55.29537512482621,1,100.00305685122325,1
969,22.013275387104215,392.8513228518691,0.0,26.415930464525058,17.610620309683373,67.61062030968337,5,0,24.392436249677864,-2.3791608625736487,27.541451469587486,-5.52817608248327,34.39732242051246,-12.384047033408244,20.0,0,58.42879306472869,1,99.04198629199195,1
970,20.958013708008323,274.11315370300036,0.0,25.149616449609987,16.76641096640666,66.76641096640665,5,3,23.21078895074364,-2.252775242735318,26.321241046118757,-5.363227338110434,33.954579148764516,-12.996565440756193,20.0,0,61.571206935271064,1,97.98672461289607,1
971,20.0,203.7572381939307,0.0,24.0,16.0,66.0,5,0,22.09278072679472,-2.0927807267947216,25.124805509471162,-5.124805509471162,33.444378719419156,-13.444378719419156,20.0,0,64.70462487517312,1,96.85247968997488,1
972,20.0,448.6795994154187,0.0,24.0,16.0,66.0,5,1,21.22376188102759,-1.2237618810275883,24.05259256531911,-4.0525925653191095,32.9014951214859,-12.901495121485901,20.0,0,67.81113004759388,1,95.65490577116462,1
973,20.0,434.5698903813441,0.0,24.0,16.0,66.0,5,1,20.59425781902251,-0.5942578190225092,23.107779902933636,-3.107779902933636,32.32914153649562,-12.32914153649562,20.17487311572404,0,70.8730300272611,1,94.40995888025572,1
974,20.0,262.15788904191606,0.0,24.0,16.0,66.0,5,0,20.191602741601663,-0.19160274160166324,22.292019495639764,-2.2920194956397637,31.730865467733434,-11.730865467733434,21.393379095363734,0,73.87300420824883,1,93.13374979732068,1
975,20.0,365.6695710834288,0.0,24.0,16.0,66.0,5,3,20.0,0.0,21.60539447537182,-1.6053944753718206,31.11050703717047,-11.110507037170471,22.807023684456063,0,76.79424793235556,1,91.84239592706136,1
976,20.0,320.74807007832874,0.0,24.0,16.0,66.0,5,4,20.0,0.0,21.04639036339736,-1.0463903633973608,30.472154620951347,-10.472154620951347,24.412091860242498,0,79.62061206715931,1,90.55187337614538,1
977,20.0,246.8912472862869,0.0,24.0,16.0,66.0,5,4,20.0,0.0,20.611880940513792,-0.6118809405137924,29.820098227734398,-9.820098227734398,26.20330515866094,0,82.33673680321716,1,89.27787055847972,1
978,20.0,412.8461094759225,0.0,24.0,16.0,66.0,5,0,20.0,0.0,20.29712890951125,-0.29712890951125104,29.158781044287537,-9.158781044287537,28.173859699723256,0,84.92817849119578,1,88.03564463352433,1
979,20.0,241.223738773809,0.0,24.0,16.0,66.0,5,1,20.0,0.0,20.09580137080083,-0.09580137080083162,28.492749589066868,-8.492749589066868,30.315477639218155,0,87.3815284015156,1,86.83988205730444,1
980,20.0,359.52695894044973,0.0,24.0,16.0,66.0,5,0,20.0,0.0,20.0,0.0,27.826602926904176,-7.826602926904176,32.618471598484085,0,89.68452236078139,1,85.70456448896381,1
981,20.0,424.7189014110254,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.0,0.0,27.164941406291586,-7.164941406291586,35.07182150880382,0,91.82614030027645,1,84.64284124782505,1
982,20.0,225.69323952639644,0.0,24.0,16.0,66.0,5,4,20.0,0.0,20.0,0.0,26.512315385004136,-6.512315385004136,37.663263196782495,0,93.7966948413389,1,83.66690945745864,1
