timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1148,107.03773606968511,207.588453695017,5.703773606968511,100.0,85.63018885574809,135.6301888557481,5,4,144.09646079433324,-37.05872472464813,155.47703630229276,-48.43930023260765,119.57619436189364,-12.538458292208531,76.37303868153683,0,71.02784060008692,0,46.968641644679565,0
1149,135.3934134785972,207.3336168232226,8.539341347859722,100.0,100.0,158.31473078287777,5,1,138.51512109479012,-3.121707616192907,151.39157071270705,-15.99815723410984,120.69972162876518,14.693691849832035,110.10603432677279,0,78.65573660704594,0,20.0,0
1150,122.14741624013078,398.39565161235737,7.214741624013079,100.0,97.71793299210464,147.71793299210464,5,1,128.47489762168726,-6.327481381556481,151.39861859965927,-29.25120235952849,123.53083266212019,-1.3834164219894092,50.475933925607286,0,20.087528133009855,0,125.96618042483111,0
1151,115.35587570138497,213.91037553304807,6.535587570138498,100.0,92.28470056110798,142.28470056110797,5,1,119.53094012918686,-4.175064427801885,143.25280858834373,-27.89693288695875,124.95580761223529,-9.599931910850316,108.59037421169336,0,60.48991588018453,0,133.41645495695886,0
1152,93.13993067439421,239.74110301796185,4.313993067439421,100.0,74.51194453951537,124.51194453951537,5,4,114.61487443283845,-21.47494375844424,136.01526017030025,-42.875329495906044,127.39380530138176,-34.25387462698755,39.2707306206822,0,73.50217800412658,0,93.23486098504557,0
1153,85.09338911902964,438.27099780100184,3.509338911902964,100.0,68.07471129522371,118.07471129522371,5,2,110.22600504270736,-25.13261592367772,127.16123291852031,-42.067843799490674,128.00357997866382,-42.910190859634184,75.86982053168781,0,40.76294326309932,0,97.61528024736258,0
1154,169.62407485156865,367.0043237802237,11.962407485156866,100.0,100.0,185.69925988125493,5,1,117.07213731730164,52.55193753426701,127.79362920604589,41.83044564552276,131.1844961572356,38.43957869433305,47.40967067170084,0,64.90555576938556,0,130.9993466139655,0
1155,144.27012625518537,372.20854624973185,9.427012625518538,100.0,100.0,165.4161010041483,5,3,121.49667932031257,22.77344693487281,124.98578847099994,19.28433778418544,134.45919311821163,9.810933136973745,70.71818546093223,0,91.44313766130256,0,101.60534349385901,0
1156,111.52015413969465,289.33865297225884,6.152015413969465,100.0,89.21612331175572,139.21612331175572,5,3,120.72953500797448,-9.209380868279823,120.1302375685807,-8.610083428886043,137.27447643861356,-25.754322298918908,89.57139546435997,0,20.0,0,104.60044266419972,0
1157,114.50271708677482,248.940065879641,6.450271708677483,100.0,91.60217366941987,141.60217366941987,5,0,125.00209229045063,-10.499375203675811,119.80848336164453,-5.305766274869711,135.8711257519876,-21.36840866521277,20.0,0,20.0,0,68.4074391546394,0
1158,76.37303868153683,242.04580334668677,2.637303868153683,91.64764641784419,61.09843094522947,111.09843094522947,5,2,123.25802220295205,-46.88498352141522,116.7420136228297,-40.368974941292876,135.23894107233156,-58.86590239079473,91.95647693842128,0,53.85127992501089,0,146.99139045913458,1
1159,110.10603432677279,466.95819656315007,6.010603432677279,100.0,88.08482746141823,138.08482746141823,5,0,111.35441409799289,-1.248379771220101,114.21327570764727,-4.107241380874484,134.7440424900747,-24.638008163301905,50.816779174164154,0,44.36475059324895,0,107.00403312312343,0
1160,50.475933925607286,217.99574548519962,0.047593392560728635,60.57112071072874,40.38074714048583,90.38074714048582,5,3,92.59557563207726,-42.11964170646997,107.04612747619493,-56.57019355058764,132.447969563951,-81.97203563834373,70.23352239624896,0,86.88112778237166,1,133.54649203263352,1
1161,108.59037421169336,485.85193779165775,5.859037421169337,100.0,86.87229936935469,136.8722993693547,5,4,92.00961964647702,16.58075456521634,106.36957732722576,2.220796884467603,131.97426471510073,-23.383890503407372,102.6064504225211,0,126.65032876381949,0,93.85239888402805,0
1162,39.2707306206822,448.1795426497274,0.0,47.12487674481864,31.416584496545763,81.41658449654577,5,1,76.96322235325849,-37.692491732576286,100.98265732185455,-61.711926701172345,127.16120541342588,-87.89047479274367,88.92488253742644,1,20.0,0,38.78105016184353,0
1163,75.86982053168781,443.9779179545392,2.586982053168781,91.04378463802537,60.69585642535025,110.69585642535026,5,4,76.86257872328869,-0.9927581916008847,100.06030046312038,-24.190479931432577,125.37783511651683,-49.50801458482903,66.37245250348863,0,71.00557072900097,0,58.35277030228864,0
1164,47.40967067170084,367.2899158136263,0.0,56.891604806041,37.92773653736067,87.92773653736067,5,0,64.32330599227429,-16.913635320573448,87.8388600451336,-40.42918937343276,122.258366414966,-74.84869574326517,60.61765618246983,0,71.05077604387827,0,89.09567300519447,1
1165,70.71818546093223,480.68262003241944,2.0718185460932235,84.86182255311867,56.57454836874579,106.57454836874578,5,3,68.37175629933928,2.346429161592951,80.48366596570828,-9.76548050477605,120.03152327863718,-49.31333781770495,91.34089239038155,1,63.00469995988471,0,114.33928567633777,1
1166,89.57139546435997,238.88046276418083,3.9571395464359966,100.0,71.65711637148797,121.65711637148797,5,1,64.5679605498726,25.00343491448737,78.28879009817481,11.282605366185152,119.45110686286645,-29.879711398506487,26.93264398821964,0,20.0,0,100.53433655825302,0
1167,20.0,374.2392458672226,0.0,24.0,16.0,66.0,5,2,60.71381442573615,-40.71381442573615,68.83851838949734,-48.83851838949734,116.15116417801605,-96.15116417801605,71.26018825937496,1,69.37259862113665,1,104.45724005587228,1
1168,91.95647693842128,238.1580808728036,4.195647693842128,100.0,73.56518155073702,123.56518155073702,5,1,63.93114570708285,28.025331231338427,70.39686221518578,21.559614723235498,114.20530404676943,-22.248827108348152,71.02784060008692,0,58.36477358733898,0,114.31544377289792,0
1169,50.816779174164154,293.726320801466,0.08167791741641538,60.98013500899698,40.653423339331326,90.65342333933133,5,1,64.61256740757551,-13.795788233411358,64.46793669992492,-13.651157525760766,110.02426104009307,-59.20748186592891,78.65573660704594,1,108.72620466926438,1,135.322742538901,1
1170,70.23352239624896,206.11393800317558,2.023352239624896,84.28022687549874,56.18681791699917,106.18681791699916,5,1,64.51563479463886,5.7178876016101015,66.44369554698908,3.7898268492598817,108.29614720761442,-38.06262481136547,20.087528133009855,0,20.0,0,97.07947257531728,0
1171,102.6064504225211,299.45311087500716,5.260645042252111,100.0,82.08516033801689,132.0851603380169,5,0,67.12264578627108,35.48380463625003,65.84530316807185,36.761147254449256,105.15589636121378,-2.5494459386926707,60.48991588018453,0,20.0,0,107.05897679806755,0
1172,88.92488253742644,305.9974120138632,3.8924882537426444,100.0,71.13990602994116,121.13990602994116,5,3,80.90762229375636,8.01726024367008,70.81071835974628,18.114164177680166,102.60287861730036,-13.677996079873921,73.50217800412658,0,62.391161245467366,0,106.3656293346752,0
1173,66.37245250348863,219.60332376057954,1.6372452503488633,79.64694300418635,53.09796200279091,103.09796200279091,5,1,75.79081740676985,-9.418364903281216,69.86098155692636,-3.4885290534377305,99.02750497952235,-32.65505247603372,40.76294326309932,0,72.77653517893866,0,67.9252671897705,0
1174,60.61765618246983,417.0020875834464,1.061765618246983,72.74118741896379,48.49412494597587,98.49412494597587,5,1,77.75099280843098,-17.13333662596115,71.18178010800327,-10.564123925533437,95.60475645306092,-34.987100270591085,64.90555576938556,0,20.0,0,73.93769015425173,0
1175,91.34089239038155,424.0302039113175,4.134089239038156,100.0,73.07271391230525,123.07271391230525,5,2,81.9724668072575,9.36842558312405,73.2440508009482,18.096841589433353,92.90450174588545,-1.5636093555038997,91.44313766130256,0,85.53053347973224,0,29.46364428832956,0
1176,26.93264398821964,491.049322157174,0.0,32.319172785863564,21.546115190575712,71.5461151905757,5,3,66.83770552039721,-39.90506153217757,66.98017565333416,-40.04753166511452,88.46640110669655,-61.53375711847691,20.0,0,25.12628545302649,0,97.38069557439539,1
1177,71.26018825937496,299.22412010170785,2.126018825937496,85.51222591124994,57.00815060749997,107.00815060749997,5,4,63.30476666478692,7.955421594588039,72.10619447927165,-0.8460062198966938,86.9177320768045,-15.657543817429541,20.0,0,49.96777258730926,0,73.97139210417029,0
1178,71.02784060008692,264.5827922394312,2.102784060008692,85.2334087201043,56.822272480069536,106.82227248006953,5,3,64.23584428410656,6.791996315980356,70.01333084543822,1.0145097546486994,85.71740222781791,-14.689561627730995,53.85127992501089,0,46.968641644679565,0,55.762544917833225,0
1179,78.65573660704594,379.08219185896417,2.865573660704594,94.38688392845512,62.924589285636756,112.92458928563676,5,4,67.8434603690218,10.81227623802414,72.79722658872639,5.858510018319549,83.82614633209954,-5.170409725053602,44.36475059324895,0,20.0,0,28.559921641166902,0
1180,20.087528133009855,412.01782129955404,0.0,24.105033759611825,16.070022506407884,66.07002250640788,5,4,53.59278751754745,-33.505259384537595,67.78262716240249,-47.69509902939264,80.42415006186215,-60.336621928852296,86.88112778237166,1,125.96618042483111,1,45.05685967071186,0
1181,60.48991588018453,485.7668503841383,1.0489915880184533,72.58789905622143,48.39193270414763,98.39193270414762,5,4,60.30424189594042,0.18567398424411152,63.570973708168836,-3.081057827984303,78.59528473448881,-18.10536885430428,126.65032876381949,1,133.41645495695886,1,45.00381390129353,0
1182,73.50217800412658,484.3671393991666,2.3502178004126577,88.20261360495189,58.80174240330126,108.80174240330126,5,3,60.752639844890744,12.749538159235833,62.028703254838845,11.473474749287732,77.94069297881325,-4.438514974686669,20.0,0,93.23486098504557,0,69.21163603244003,0
1183,40.76294326309932,302.3104837887206,0.0,48.91553191571918,32.610354610479455,82.61035461047945,5,2,54.69966037749323,-13.936717114393915,59.46775233079991,-18.704809067700594,76.46301145028222,-35.70006818718291,71.00557072900097,1,97.61528024736258,1,44.96286755957183,0
1184,64.90555576938556,251.50748111539997,1.490555576938556,77.88666692326267,51.92444461550845,101.92444461550845,5,2,51.94962420996116,12.9559315594244,59.89654228949148,5.0090134798940795,72.97239414754277,-8.066838378157215,71.05077604387827,0,130.9993466139655,1,39.43956091996861,0
1185,91.44313766130256,251.3687545569286,4.144313766130256,100.0,73.15451012904205,123.15451012904205,5,1,66.22074611561969,25.222391545682868,59.906766816583584,31.536370844718974,71.21149452774668,20.231643133555878,63.00469995988471,0,101.60534349385901,0,51.702737727556624,0
1186,20.0,309.7401504691379,0.0,24.0,16.0,66.0,5,1,58.122762939582785,-38.122762939582785,59.21350241776162,-39.21350241776162,68.1608227230902,-48.160822723090206,20.0,0,104.60044266419972,1,74.5636340437752,1
1187,20.0,464.1797922425083,0.0,24.0,16.0,66.0,5,2,47.422327338757476,-27.422327338757476,54.087483591824125,-34.087483591824125,65.01073215353104,-45.01073215353104,69.37259862113665,1,68.4074391546394,1,20.0,0
1188,53.85127992501089,472.9923389363359,0.3851279925010893,64.62153591001307,43.08102394000872,93.08102394000872,5,0,50.03999467113979,3.8112852538711053,52.36982752431652,1.4814524006943728,64.26000686164683,-10.408726936635937,58.36477358733898,0,146.99139045913458,1,27.37760912069082,0
1189,44.36475059324895,218.4103549740242,0.0,53.23770071189874,35.49180047459916,85.49180047459916,5,2,45.93183363591247,-1.5670830426635192,48.94072892293683,-4.575978329687878,62.068630737196045,-17.703880143947096,108.72620466926438,1,107.00403312312343,1,52.547945440021415,0
1190,86.88112778237166,239.3189095506754,3.6881127782371665,100.0,69.50490222589734,119.50490222589734,5,2,45.019431660126294,41.86169612224537,55.620088887872996,31.261038894498668,63.28213719908819,23.598990583283474,20.0,0,133.54649203263352,1,76.03504186013326,0
1191,126.65032876381949,297.7394951080217,7.665032876381949,100.0,100.0,151.3202630110556,5,2,66.34949741289019,60.3008313509293,62.2361301762365,64.41419858758299,63.88413568415906,62.766193079660425,20.0,0,93.85239888402805,0,90.42293626611465,0
1192,20.0,258.515802210977,0.0,24.0,16.0,66.0,5,4,66.34949741289019,-46.34949741289019,56.88591237582384,-36.88591237582384,63.24177799680299,-43.24177799680299,62.391161245467366,1,38.78105016184353,0,84.40147365184706,1
1193,71.00557072900097,247.6788848007671,2.1005570729000964,85.20668487480116,56.804456583200775,106.80445658320077,5,3,69.7803555736882,1.2252151553127675,59.91017512241401,11.095395606586955,63.07963633671343,7.925934392287537,72.77653517893866,0,58.35277030228864,0,34.93245327465373,0
1194,71.05077604387827,247.89655030897387,2.1050776043878274,85.26093125265392,56.84062083510262,106.84062083510261,5,4,75.11756066381406,-4.066784619935788,60.52469714986328,10.526078894014994,63.86767318245268,7.183102861425596,20.0,0,89.09567300519447,0,75.32830590018132,0
1195,63.00469995988471,395.39993289574556,1.3004699959884711,75.60563995186165,50.403759967907774,100.40375996790777,5,2,70.34227509931667,-7.337575139431955,57.6808533797215,5.323846580163213,63.61055699908442,-0.6058570391997122,85.53053347973224,1,114.33928567633777,1,47.73683929653616,0
1196,20.0,221.23515905312297,0.0,24.0,16.0,66.0,5,3,49.01220934655278,-29.01220934655278,57.6808533797215,-37.6808533797215,61.291510483605755,-41.291510483605755,25.12628545302649,0,100.53433655825302,1,48.614650763169365,0
1197,69.37259862113665,270.19703095580775,1.9372598621136647,83.24711834536397,55.49807889690932,105.49807889690932,5,4,58.8867290707801,10.485869550356547,62.61811324183516,6.754485379301485,62.937263770976976,6.43533485015967,49.96777258730926,0,104.45724005587228,1,20.0,0
1198,58.36477358733898,277.6877833116579,0.8364773587338981,70.03772830480678,46.691818869871184,96.69181886987118,5,3,56.358569642447705,2.0062039448912756,63.069462608067965,-4.704689020728985,61.8175403259409,-3.452766738601916,46.968641644679565,0,114.31544377289792,1,20.0,0
1199,108.72620466926438,478.8703097322543,5.872620466926438,100.0,86.9809637354115,136.9809637354115,5,4,63.893655367524936,44.83254930173944,69.50560801566951,39.22059665359487,63.74785450911091,44.97835016015347,20.0,0,135.322742538901,0,20.0,0
1200,20.0,377.31907590771687,0.0,24.0,16.0,66.0,5,2,55.292715375547985,-35.292715375547985,62.817495237432354,-42.817495237432354,62.07340376256928,-42.07340376256928,125.96618042483111,1,97.07947257531728,1,82.89502948406538,1
1201,20.0,427.3582558768357,0.0,24.0,16.0,66.0,5,2,55.292715375547985,-35.292715375547985,52.152462361050404,-32.152462361050404,59.319855415151906,-39.319855415151906,133.41645495695886,1,107.05897679806755,1,46.61445240352199,0
1202,62.391161245467366,409.4642538407244,1.2391161245467366,74.86939349456084,49.91292899637389,99.91292899637389,5,0,53.89642790041413,8.494733345053234,56.39157848559713,5.999582759870236,58.43539803875328,3.9557632067140887,93.23486098504557,1,106.3656293346752,1,94.81178489858195,0
1203,72.77653517893866,276.7533167897039,2.277653517893866,87.3318422147264,58.22122814315093,108.22122814315094,5,3,56.77878021873407,15.997754960204588,56.568674930590895,16.207860248347764,58.648867461268274,14.127667717670384,97.61528024736258,1,67.9252671897705,0,20.0,0
1204,20.0,368.8845570296562,0.0,24.0,16.0,66.0,5,4,39.03353928488119,-19.033539284881194,51.46359732620308,-31.46359732620308,57.294945588519276,-37.294945588519276,130.9993466139655,1,73.93769015425173,1,83.30823135019958,1
1205,85.53053347973224,435.8776467304533,3.5530533479732243,100.0,68.42442678378579,118.42442678378579,5,2,52.13964598082764,33.390887498904604,53.71618067818783,31.81435280154441,57.101266958164295,28.429266521567946,101.60534349385901,0,29.46364428832956,0,122.0510080210186,0
1206,25.12628545302649,241.0259221724612,0.0,30.151542543631788,20.101028362421193,70.10102836242119,5,0,53.16490307143293,-28.03861761840644,54.22880922349047,-29.102523770463982,57.0410550069912,-31.91476955396471,104.60044266419972,1,97.38069557439539,1,42.46609162057666,0
1207,49.96777258730926,442.7897104231367,0.0,59.961327104771115,39.97421806984741,89.97421806984741,5,2,50.68022533980131,-0.7124527524920481,52.28832662010774,-2.3205540327984764,56.33130781792234,-6.363535230613074,68.4074391546394,0,73.97139210417029,0,70.62262966269945,0
1208,46.968641644679565,433.13525870135777,0.0,56.36236997361548,37.57491331574365,87.57491331574366,5,1,45.518646632949505,1.44999501173006,51.1487134258418,-4.180071781162233,55.529334519408756,-8.560692874729192,146.99139045913458,1,55.762544917833225,0,20.0,0
1209,20.0,361.67526039937036,0.0,24.0,16.0,66.0,5,0,45.518646632949505,-25.518646632949505,42.276092958915356,-22.276092958915356,53.57414329917389,-33.57414329917389,107.00403312312343,1,28.559921641166902,0,33.44303149877098,0
1210,125.96618042483111,249.53968078650223,7.596618042483112,100.0,100.0,150.7729443398649,5,3,53.60577602196927,72.36040440286183,52.872711001398464,73.09346942343265,57.103431708901276,68.86274871592983,133.54649203263352,0,45.05685967071186,0,41.48829496112269,0
1211,133.41645495695886,324.7040966699549,8.341645495695886,100.0,100.0,156.7331639655671,5,4,75.26380992275574,58.15264503420312,64.21435649709436,69.2020984598645,59.53431634479375,73.88213861216511,93.85239888402805,0,45.00381390129353,0,60.64196085509258,0
1212,93.23486098504557,243.05479666604904,4.323486098504557,100.0,74.58788878803647,124.58788878803647,5,4,83.91722760230302,9.317633382742557,67.29872647105216,25.93613451399341,60.192072444157716,33.042788540887855,38.78105016184353,0,69.21163603244003,0,86.71898454906338,0
1213,97.61528024736258,468.0799193864538,4.761528024736258,100.0,78.09222419789006,128.09222419789006,5,1,94.04655532283962,3.5687249245229538,69.78260097789457,27.832679269468002,62.08715034363316,35.528129903729415,58.35277030228864,0,44.96286755957183,0,113.43834075196318,0
1214,130.9993466139655,461.9220521592716,8.099934661396551,100.0,100.0,154.79947729117242,5,2,116.24642464563271,14.7529219683328,80.88253563929112,50.116810974674394,64.29027670511917,66.70906990884635,89.09567300519447,0,39.43956091996861,0,135.06330283777186,0
1215,101.60534349385901,313.6568642912556,5.160534349385902,100.0,81.28427479508721,131.2842747950872,5,2,111.37425725943828,-9.76891376557927,82.49001664070379,19.115326853155224,64.6290168995377,36.97632659432131,114.33928567633777,0,51.702737727556624,0,142.64842416104509,1
1216,104.60044266419972,498.9828316762216,5.460044266419972,100.0,83.68035413135978,133.68035413135976,5,0,105.61105480088645,-1.0106121366867313,90.43743236182112,14.163010302378595,67.44903165501103,37.15141100918869,100.53433655825302,0,74.5636340437752,0,116.78417271383599,0
1217,68.4074391546394,233.28873521466903,1.8407439154639407,82.08892698556728,54.72595132371153,104.72595132371153,5,2,100.64557043480524,-32.23813128016583,92.28139901855414,-23.873959863914735,69.06261296016568,-0.6551738055262746,104.45724005587228,1,20.0,0,170.63892658012924,1
1218,146.99139045913458,359.1503131995338,9.699139045913459,100.0,100.0,167.59311236730767,5,0,110.52079247715963,36.47059798197495,102.28367389999964,44.70771655913494,72.16728331130314,74.82410714783144,114.31544377289792,0,27.37760912069082,0,186.9054152863128,0
1219,107.00403312312343,480.15063719540365,5.700403312312344,100.0,85.60322649849876,135.60322649849877,5,1,105.72172977899122,1.2823033441322167,110.98407721231199,-3.980044089188553,74.25525939563228,32.748773727491155,135.322742538901,1,52.547945440021415,0,166.61031110902067,1
1220,133.54649203263352,207.2119678694182,8.354649203263353,100.0,100.0,156.83719362610682,5,2,112.10995948674613,21.43653254588739,111.74210837309222,21.8043836595413,75.81077153730767,57.73572049532585,97.07947257531728,0,76.03504186013326,0,156.64355439327142,0
1221,93.85239888402805,399.8380719028787,4.385239888402805,100.0,75.08191910722245,125.08191910722245,5,3,109.96035073071178,-16.107951846683733,107.78570276579914,-13.933303881771096,74.71750720798128,19.134891676046763,107.05897679806755,0,90.42293626611465,0,152.8369160195811,1
1222,38.78105016184353,463.1930544168457,0.0,46.53726019421224,31.024840129474825,81.02484012947482,5,4,104.03507293215262,-65.25402277030909,102.34032168347895,-63.55927152163542,75.34354221337608,-36.56249205153255,106.3656293346752,1,84.40147365184706,1,122.07532023179186,1
1223,58.35277030228864,432.4472636713448,0.835277030228864,70.02332436274637,46.682216241830915,96.68221624183091,5,4,86.30734890078342,-27.954578598494784,98.41407068897153,-40.061300386682895,74.92178219915235,-16.569011896863707,67.9252671897705,0,34.93245327465373,0,137.48965369540034,1
1224,89.09567300519447,216.97120142766354,3.909567300519447,100.0,71.27653840415557,121.27653840415557,5,0,82.72567687719763,6.369996127996842,94.22370332809444,-5.128030322899974,75.52327876452955,13.57239424066492,73.93769015425173,0,75.32830590018132,0,85.69846954027852,0
1225,114.33928567633777,380.820199331676,6.433928567633777,100.0,91.47142854107022,141.47142854107022,5,0,78.88423560593849,35.45505007039928,95.4970975463423,18.842188129995463,77.23443162174463,37.10485405459313,29.46364428832956,0,47.73683929653616,0,139.36264301738584,0
1226,100.53433655825302,286.4838086580708,5.053433655825302,100.0,80.42746924660241,130.4274692466024,5,3,80.22062314078349,20.31371341746953,95.09048693574763,5.4438496225053825,79.91890950701973,20.615427051233283,97.38069557439539,0,48.614650763169365,0,141.4726544365276,1
1227,104.45724005587228,483.77257401753036,5.445724005587228,100.0,83.56579204469783,133.56579204469784,5,0,93.35586111958922,11.101378936283055,98.69546702587093,5.7617730300013505,81.08839755484426,23.368842501028013,73.97139210417029,0,20.0,0,163.48304252838602,1
1228,114.31544377289792,433.1860450516357,6.431544377289793,100.0,91.45235501831834,141.45235501831834,5,1,104.54839581371107,9.767047959186854,95.42787235724725,18.88757141565067,82.9534198943629,31.362023878535027,55.762544917833225,0,20.0,0,148.61636980160236,0
1229,135.322742538901,418.8209282708691,8.5322742538901,100.0,100.0,158.2581940311208,5,0,113.79380972045237,21.528932818448624,98.25974329882501,37.06299924007598,83.83997115668413,51.48277138221687,28.559921641166902,0,20.0,0,136.68481944315846,0
1230,97.07947257531728,204.6080792253956,4.707947257531728,100.0,77.66357806025383,127.66357806025383,5,4,110.34184710024829,-13.262374524931005,94.6130413530934,2.466431222223889,86.40928690919469,10.670185666122592,45.05685967071186,0,82.89502948406538,0,85.27585586845316,0
1231,107.05897679806755,369.6138048092062,5.705897679806755,100.0,85.64718143845404,135.64718143845403,5,0,111.64677514821119,-4.587798350143643,95.93369914449735,11.125277653570194,89.31125280246361,17.747723995603934,45.00381390129353,0,46.61445240352199,0,140.01689343153953,0
1232,106.3656293346752,446.2763252710836,5.636562933467521,100.0,85.09250346774017,135.0925034677402,5,3,112.02845300397178,-5.662823669296571,102.69215706178052,3.673472272894685,90.7770684054372,15.588560929238,69.21163603244003,0,94.81178489858195,0,106.98675867668216,0
1233,67.9252671897705,307.2404966224728,1.7925267189770495,81.5103206277246,54.3402137518164,104.3402137518164,5,2,102.7504176873463,-34.825150497575805,103.6494067505287,-35.7241395607582,90.61535947246493,-22.690092282694437,44.96286755957183,0,20.0,0,20.0,0
1234,73.93769015425173,243.19245567626004,2.3937690154251725,88.72522818510207,59.150152123401384,109.15015212340138,5,2,90.47340721041644,-16.535717056164714,102.13360846543442,-28.195918311182695,92.41328247760666,-18.47559232335493,39.43956091996861,0,83.30823135019958,0,38.04340640265519,0
1235,29.46364428832956,233.26140099803587,0.0,35.35637314599547,23.57091543066365,73.57091543066365,5,3,76.9502415530189,-47.48659726468934,93.6460443266336,-64.18240003830404,90.54438617122656,-61.080741882897,51.702737727556624,1,122.0510080210186,1,20.0,0
1236,97.38069557439539,263.5215192942592,4.738069557439539,100.0,77.90455645951631,127.90455645951631,5,3,75.01458530828447,22.366110266110923,93.33068022824784,4.050015346147546,92.95286650860554,4.427829065789851,74.5636340437752,0,42.46609162057666,0,48.75766122501089,0
1237,73.97139210417029,496.7643717379092,2.3971392104170293,88.76567052500435,59.17711368333624,109.17711368333624,5,2,68.53573786218348,5.435654241986811,90.28209543307764,-16.31070332890735,93.75298715916757,-19.781595054997283,20.0,0,70.62262966269945,0,55.50843983610095,0
1238,55.762544917833225,270.6111889933557,0.5762544917833224,66.91505390139987,44.610035934266584,94.61003593426659,5,2,66.10319340779604,-10.340648489962817,84.42680554757116,-28.66426062973794,94.04611726827268,-38.28357235043946,27.37760912069082,0,20.0,0,63.16006593799512,0
1239,28.559921641166902,280.35978377822426,0.0,34.27190596940028,22.847937312933524,72.84793731293352,5,4,57.027639705179055,-28.467718064012153,73.75052345779777,-45.19060181663087,94.33144798964491,-65.771526348478,52.547945440021415,1,33.44303149877098,0,81.62690334583895,1
1240,45.05685967071186,328.06982518948297,0.0,54.068231604854226,36.04548773656949,86.0454877365695,5,1,60.14628278165552,-15.089423110943663,68.54826216733721,-23.491402496625355,91.63447063117428,-46.57761096046242,76.03504186013326,1,41.48829496112269,0,128.82147531531876,1
1241,45.00381390129353,397.59779017446687,0.0,54.00457668155224,36.00305112103483,86.00305112103483,5,3,49.67090644703515,-4.6670925457416175,62.34274587765982,-17.33893197636629,88.68738259598543,-43.68356869469189,90.42293626611465,1,60.64196085509258,0,20.0,0
1242,69.21163603244003,435.08179543068695,1.9211636032440027,83.05396323892803,55.369308825952025,105.36930882595203,5,4,48.7189552326891,20.49268079975093,58.6273465474363,10.58428948500373,87.88660843089858,-18.67497239845855,84.40147365184706,0,86.71898454906338,0,20.15436981937401,0
1243,44.96286755957183,206.01739735520812,0.0,53.9554410714862,35.97029404765747,85.97029404765746,5,4,46.55901976103682,-1.5961522014649887,56.331106584416446,-11.368239024844613,86.13152800797222,-41.16866044840039,34.93245327465373,0,113.43834075196318,1,99.59265425167712,1
1244,39.43956091996861,330.46189826689874,0.0,47.32747310396233,31.551648735974894,81.5516487359749,5,3,48.73494761679716,-9.295386696828544,52.88129366098813,-13.441732741019514,83.07953515150567,-43.63997423153705,75.32830590018132,1,135.06330283777186,1,36.15073076560753,0
1245,51.702737727556624,420.98437014020124,0.17027377275566238,62.043285273067944,41.3621901820453,91.36219018204531,5,0,50.06412322816611,1.6386144993905134,55.105203004910834,-3.40246527735421,81.41611495929558,-29.71337723173896,47.73683929653616,0,142.64842416104509,1,78.82836910845539,0
1246,74.5636340437752,413.5489844980737,2.4563634043775195,89.47636085253023,59.650907235020156,109.65090723502016,5,2,55.976087256662446,18.58754678711275,52.823496851848816,21.74013719192638,80.41488800528144,-5.851253961506245,48.614650763169365,0,116.78417271383599,1,77.30869283871088,0
1247,20.0,282.2320143848242,0.0,24.0,16.0,66.0,5,1,46.133760050174445,-26.133760050174445,47.426357641431785,-27.426357641431785,78.80130670012679,-58.80130670012679,20.0,0,170.63892658012924,1,47.59416188106398,0
1248,27.37760912069082,308.81470590277934,0.0,32.85313094482898,21.902087296552658,71.90208729655265,5,0,42.61670836239824,-15.239099241707422,44.587864061717546,-17.210254941026726,74.81418065551199,-47.43657153482117,20.0,0,186.9054152863128,1,31.26128536957817,0
1249,52.547945440021415,242.20710172199404,0.2547945440021415,63.0575345280257,42.03835635201713,92.03835635201713,5,1,45.2383852664088,7.309560173612617,46.98666644160299,5.561278998418423,72.99897773274192,-20.451032292720505,20.0,0,166.61031110902067,1,90.916566354257,0
1250,76.03504186013326,385.0010603900968,2.6035041860133266,91.24205023215991,60.82803348810661,110.82803348810661,5,2,50.10484609292412,25.930195767209142,50.08448466054513,25.950557199588133,71.08192939365858,4.953112466474678,82.89502948406538,0,156.64355439327142,1,82.79675761109829,0
1251,90.42293626611465,406.50544858531293,4.042293626611465,100.0,72.33834901289173,122.33834901289173,5,2,53.27670653739201,37.14622972872264,54.62639689702725,35.7965393690874,70.96761397306146,19.455322293053186,46.61445240352199,0,152.8369160195811,1,87.04663825053531,0
1252,84.40147365184706,461.4911638881279,3.4401473651847057,100.0,67.52117892147764,117.52117892147764,5,0,66.15700126776143,18.244472384085626,56.14538065896794,28.25609299287912,72.48829475606158,11.913178895785478,94.81178489858195,0,122.07532023179186,1,53.14591170238034,0
1253,34.93245327465373,396.53685369365064,0.0,41.91894392958448,27.945962619722987,77.94596261972299,5,0,67.66797009855401,-32.73551682390028,55.14233923047614,-20.209885955822408,71.70761752180708,-36.77516424715335,20.0,0,137.48965369540034,1,35.31796509174527,0
1254,75.32830590018132,421.9152761369986,2.5328305900181323,90.39396708021758,60.26264472014506,110.26264472014506,5,0,72.22404219058599,3.1042637095953296,58.731213728497416,16.597092171683904,71.24870528497331,4.079600615208008,83.30823135019958,0,85.69846954027852,0,26.798306747462092,0
