timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1017,198.28995602184662,325.7575227375495,14.828995602184662,100.0,100.0,208.6319648174773,5,0,197.9682085584423,0.32174746340430715,201.15567509385087,-2.8657190720042536,200.5640537924187,-2.2740977705720695,199.35589942075342,0,196.19599732692816,0,197.4726293158107,0
1018,196.78572902511553,314.4363829851678,14.678572902511554,100.0,100.0,207.42858322009243,5,4,199.48890743403192,-2.7031784089163864,199.94276113292014,-3.1570321078046106,200.31227717733174,-3.5265481522162077,199.00145570012242,0,205.30780369126552,0,206.8759855431813,0
1019,190.3445521789723,458.0170327104181,14.03445521789723,100.0,100.0,202.27564174317783,5,4,198.10663612131458,-7.7620839423422865,198.63487481242487,-8.290322633452575,200.03782405115857,-9.693271872186273,197.32393740708866,0,202.01598076132552,0,198.66174853259886,0
1020,200.75765554659733,294.2800963357602,15.075765554659734,100.0,100.0,210.60612443727788,5,4,197.25094183496353,3.5067137116338074,198.18386535283963,2.573790193757702,199.7297459027118,1.027909643885522,203.59084276695117,0,203.97992999174733,0,196.58376129279458,0
1021,201.5919272536532,453.6029432967806,15.159192725365322,100.0,100.0,211.27354180292258,5,1,197.553964005237,4.037963248416219,198.06598927981517,3.5259379738380403,199.74945690921714,1.842470344436066,203.03060275765696,0,198.27008311976897,0,193.38778284617922,0
1022,196.57177013192535,278.5159504811296,14.657177013192536,100.0,100.0,207.2574161055403,5,4,197.21032682725274,-0.6385566953273951,197.5892676928475,-1.017497560922152,199.6880776815581,-3.116307549632751,203.42916491597617,0,200.34277829012538,0,197.59588599271711,0
1023,196.4569236399067,226.13574881049414,14.64569236399067,100.0,100.0,207.16553891192538,5,3,197.14456575021097,-0.6876421103042674,198.31673659212146,-1.859812952214753,199.43460936875,-2.9776857288432836,194.311811588357,0,199.90027266309409,0,198.80529512250666,0
1024,206.21689164779866,297.5429282651512,15.621689164779866,100.0,100.0,214.97351331823893,5,1,200.31903364397624,5.897858003822421,199.21283488264538,7.00405676515328,199.77162809490085,6.4452635528978135,200.82945712831867,0,200.1650309222898,0,199.94476413188224,0
1025,202.93247186156182,201.82240519376282,15.293247186156183,100.0,100.0,212.34597748924946,5,0,200.75399690696915,2.178474954592673,199.00246937096634,3.9300024905954842,200.09519544038665,2.8372764211751758,194.36738979253815,0,200.0527421981477,0,203.91555755485402,0
1026,195.7136176526439,257.43451596165596,14.571361765264392,100.0,100.0,206.57089412211513,5,4,199.5783349867673,-3.864717334123384,198.56614949600214,-2.8525318433582356,200.04396326342365,-4.3303456107797444,198.35010241633643,0,199.15300255162498,0,198.52636325121364,0
1027,199.35589942075342,459.30063364661197,14.935589942075342,100.0,100.0,209.48471953660274,5,0,200.1351608445329,-0.7792614237794737,198.67274383589282,0.6831555848606001,200.20403137714007,-0.8481319563866521,203.4346021518417,0,206.6378936937679,0,207.26403113775797,0
1028,199.00145570012242,490.7516049879151,14.900145570012242,100.0,100.0,209.20116456009794,5,0,200.64406725657605,-1.6426115564536303,198.89431650339353,0.1071391967288946,200.23557409680637,-1.2341183966839537,196.32302242913795,0,204.22022828365544,0,201.15944146286515,0
1029,197.32393740708866,282.1784336266253,14.732393740708867,100.0,100.0,207.85914992567095,5,2,198.86547640843406,-1.5415390013453987,199.59225502620512,-2.268317619116459,199.8252754918745,-2.5013380847858286,209.10375684042785,0,202.85205289885138,0,201.39777754135375,0
1030,203.59084276695117,235.00244498557703,15.359084276695118,100.0,100.0,212.87267421356094,5,2,198.99715058951193,4.593692177439237,199.87557374824053,3.715269018710643,199.90589841382464,3.684944353126525,195.81696594016321,0,193.08165411909832,0,204.87341665834188,0
1031,203.03060275765696,481.1726144129975,15.303060275765697,100.0,100.0,212.4244822061256,5,1,200.46054761051454,2.570055147142426,200.01944129864088,3.01116145901608,200.17802386761147,2.8525788900454927,195.62656730261853,0,194.12069577545685,0,200.8156506215479,0
1032,203.42916491597617,238.21224024395346,15.342916491597618,100.0,100.0,212.74333193278096,5,0,201.27520070955907,2.1539642064171005,200.705180777046,2.7239841389301773,200.1967171980365,3.232447717939664,192.89383303724267,0,201.96373785437643,0,204.87803724759135,0
1033,194.311811588357,350.94162678523526,14.431181158835699,100.0,100.0,205.4494492706856,5,4,200.337271887206,-6.025460298848998,200.49066957189103,-6.178857983534044,200.02411352589493,-5.712301937537944,199.47292348702638,0,204.76943655911168,0,193.6626165408847,0
1034,200.82945712831867,425.235267860941,15.082945712831867,100.0,100.0,210.66356570265495,5,3,201.038375831452,-0.20891870313332106,199.95192611994304,0.8775310083756267,200.2952218150442,0.534235313274479,198.2502766573878,0,206.81264208116642,0,198.35851194035834,0
1035,194.36738979253815,446.1785704782273,14.436738979253816,100.0,100.0,205.49391183403054,5,3,199.1936852365694,-4.8262954440312456,199.09541791304065,-4.7280281205025005,199.78615995477094,-5.418770162232789,197.79120044146038,0,197.2503521535628,0,201.90814658855004,0
1036,198.35010241633643,396.4276829218725,14.835010241633643,100.0,100.0,208.68008193306915,5,2,198.2575851683053,0.09251724803112893,199.3590663894099,-1.0089639730734632,199.7090116402005,-1.3589092238640603,196.45583019745663,0,198.1560945016222,0,195.56829240096806,0
1037,203.4346021518417,256.86994900934087,15.34346021518417,100.0,100.0,212.74768172147336,5,3,198.2586726154784,5.175929536363299,199.76693666251873,3.6676654893229568,199.86511853075413,3.5694836210875565,196.19599732692816,0,200.4527859742023,0,196.5981737695,0
1038,196.32302242913795,288.68272606903486,14.632302242913795,100.0,100.0,207.05841794331036,5,3,198.66091478363458,-2.3378923544966312,199.49909333542027,-3.1760709062823196,199.44539032391134,-3.12236789477339,205.30780369126552,0,207.01841121872314,0,197.27721382834687,0
1039,209.10375684042785,377.7232457057393,15.910375684042785,100.0,100.0,217.2830054723423,5,4,200.31577472605642,8.787982114371431,200.67707527875422,8.426681561673632,199.6347350391281,9.46902180129976,202.01598076132552,0,197.82050963228966,0,193.03167106748694,0
1040,195.81696594016321,212.21056963255336,14.581696594016321,100.0,100.0,206.65357275213057,5,1,200.60568995558143,-4.788724015418211,199.8996875960754,-4.082721655912195,199.31970889905185,-3.502742958888632,203.97992999174733,0,203.74492798435122,0,198.8852185699798,0
1041,195.62656730261853,495.4187992284524,14.562656730261853,100.0,100.0,206.50125384209483,5,2,200.06098293283785,-4.43441563021932,199.15928405057156,-3.5327167479530317,199.08157154300923,-3.455004240390707,198.27008311976897,0,198.55994809038606,0,201.02398591500463,0
1042,192.89383303724267,241.4281099059822,14.289383303724268,100.0,100.0,204.31506642979414,5,2,197.95282910991804,-5.05899607267537,198.10575086269822,-5.211917825455544,198.80006644419726,-5.906233406954584,200.34277829012538,0,204.40076028684433,0,197.71082538043072,0
1043,199.47292348702638,280.2105655678388,14.94729234870264,100.0,100.0,209.5783387896211,5,4,198.58280932149574,0.8901141655306333,198.62186205256515,0.8510614344612293,199.1430894055259,0.3298340815004792,199.90027266309409,0,203.479625150791,0,207.07253260680028,0
1044,198.2502766573878,296.40386762508876,14.82502766573878,100.0,100.0,208.60022132591024,5,0,196.4121132848877,1.8381633725000768,198.36394400547206,-0.11366734808427736,199.17623500268687,-0.9259583452990796,200.1650309222898,0,205.79197420849724,0,192.8415535537194,0
1045,197.79120044146038,249.01324319834058,14.779120044146039,100.0,100.0,208.23296035316832,5,3,196.80696018514715,0.9842402563132282,198.70632507036427,-0.9151246289038966,198.93473745145712,-1.1435370099967486,200.0527421981477,0,209.4901057919018,0,197.61356354889244,0
1046,196.45583019745663,493.52194863845074,14.645583019745665,100.0,100.0,207.16466415796532,5,0,196.97281276411476,-0.5169825666581289,198.5168978484763,-2.0610676510196697,198.8140379112961,-2.3582077138394766,199.15300255162498,0,205.7171850487947,0,197.44330236879136,0
1047,196.19599732692816,481.22844369820405,14.619599732692818,100.0,100.0,206.95679786154255,5,2,197.63324562205185,-1.4372482951236805,197.79303736598496,-1.5970400390567931,198.74423928813215,-2.548241961203985,206.6378936937679,0,197.4726293158107,0,203.00507681854805,0
1048,205.30780369126552,330.427531167206,15.530780369126553,100.0,100.0,214.24624295301243,5,2,198.8002216628997,6.5075820283658175,198.69151549219774,6.616288199067782,199.0283084436705,6.279495247595008,204.22022828365544,0,206.8759855431813,0,200.24728361921703,0
1049,202.01598076132552,344.2602067770762,15.201598076132553,100.0,100.0,211.61278460906044,5,4,199.55336248368724,2.462618277638285,197.98273788428747,4.033242877038049,199.41735606308228,2.598624698243242,202.85205289885138,0,198.66174853259886,0,200.0809722077019,0
1050,203.97992999174733,460.8868578427744,15.397992999174733,100.0,100.0,213.18394399339786,5,4,200.79110839374465,3.1888215980026757,198.7990342894459,5.180895702301427,199.52476521125394,4.455164780493391,193.08165411909832,0,196.58376129279458,0,200.66771784808333,0
1051,198.27008311976897,283.9686571250524,14.827008311976897,100.0,100.0,208.61606649581518,5,1,201.1539589782071,-2.883875858438131,199.06338587116093,-0.7933027513919626,199.4140370734578,-1.143953953688822,194.12069577545685,0,193.38778284617922,0,209.2888660756685,0
1052,200.34277829012538,266.514405860597,15.034277829012538,100.0,100.0,210.2742226321003,5,1,201.98331517084654,-1.6405368807211573,199.80828039644922,0.5344978936761606,199.5397373453978,0.8030409447275701,201.96373785437643,0,197.59588599271711,0,196.30861532546257,0
1053,199.90027266309409,387.8076112053535,14.99002726630941,100.0,100.0,209.9202181304753,5,4,200.90180896521227,-1.0015363021181827,199.85101531405599,0.04925734903810053,199.65451564617072,0.24575701692336338,204.76943655911168,0,198.80529512250666,0,197.88697734970913,0
1054,200.1650309222898,396.01263470632284,15.01650309222898,100.0,100.0,210.13202473783184,5,2,200.53161899740513,-0.3665880751153452,200.04249074054619,0.12254018174360226,199.45278695532042,0.7122439669693676,206.81264208116642,0,199.94476413188224,0,197.15110370774653,0
1055,200.0527421981477,480.3739945686696,15.005274219814773,100.0,100.0,210.04219375851818,5,3,199.7461814386852,0.3065607594625135,200.2686449162149,-0.2159027180671842,199.35679596653998,0.6959462316077349,197.2503521535628,0,203.91555755485402,0,207.1334553174528,0
1056,199.15300255162498,373.7812138802281,14.9153002551625,100.0,100.0,209.3224020413,5,0,199.9227653250564,-0.7697627734314096,200.53836215163173,-1.3853596000067512,199.47144212983935,-0.31843957821436675,198.1560945016222,0,198.52636325121364,0,196.40728825070929,0
1057,206.6378936937679,427.747285383263,15.66378936937679,100.0,100.0,215.31031495501432,5,0,201.18178840578489,5.456105287983007,201.58255178831573,5.055341905452167,199.71417527227314,6.923718421494755,200.4527859742023,0,207.26403113775797,0,188.83016000440716,0
1058,204.22022828365544,430.5278291634864,15.422022828365545,100.0,100.0,213.37618262692436,5,3,202.04577952989717,2.17444875375827,201.4737942475547,2.7464340361007373,199.8881343583909,4.332093925264559,207.01841121872314,0,201.15944146286515,0,205.7358739952813,0
1059,202.85205289885138,433.2352734224908,15.28520528988514,100.0,100.0,212.28164231908113,5,2,202.58318392520945,0.2688689736419292,201.55740146130728,1.294651437544104,200.072404874783,2.7796480240683934,197.82050963228966,0,201.39777754135375,0,205.7379070803771,0
1060,193.08165411909832,485.0208039373047,14.308165411909833,100.0,100.0,204.46532329527867,5,0,201.18896630939963,-8.107312190301315,200.46757387404242,-7.385919754944098,199.72209858652124,-6.640444467422924,203.74492798435122,0,204.87341665834188,0,205.3936963954955,0
1061,194.12069577545685,267.63845100539356,14.412069577545687,100.0,100.0,205.2965566203655,5,2,200.18250495416598,-6.061809178709126,200.0526351396112,-5.931939364154346,199.42510168711456,-5.30440591165771,198.55994809038606,0,200.8156506215479,0,194.79341850431678,0
1062,201.96373785437643,303.2704959178467,15.196373785437643,100.0,100.0,211.57099028350115,5,2,199.2476737862877,2.716064068088741,200.21473109603627,1.7490067583401583,199.37625411839457,2.5874837359818628,204.40076028684433,0,204.87803724759135,0,202.15545326703474,0
1063,204.76943655911168,449.60288715135783,15.47694365591117,100.0,100.0,213.81554924728937,5,2,199.35751544137892,5.41192111773276,200.70164748563803,4.067789073473648,199.72484161741974,5.0445949416919404,203.479625150791,0,193.6626165408847,0,192.32437639202584,0
1064,206.81264208116642,256.0382868290807,15.681264208116643,100.0,100.0,215.45011366493316,5,4,200.14963327784193,6.663008803324487,201.3664086015257,5.446233479640711,199.924281115848,6.888360965318412,205.79197420849724,0,198.35851194035834,0,198.91312205163254,0
1065,197.2503521535628,379.61925076726476,14.72503521535628,100.0,100.0,207.80028172285026,5,3,200.98337288473482,-3.7330207311720187,201.08616959706723,-3.8358174435044248,200.0203798612155,-2.7700277076527016,209.4901057919018,0,201.90814658855004,0,201.7938490924065,0
1066,198.1560945016222,475.02694916439856,14.81560945016222,100.0,100.0,208.52487560129777,5,2,201.7904526299679,-3.6343581283456956,200.98647879206698,-2.8303842904447833,200.01391293072498,-1.8578184291027924,205.7171850487947,0,195.56829240096806,0,193.35728616276555,0
1067,200.4527859742023,313.30927525962693,15.04527859742023,100.0,100.0,210.36222877936186,5,1,201.4882622539331,-1.0354762797308013,200.36796802011037,0.08481795409193182,199.91451905813702,0.5382669160652824,197.4726293158107,0,196.5981737695,0,186.7991569648054,0
1068,207.01841121872314,267.70169586408326,15.701841121872315,100.0,100.0,215.61472897497853,5,1,201.93805718585537,5.080354032867774,200.64778631361713,6.370624905106013,200.27103201778985,6.747379200933295,206.8759855431813,0,197.27721382834687,0,201.45039816846685,0
1069,197.82050963228966,293.9407811557984,14.782050963228967,100.0,100.0,208.25640770583175,5,4,200.13963069608002,-2.3191210637903623,200.14463198696097,-2.3241223546713172,199.89492377751858,-2.0744141452289284,198.66174853259886,0,193.03167106748694,0,200.89283151897985,0
1070,203.74492798435122,360.6299747569534,15.374492798435123,100.0,100.0,212.995942387481,5,1,201.4385458622377,2.3063821221135186,201.21095937348628,2.533968610864946,200.15918917899154,3.585738805359682,196.58376129279458,0,198.8852185699798,0,197.31939846957977,0
1071,198.55994809038606,402.1549699100983,14.855994809038606,100.0,100.0,208.84795847230885,5,4,201.5193165799905,-2.9593684896044294,201.65488460497917,-3.0949365145931154,200.25696853858378,-1.6970204481977191,193.38778284617922,0,201.02398591500463,0,199.3992674987017,0
1072,204.40076028684433,424.91893105372145,15.440076028684434,100.0,100.0,213.52060822947547,5,4,202.30891144251888,2.0918488443254546,201.898586848226,2.5021734386183425,200.64053278023715,3.7602275066071797,197.59588599271711,0,197.71082538043072,0,207.02647906226625,0
1073,203.479625150791,310.0117305219601,15.347962515079102,100.0,100.0,212.78370012063283,5,0,201.60115422893244,1.8784709218585647,201.7696057073939,1.7100194433971012,200.77408950236264,2.7055356484283664,198.80529512250666,0,207.07253260680028,0,203.46915328757046,0
1074,205.79197420849724,350.84410188610013,15.579197420849724,100.0,100.0,214.6335793667978,5,3,203.19544714417398,2.5965270643232543,201.66753892012701,4.124435288370222,201.02547942073295,4.766494787764287,199.94476413188224,0,192.8415535537194,0,200.05963453998552,0
1075,209.4901057919018,436.332061641411,15.949010579190182,100.0,100.0,217.59208463352147,5,1,204.3444827056841,5.145623086217711,202.8915142839609,6.59859150794091,201.41544293241435,8.07466285948746,203.91555755485402,0,197.61356354889244,0,201.72950155198157,0
1076,205.7171850487947,289.66731092072877,15.57171850487947,100.0,100.0,214.57374803903576,5,3,205.77593009736583,-0.058745048571125835,203.64762333867813,2.0695617101165737,201.72415476079226,3.993030288002444,198.52636325121364,0,197.44330236879136,0,195.72567211317505,0
1077,197.4726293158107,269.4513761057492,14.747262931581071,100.0,100.0,207.97810345264858,5,1,204.39030390315912,-6.917674587348415,203.349607672839,-5.8769783570282925,201.7667091604217,-4.294079844610991,207.26403113775797,0,203.00507681854805,0,203.00020309293825,0
1078,206.8759855431813,406.1881676924294,15.687598554318129,100.0,100.0,215.50078843454503,5,2,205.06957598163717,1.8064095615441147,203.3353651052848,3.5406204378964787,201.8189818888189,5.057003654362376,201.15944146286515,0,200.24728361921703,0,203.14633893881526,0
1079,198.66174853259886,330.3153297137842,14.866174853259887,100.0,100.0,208.9293988260791,5,0,203.64353084645748,-4.981782313858616,203.4194889953157,-4.757740462716839,201.70717414786134,-3.0454256152624737,201.39777754135375,0,200.0809722077019,0,204.55698626718,0
1080,196.58376129279458,495.8140625563977,14.658376129279459,100.0,100.0,207.26700903423568,5,0,201.06226194663603,-4.478500653841451,202.70337232616004,-6.119611033365459,201.46063519122956,-4.8768738984349795,204.87341665834188,0,200.66771784808333,0,205.53709018800063,0
1081,193.38778284617922,330.7294106197357,14.338778284617923,100.0,100.0,204.7102262769434,5,3,198.59638150611292,-5.208598659933699,202.1861558017394,-8.798372955560183,201.29789184877657,-7.910109002597352,200.8156506215479,0,209.2888660756685,0,198.83652609606335,0
1082,197.59588599271711,457.69384011278976,14.759588599271712,100.0,100.0,208.0767087941737,5,2,198.62103284149424,-1.0251468487771263,201.50566837232665,-3.9097823796095383,201.2063287721963,-3.610442779479172,204.87803724759135,0,196.30861532546257,0,197.23156401703764,0
1083,198.80529512250666,400.46256237435796,14.880529512250668,100.0,100.0,209.04423609800534,5,0,197.00689475735928,1.798400365147387,201.0382353694982,-2.2329402469915465,201.1698295208434,-2.3645343983367297,193.6626165408847,0,197.88697734970913,0,196.82284809372004,0
1084,199.94476413188224,319.28158436332984,14.994476413188224,100.0,100.0,209.9558113055058,5,2,197.26349787721597,2.6812662546662693,200.4535143618367,-0.5087502299544724,201.16248729449646,-1.2177231626142202,198.35851194035834,0,197.15110370774653,0,195.42852642400717,0
1085,203.91555755485402,320.7077616340522,15.391555755485403,100.0,100.0,213.13244604388322,5,4,198.72985712962787,5.185700425226145,199.89605953813196,4.0194980167220535,201.29124780638668,2.62430974846734,201.90814658855004,0,207.1334553174528,0,198.39343618732107,0
1086,198.52636325121364,393.2047243932808,14.852636325121365,100.0,100.0,208.82109060097093,5,0,199.75757321063475,-1.2312099594211077,199.17697735837382,-0.6506141071601803,201.2703598297063,-2.74399657849267,195.56829240096806,0,196.40728825070929,0,200.22093658404344,0
1087,207.26403113775797,414.20269332711536,15.726403113775797,100.0,100.0,215.8112249102064,5,2,201.6912022396429,5.572828898115063,200.15611754056857,7.107913597189395,201.29123107783929,5.972800059918683,196.5981737695,0,188.83016000440716,0,202.50403811441686,0
1088,201.15944146286515,492.5037827611131,15.115944146286516,100.0,100.0,210.92755317029213,5,3,202.1620315077146,-1.0025900448494554,199.58446313253694,1.5749783303282072,201.18920485047963,-0.029763387614480052,197.27721382834687,0,205.7358739952813,0,187.59621474788312,0
1089,201.39777754135375,475.53965653755364,15.139777754135375,100.0,100.0,211.11822203308301,5,3,202.45263418960891,-1.0548566482551678,199.85806603341243,1.5397115079413197,201.14072900522973,0.25704853612401735,193.03167106748694,0,205.7379070803771,0,198.1606630853198,0
1090,204.87341665834188,337.1028010567927,15.487341665834188,100.0,100.0,213.89873332667352,5,4,202.64420601030648,2.229210648035405,200.68703156996716,4.1863850883747205,201.53378775653783,3.3396289018040477,198.8852185699798,0,205.3936963954955,0,208.51000105868457,0
1091,200.8156506215479,288.66386266205524,15.08156506215479,100.0,100.0,210.65252049723833,5,3,203.10206348437333,-2.2864128628254434,201.42981834750404,-0.6141677259561504,201.7569529180742,-0.9413022965263167,201.02398591500463,0,194.79341850431678,0,206.23194120841652,0
1092,204.87803724759135,397.6291192677568,15.487803724759136,100.0,100.0,213.9024297980731,5,3,202.62486470634002,2.253172541251331,202.15803347299146,2.7200037745998884,201.85409623118136,3.0239410164099922,197.71082538043072,0,202.15545326703474,0,190.15927263308075,0
1093,193.6626165408847,322.4096467465941,14.36626165408847,100.0,100.0,204.93009323270778,5,4,201.12549972194392,-7.462883181059226,201.64376561482928,-7.981149073944579,201.48386889724046,-7.821252356355757,207.07253260680028,0,192.32437639202584,0,208.0596569276564,0
1094,198.35851194035834,497.9259995368665,14.835851194035834,100.0,100.0,208.6868095522867,5,4,200.51764660174484,-2.159134661386503,201.48514039567686,-3.1266284553185244,201.2020645592135,-2.8435526188551705,192.8415535537194,0,198.91312205163254,0,196.31112963242055,0
1095,201.90814658855004,410.61170569990463,15.190814658855004,100.0,100.0,211.52651727084003,5,2,199.92459258778646,1.9835540007635757,201.28439929904647,0.6237472895035694,201.3573243737131,0.5508222148369271,197.61356354889244,0,201.7938490924065,0,202.62597960745958,0
1096,195.56829240096806,316.79828503515694,14.556829240096807,100.0,100.0,206.45463392077446,5,4,198.8751209436705,-3.3068285427024477,200.98859221402193,-5.420299813053873,201.2710643036913,-5.702771902723242,197.44330236879136,0,193.35728616276555,0,199.36026822044687,0
1097,196.5981737695,296.66218064672404,14.65981737695,100.0,100.0,207.27853901560002,5,1,197.21914824805222,-0.6209744785522275,199.9220064771961,-3.3238327076961127,201.14257723020123,-4.544403460701233,203.00507681854805,0,186.7991569648054,0,197.03769558512363,0
1098,197.27721382834687,222.08671074254542,14.727721382834687,100.0,100.0,207.8217710626775,5,1,197.94206770554464,-0.6648538771977712,199.5337837137443,-2.2565698853974254,200.817870650522,-3.540656822175123,200.24728361921703,0,201.45039816846685,0,204.77996740162504,0
1099,193.03167106748694,412.99907992325086,14.303167106748695,100.0,100.0,204.42533685398956,5,4,196.87669953097037,-3.8450284634834304,198.6971730663576,-5.665501998870667,200.6582426983619,-7.626571630874963,200.0809722077019,0,200.89283151897985,0,195.79210341035008,0
1100,198.8852185699798,406.9518224394169,14.888521856997981,100.0,100.0,209.10817485598386,5,2,196.27211392725633,2.6131046427234708,198.0983532575214,0.7868653124583886,200.49625238454954,-1.611033814569737,200.66771784808333,0,197.31939846957977,0,204.07559698097725,0
1101,201.02398591500463,279.8150523648445,15.102398591500464,100.0,100.0,210.8191887320037,5,2,197.36325263006364,3.6607332849409886,198.11918678686706,2.9047991281375687,200.5783869787035,0.44559893630113834,209.2888660756685,0,199.3992674987017,0,198.82181102600953,0
1102,197.71082538043072,450.8941108570783,14.771082538043073,100.0,100.0,208.1686603043446,5,1,197.5857829522498,0.12504242818093303,197.402465600151,0.3083597802797158,200.35538914848973,-2.6445637680590153,196.30861532546257,0,207.02647906226625,0,197.10848214557106,0
1103,207.07253260680028,350.7769908644526,15.707253260680028,100.0,100.0,215.65802608544024,5,3,199.54484670794048,7.527685898859801,198.74345720674256,8.329075400057718,200.47515273035665,6.597379876443625,197.88697734970913,0,203.46915328757046,0,199.58588661161235,0
1104,192.8415535537194,482.6460808881621,14.28415535537194,100.0,100.0,204.27324284297552,5,4,199.50682320518695,-6.665269651467554,198.19176136807866,-5.3502078143592655,200.04347204186408,-7.201918488144685,197.15110370774653,0,200.05963453998552,0,206.329479630988,0
1105,197.61356354889244,313.0759539923456,14.761356354889244,100.0,100.0,208.09085083911395,5,0,199.25249220096947,-1.638928652077027,197.76230306411293,-0.148739515220484,199.64758730043044,-2.034023751538001,207.1334553174528,0,201.72950155198157,0,205.08650876231806,0
1106,197.44330236879136,444.5118338239264,14.744330236879136,100.0,100.0,207.9546418950331,5,2,198.53635549172682,-1.0930531229354585,197.94980406089525,-0.5065016921038819,199.371791211097,-1.928488842305626,196.40728825070929,0,195.72567211317505,0,203.31660299081605,0
1107,203.00507681854805,447.8915941629497,15.300507681854805,100.0,100.0,212.40406145483846,5,0,199.59520577935032,3.409871039197725,198.59049436580005,4.414582452747993,199.5562061278549,3.4488706906931554,188.83016000440716,0,203.00020309293825,0,190.90598392325168,0
1108,200.24728361921703,232.29853469108508,15.024728361921703,100.0,100.0,210.19782689537362,5,3,198.23015598183366,2.0171276373833678,198.88750134488708,1.3597822743299446,199.3352493970561,0.9120342221609405,205.7358739952813,0,203.14633893881526,0,199.54664914353862,0
1109,200.0809722077019,496.7630848656811,15.00809722077019,100.0,100.0,210.06477776616154,5,2,199.67803971263015,0.40293249507175233,199.59243145890855,0.48854074879335485,199.38255685289286,0.6984153548090433,205.7379070803771,0,204.55698626718,0,196.1067257829184,0
1110,200.66771784808333,382.08844509856726,15.066771784808333,100.0,100.0,210.53417427846668,5,1,200.2888705724683,0.37884727561501563,199.7706813867189,0.8970364613644222,199.51868873806916,1.149029110014169,205.3936963954955,0,205.53709018800063,0,196.68155837623442,0
1111,209.2888660756685,356.7556731478747,15.92888660756685,100.0,100.0,217.43109286053482,5,3,202.65798331384377,6.630882761824722,200.59716940278528,8.69169667288321,200.0487248457188,9.2401412299497,194.79341850431678,0,198.83652609606335,0,188.9373794508289,0
1112,196.30861532546257,477.67772242950804,14.630861532546257,100.0,100.0,207.04689226037007,5,4,201.31869101522665,-5.010075689764079,200.4569483972885,-4.148333071825931,200.00581582347698,-3.6972004980144106,202.15545326703474,0,197.23156401703764,0,204.20565029933215,0
1113,197.88697734970913,364.4080933370319,14.788697734970913,100.0,100.0,208.3095818797673,5,4,200.8466297613251,-2.959652411615963,199.53839287157936,-1.6514155218702342,199.9752052310504,-2.0882278813412825,192.32437639202584,0,196.82284809372004,0,202.73921141809197,0
1114,197.15110370774653,244.25991433009918,14.715110370774653,100.0,100.0,207.72088296619722,5,0,200.260656061334,-3.1095523535874747,199.9693478869821,-2.8182441792355633,199.88208321691255,-2.730979509166019,198.91312205163254,0,195.42852642400717,0,203.20099028868572,0
1115,207.1334553174528,418.21285539549257,15.713345531745283,100.0,100.0,215.70676425396226,5,1,201.55380355520794,5.579651762244879,200.92133706383814,6.212118253614676,199.98934647566585,7.144108841786959,201.7938490924065,0,198.39343618732107,0,207.08464850318202,0
1116,196.40728825070929,289.68557403260786,14.64072882507093,100.0,100.0,207.12583060056744,5,2,198.97748799021608,-2.5701997395067906,200.8177356520299,-4.410447401320624,199.91871064231566,-3.5114223916063736,193.35728616276555,0,200.22093658404344,0,198.4111649290321,0
1117,188.83016000440716,305.5314890778999,13.883016000440717,100.0,100.0,201.06412800352572,5,4,197.481796926005,-8.651636921597827,199.4002439706158,-10.570083966208642,199.30424827120402,-10.474088266796855,186.7991569648054,0,202.50403811441686,0,198.3753687968691,0
1118,205.7358739952813,467.5711345341196,15.573587399528131,100.0,100.0,214.58869919622506,5,4,199.05157625511941,6.684297740161895,199.94910300822227,5.786770987059043,199.45679602228452,6.279077972996788,201.45039816846685,0,187.59621474788312,0,203.60385214739338,0
1119,205.7379070803771,261.9984560374026,15.573790708037713,100.0,100.0,214.5903256643017,5,3,200.76893692964555,4.968970150731565,200.51479649548978,5.223110584887337,199.60146700691863,6.136440073458488,200.89283151897985,0,198.1606630853198,0,205.42158991692017,0
1120,205.3936963954955,302.34609558904583,15.539369639549552,100.0,100.0,214.3149571163964,5,0,200.42098514525406,4.972711250241446,200.987394350231,4.4063020452645105,199.61880966482377,5.774886730671739,197.31939846957977,0,208.51000105868457,0,205.78708786964341,0
1121,194.79341850431678,405.03658366081885,14.479341850431679,100.0,100.0,205.83473480345344,5,2,200.09821119597558,-5.304792691658804,199.5378495930958,-4.744431088779038,199.41806859424938,-4.624650089932601,199.3992674987017,0,206.23194120841652,0,200.21897722398717,0
1122,202.15545326703474,361.33438101785856,15.215545326703475,100.0,100.0,211.72436261362782,5,1,202.7632698485011,-0.6078165814663521,200.12253338725304,2.0329198797817014,199.3273157948975,2.828137472137257,207.02647906226625,0,190.15927263308075,0,199.66405426713135,0
1123,192.32437639202584,498.7040894416899,14.232437639202585,100.0,100.0,203.8595011136207,5,4,200.08097032785,-7.7565939358241565,199.56627329148472,-7.2418968994588795,199.28270778993556,-6.958331397909717,203.46915328757046,0,208.0596569276564,0,197.3199715647816,0
1124,198.91312205163254,407.0280483975896,14.891312205163254,100.0,100.0,209.13049764130605,5,2,198.71601332210108,0.19710872953146463,199.7424751258733,-0.8293530742407711,199.3011947936447,-0.3880727420121559,200.05963453998552,0,196.31112963242055,0,194.277394950448,0
